"	O
per	O
cui	O
escludendo	O
sabato	O
e	O
domenica	O
ne	O
restano	O
37	O
lavorativi	O
.	O
Qualche	O
volta	O
piove	O
(	O
e	O
quest'	O
anno	O
è	O
piovuto	O
molto	O
)	O
diciamo	O
5	O
giorni	O
...	O
ne	O
restano	O
32	O
.	O
Togli	O
natale	O
e	O
il	O
primo	O
dell'	O
di	O
l'	O
anno	O
e	O
ne	O
restano	O
27	O
.	O
Togli	O
la	O
giornata	O
di	O
gelo	O
o	O
con	O
un	O
vento	O
fortissiomo	O
e	O
ne	O
restano	O
25	O
.	O
Secondo	O
voi	O
si	O
riesce	O
a	O
fare	O
una	O
casa	O
in	O
25	O
giorni	O
?	O
?	O
?	O
Ed	O
è	O
qui	O
che	O
succedono	O
gli	O
incidenti	O
.	O
Vi	O
ricordate	O
la	O
realizzazione	O
degli	O
di	O
gli	O
stadi	O
per	O
Italia	O
90	O
?	O
Fretta	O
,	O
fretta	O
,	O
fretta	O
e	O
ci	B-IDIOM
è	O
scappato	I-IDIOM
il	I-IDIOM
morto	I-IDIOM
.	O
Dove	O
succedono	O
generalmente	O
gli	O
incidenti	O
?	O
In	O
aziende	O
casalinghe	O
senza	O
alcun	O
controllo	O
,	O
lavori	O
in	O
nero	O
,	O
e	O
grandi	O
aziende	O
.	O
Vi	O
ricordate	O
ad	O
ADRIA	O
a	O
Fasana	O
,	O
anni	O
fa	O
c'	O
è	O
stato	O
un	O
morto	O
per	O
essere	O
rimasto	O
fulminato	O
da	O
un	O
montacarichi	O
vecchio	O
stravecchio	O
senza	O
alcun	O
collegamento	O
a	O
terra	O
della	O
di	O
la	O
corrente	O
.	O
L'	O
azienda	O
era	O
irregolare	O
(	O
tutti	O
amici	O
che	O
lavoravano	O
da	O
altre	O
parti	O
durante	O
il	O
giorno	O
e	O
si	B-IDIOM
trovavano	I-IDIOM
a	O
fare	O
le	O
case	O
per	O
arrotondare	O
)	O
e	O
hanno	O
portato	O
il	O
morto	O
da	O
un'	O
altra	O
parte	O
per	O
far	O
credere	O
che	O
fosse	O
successo	O
per	O
altri	O
motivi	O
.	O
Aziende	O
che	O
fanno	O
palazzi	O
senza	O
operai	O
e	O
chiamao	O
ditterelle	O
private	O
a	O
fare	O
ognuno	O
la	O
sua	O
parte	O
oppure	O
albanesi	O
,	O
rumeni	O
e	O
meridionali	O
allo	O
a	O
lo	O
sbaraglio	O
dando-	O
gli	O
in	O
minimo	O
in	O
nero	O
.	O
Una	O
trasmissione	O
televisiva	O
(	O
LE	O
IENE	O
)	O
ha	O
denunciato	O
un	O
anno	O
fa	O
,	O
una	O
giornata	O
tipo	O
in	O
provincia	O
di	O
Bergamo	O
dove	O
il	O
lavoratore	O
si	B-IDIOM
alzava	I-IDIOM
alle	O
a	O
le	O
4	O
,	O
andava	O
al	O
a	O
il	O
lavoro	O
,	O
(	O
almeno	O
80	O
km	O
)	O
doveva	O
lavorare	O
almeno	O
10	O
ore	O
per	O
rientrare	O
nelle	O
in	O
le	O
spese	O
,	O
a	O
mezzogiorno	O
mangiava	O
un	O
panino	O
e	O
tirava	O
una	O
pista	O
di	O
coca	O
per	O
rendere	O
di	O
più	O
.	O
Alla	O
A	O
la	O
sera	O
tornava	O
a	O
casa	O
alle	O
a	O
le	O
21	O
.	O
è	O
un	O
miracolo	O
che	O
fosse	O
ancora	O
vivo	O
ma	O
lui	O
stesso	O
aveva	O
detto	O
che	O
tirava	O
coca	O
proprio	O
per	O
essere	O
presente	O
sul	O
su	O
il	O
lavoro	O
altrimenti	O
rischiava	O
incidenti	O
.	O
Lo	O
facevano	O
lavorare	O
senza	O
protezioni	O
e	O
tutto	O
al	O
a	O
il	O
nero	O
.	O
Se	O
vogliamo	O
risolvere	O
il	O
problema	O
vediamo	O
di	O
lavorare	O
su	O
questi	O
3	O
punti	O
e	O
poi	O
vedrete	O
che	O
gli	O
incidenti	O
dimezzeranno	O
.	O
La	O
mia	O
azienda	O
è	B-IDIOM
sul	O
su	I-IDIOM
il	I-IDIOM
mercato	I-IDIOM
da	O
oltre	O
40	O
anni	O
(	O
tra	O
il	O
suocero	O
e	O
me	O
con	O
mia	O
moglie	O
)	O
e	O
non	O
abbiamo	O
mai	O
avuto	O
un	O
infortunio	O
degno	O
di	O
essere	O
considerato	O
tale	O
.	O
è	O
anche	O
vero	O
che	O
l'	O
INPS	O
considera	O
tutti	O
gli	O
infortuni	O
superiori	O
ai	O
a	O
i	O
3	O
giorni	O
e	O
credete-	O
mi	O
quando	O
vai	O
al	O
a	O
il	O
pronto	O
soccorso	O
per	O
un	O
pelo	O
incarnito	O
ti	O
danno	O
almeno	O
7	O
giorni	O
...	O
per	O
cui	O
ogni	O
piccolo	O
incidente	O
(	O
dal	O
da	O
il	O
taglietto	O
sul	O
su	O
il	O
dito	O
,	O
al	O
a	O
il	O
ditone	O
nero	O
per	O
la	O
martellata	O
,	O
o	O
altre	O
cavolate	O
)	O
entri	B-IDIOM
a	I-IDIOM
far	I-IDIOM
parte	I-IDIOM
dell'	O
di	O
l'	O
imprenditore	O
carogna	O
che	O
sfrutta	O
i	O
lavoratori	O
.	O
Non	O
avete	B-IDIOM
nemmeno	O
idea	I-IDIOM
quanti	O
soldi	O
servono	O
per	O
la	O
sicurezza	O
nei	O
in	O
i	O
cantieri	O
e	O
io	O
li	O
ho	O
spesi	O
...	O
ma	O
molti	O
o	O
non	O
ne	O
vogliono	O
sapere	O
o	O
non	O
li	O
possono	O
spendere	O
.	O
E	O
allora	O
è	O
giusto	O
che	O
simili	O
imprenditori	O
non	O
possano	O
fare	O
l'	O
imprenditore	O
.	O
Da	O
quando	O
sono	O
spuntate	O
le	O
aziende	O
di	O
noleggio	O
tutti	O
sono	O
diventati	O
imprenditori	O
senza	O
sapere	O
come	O
usare	O
le	O
attrezzature	O
.	O
Non	O
demonizziamo	O
gli	O
imprenditori	O
onesti	O
,	O
ma	O
combattiamo	O
quelli	O
disonesti	O
e	O
vedrete	O
che	O
gli	O
incidenti	O
caleranno	O
vistosamente	O
.	O
Senza	O
aumentare	O
le	O
regole	O
che	O
fanno	B-IDIOM
solo	O
male	I-IDIOM
agli	O
a	O
gli	O
imprenditori	O
onesti	O
,	O
perchè	O
per	O
seguire	O
le	O
regole	O
ogni	O
5	O
operai	O
ci	I-IDIOM
vogliono	I-IDIOM
2	O
impiegati	O
per	O
fare	O
le	O
carte	O
...	O
oppure	O
niente	O
e	O
lavori	I-IDIOM
al	O
a	I-IDIOM
il	O
nero	I-IDIOM
.	O
Si	O
può	O
,	O
per	O
favore	O
,	O
trovare	B-IDIOM
la	O
via	I-IDIOM
di	I-IDIOM
mezzo	I-IDIOM
?	O
Le	O
aiuole	O
piacciono	O
a	O
tanti	O
cittadini	O
adriesi	O
,	O
a	O
me	O
piacciono	O
ed	O
ho	O
riscontrato	O
che	O
piacciono	O
a	O
tanta	O
altra	O
gente	O
,	O
piuttosto	O
di	O
vedere	O
come	O
un	O
tempo	O
gli	O
antiestetici	O
bidoni	O
della	O
di	O
la	O
imondizia	O
è	O
meglio	O
vedere	O
,	O
prati	O
,	O
fiori	O
e	O
piante	O
,	O
semprechè	O
ciò	O
sia	O
adeguatamente	O
curato	O
e	O
non	O
lasciato	O
all'	O
a	O
l'	O
incuria	O
ed	O
all'	O
a	O
l'	O
abbanono	O
.	O
Forse	O
le	O
aiuole	O
andavano	O
ristrette	O
un	O
pò	O
,	O
ma	O
da	O
quello	O
che	O
sò	O
dureranno	O
purtroppo	O
poco	O
tempo	O
.	O
Per	O
quanto	O
riguarda	O
la	O
sicurezza	O
,	O
in	O
quel	O
punto	O
là	O
anche	O
senza	O
aiuole	O
bisogna	O
moderare	O
tanto	O
la	O
velocità	O
degli	O
di	O
gli	O
automezzi	O
,	O
ci	O
sono	O
le	O
striscie	O
bianche	O
e	O
sono	O
tante	O
le	O
mamme	O
che	O
attraversano	O
con	O
le	O
carrozzine	O
,	O
da	O
sempre	O
.	O
Penso	O
che	O
se	O
uno	O
va	O
a	O
sbatter-	B-IDIOM
ci	I-IDIOM
sopra	I-IDIOM
deve	O
addebitar-	O
si	O
le	O
colpe	O
.	O
Sarebbe	O
una	O
bella	O
cosa	O
che	O
in	O
quel	O
punto	O
lì	O
vi	O
sorgesse	O
per	O
sempre	O
una	O
rotonda	O
adeguata	O
con	O
una	O
fontana	O
fiori	O
e	O
piante	O
come	O
le	O
vediamo	O
ad	O
Abano	O
Terme	O
.	O
Sono	O
sicuro	O
che	O
quando	O
saranno	O
tolte	O
le	O
due	O
aiuole	O
quel	O
punto	O
lì	O
ci	O
sembrerà	O
più	O
brutto	O
.	O
Piuttosto	O
ripuliamo	O
subito	O
le	O
rive	O
del	O
di	O
il	O
canalbianco	O
soprattutto	O
le	O
parti	O
centrali	O
,	O
bottiglie	O
e	O
quant'	O
altro	O
.	O
Mattia	O
Mincuzzi	O
io	O
concordo	O
con	O
corvocalvo	O
per	O
quanto	O
concerne	O
l'	O
arredo	O
urbano	O
ma	O
...	O
ci	O
sono	O
sicuramente	O
altri	O
posti	O
dove	O
è	O
preferibile	O
arredare	O
la	O
città	O
senza	O
arrecare	O
pericolo	O
alla	O
a	O
la	O
circolazione	O
.	O
Ad	O
esempio	O
in	O
piazza	O
Cieco	O
Groto	O
ci	O
sono	O
solo	O
2	O
fioriere	O
...	O
in	O
piazza	O
Garibaldi	O
non	O
esiste	O
alcun	O
tipo	O
di	O
arredo	O
urbano	O
(	O
solo	O
due	O
panchine	O
davanti	O
al	O
a	O
il	O
CHI	O
VA	O
LA	O
...	O
lungo	O
l'	O
ultima	O
parte	O
pedonale	O
di	O
Corso	O
Vitt.	O
Emanuele	O
II	O
recentemente	O
realizzata	O
non	O
vedo	O
alcun	O
tipo	O
di	O
arredo	O
urbano	O
nonostante	O
sia	O
sufficientemente	O
larga	O
da	O
permettere	O
l'	O
inserimento	O
di	O
aiuole	O
con	O
fiori	O
e	O
piante	O
...	O
immaginate	O
i	O
150	O
metri	O
della	O
di	O
la	O
lunghezza	O
con	O
a	O
lato	O
una	O
fioriera	O
in	O
tufo	O
o	O
altro	O
materiale	O
più	O
nobile	O
,	O
con	O
piccole	O
alberature	O
e	O
fiori	O
...	O
e	O
magari	O
al	O
a	O
il	O
centro	O
di	O
fronte	O
alla	O
a	O
la	O
galleria	O
Massimo	O
una	O
bella	O
fontana	O
come	O
suggerito	O
da	O
Mattia	O
.	O
Lasciando	O
gli	O
opportuni	O
interspazi	O
per	O
permettere	O
alle	O
a	O
le	O
persone	O
di	O
accedere	O
sia	O
alla	O
a	O
la	O
strada	O
sia	O
al	O
a	O
il	O
marciapiede	O
.	O
Oltre	O
ai	O
a	O
i	O
medici	O
,	O
numerosi	O
gli	O
ospiti	O
,	O
tra	O
questi	O
il	O
sindaco	O
Antonio	O
Lodo	O
che	O
ha	O
annunciato	O
,	O
tra	O
l'	O
altro	O
,	O
la	O
prossima	O
intitolazione	O
della	O
di	O
la	O
sala	O
polivalente	O
alla	O
a	O
la	O
memoria	O
del	O
di	O
il	O
maestro	O
Cominato	O
,	O
il	O
delegato	O
locale	O
Giuliano	O
Saglia	O
,	O
l'	O
assessore	O
provinciale	O
Tiziana	O
Virgili	O
,	O
l'	O
arciprete	O
don	O
Antonio	O
Cappato	O
,	O
monsignor	O
Ermino	O
Marzola	O
,	O
il	O
consigliere	O
regionale	O
Asac	O
Giorgio	O
Ferrari	O
,	O
rappresentanza	O
della	O
di	O
la	O
GdF	O
con	O
il	O
vice	O
comandante	O
della	O
di	O
la	O
tenenza	O
di	O
Adria	O
Gaetano	O
Gervasio	O
,	O
i	O
comandanti	O
della	O
di	O
la	O
stazioni	O
carabinieri	O
di	O
Adria	O
e	O
Loreo	O
,	O
Rocco	O
Cannnabona	O
e	O
Michelangelo	O
Fasciano	O
,	O
il	O
presidente	O
della	O
di	O
la	O
conferenza	O
dei	O
di	O
i	O
sindaci	O
dell'	O
di	O
l'	O
ulss	O
18	O
di	O
Rovigo	O
,	O
Oscar	O
Tosini	O
,	O
che	O
ha	O
donato	O
ai	O
a	O
i	O
Bontemponi	O
una	O
targa	O
di	O
riconoscenza	O
,	O
il	O
vice	O
presidente	O
del	O
di	O
il	O
Club	O
Rodigino	O
di	O
Bolzano	O
Renzo	O
Lovato	O
,	O
le	O
rappresentanze	O
della	O
di	O
la	O
gemellata	O
pro	O
loco	O
di	O
Correzzola	O
,	O
dei	O
di	O
i	O
cori	O
S.Antonio	O
di	O
Rosolina	O
,	O
"	O
Voci	O
del	O
di	O
il	O
Delta	O
"	O
di	O
Taglio	O
di	O
Po	O
e	O
Gruppo	O
Sportivo	O
.	O
Sono	B-IDIOM
d'	I-IDIOM
accordo	I-IDIOM
con	O
quanto	O
affermato	O
da	O
Fabio	O
Panetto	O
.	O
Il	O
Documento	O
che	O
attesta	O
la	O
regolarità	O
contributiva	O
dell'	O
di	O
l'	O
impresa	O
,	O
DURC	O
,	O
continua	O
ad	O
essere	O
il	O
miglior	O
deterrente	O
contro	O
il	O
subappalto	O
selvaggio	O
e	O
l'	O
omissione	O
del	O
di	O
il	O
pagamento	O
dei	O
di	O
i	O
contributi	O
,	O
e	O
l'	O
impresa	O
che	O
per	O
difficoltà	O
finanziarie	O
non	O
riesce	O
a	O
pagare	O
correntemente	O
i	O
contributi	O
,	O
può	O
chieder-	O
ne	O
la	O
rateazione	O
ed	O
avere	O
comunque	O
il	O
rilascio	O
del	O
di	O
il	O
DURC	O
.	O
è	B-IDIOM
altrettanto	O
vero	O
che	O
è	I-IDIOM
in	I-IDIOM
atto	I-IDIOM
una	O
stretta	O
creditizia	O
senza	O
precedenti	O
che	O
,	O
di	O
fatto	O
,	O
esclude	O
la	O
possibilità	O
di	O
ricorrere	O
al	O
a	O
il	O
finanziamento	O
bancario	O
per	O
sanare	O
situazioni	O
debitorie	O
di	O
cui	O
molto	O
spesso	O
l'	O
impresa	O
è	O
vittima	O
a	O
causa	O
di	O
mancati	O
pagamenti	O
o	O
dilazioni	O
non	O
previste	O
.	O
Mi	O
fa	B-IDIOM
un	O
pò	O
paura	I-IDIOM
,	O
invece	O
,	O
la	O
selezione	O
naturale	O
di	O
cui	O
parla	O
Panetto	O
,	O
perchè	O
se	O
fosse	O
solo	O
limitata	O
ai	O
a	O
i	O
mascalzoni	O
ed	O
agli	O
a	O
gli	O
imprenditori	O
improvvisati	O
,	O
potrebbe	O
essere	O
benvenuta	O
,	O
ma	O
se	O
come	O
sembra	O
da	O
questo	O
primo	O
trimestre	O
,	O
coinvolge	O
anche	O
le	O
imprese	O
micro	O
e	O
le	O
imprese	O
piccole	O
del	O
di	O
il	O
manifatturiero	O
e	O
dei	O
di	O
i	O
servizi	O
,	O
l'	O
effetto	O
dòmino	O
su	O
tutto	O
il	O
nostro	O
debole	O
sistema	O
produttivo	O
può	O
avere	I-IDIOM
effetti	I-IDIOM
molto	O
pesanti	O
.	O
Occorrono	O
interventi	O
più	O
decisi	O
.	O
Non	O
entrando	B-IDIOM
nel	O
in	I-IDIOM
il	I-IDIOM
merito	I-IDIOM
della	O
di	O
la	O
bontà	O
dei	O
di	O
i	O
provvedimenti	O
,	O
qualcosa	O
si	O
è	O
mosso	O
(	O
incentivi	O
all'	O
a	O
l'	O
auto	O
e	O
all'	O
a	O
l'	O
acquisto	O
degli	O
di	O
gli	O
elettrodomestici	O
)	O
e	O
qualcos'	O
altro	O
sta	O
venendo	I-IDIOM
avanti	I-IDIOM
(	O
il	O
piano	O
per	O
le	O
famiglie	O
)	O
ma	O
è	O
ancora	O
troppo	O
poco	O
.	O
Occorrerebbe	O
qualche	O
cosa	O
di	O
"	O
rivoluzionario	O
"	O
,	O
del	O
di	O
il	O
tipo	O
:	O
rate	O
dei	O
di	O
i	O
mutui	O
congelate	O
per	O
12	O
mesi	O
.	O
Si	O
pagano	O
solo	O
gli	O
interessi	O
passivi	O
e	O
non	O
la	O
quota	O
capitale	O
e	O
lo	O
Stato	O
interviene	O
in	O
garanzia	O
.	O
Sono	O
già	O
1800	O
i	O
lavoratori	O
delle	O
di	O
le	O
imprese	O
artigiane	O
della	O
di	O
la	O
provincia	O
di	O
Rovigo	O
,	O
in	O
sospensione	O
,	O
e	O
tutto	O
lascia	B-IDIOM
presagire	I-IDIOM
che	O
continueranno	O
con	O
la	O
Cassa	O
Integrazione	O
in	O
deroga	O
,	O
almeno	O
fino	O
all'	O
a	O
l'	O
estate	O
.	O
E	O
dopo	O
?	O
E	O
le	O
imprese	O
che	O
non	O
fatturano	O
e	O
hanno	O
mutui	O
,	O
leasing	O
,	O
prestiti	O
e	O
fornitori	O
da	O
pagare	O
,	O
se	O
cessano	O
l'	O
attività	O
,	O
cosa	O
faranno	O
?	O
Non	O
bisogna	O
perder-	B-IDIOM
si	I-IDIOM
d'	I-IDIOM
animo	I-IDIOM
e	O
non	O
bisogna	O
perdere	I-IDIOM
tempo	I-IDIOM
.	O
Potrebbe	O
essere	O
un'	O
opportunità	O
storica	O
per	O
creare	O
un	O
nuovo	O
,	O
grande	O
"	O
new	O
deal	O
"	O
che	O
veda	O
il	O
riconoscimento	O
del	O
di	O
il	O
lavoro	O
e	O
delle	O
di	O
le	O
persone	O
al	O
a	O
il	O
centro	O
degli	O
di	O
gli	O
interessi	O
collettivi	O
e	O
sepolta	O
definitivamente	O
la	O
logica	O
del	O
di	O
il	O
profitto	O
speculativo	O
ad	O
ogni	O
costo	O
.	O
noto	O
con	O
rammarico	O
,	O
dal	O
da	O
il	O
tuo	O
commento	O
,	O
che	O
di	O
impresa	O
tu	O
non	O
ne	O
capisci	O
nulla	O
!	O
Chi	O
ha	O
il	O
problema	O
del	O
di	O
il	O
Durc	O
è	O
una	O
garanzia	O
che	O
ha	O
i	O
dipendenti	O
in	O
regola	O
,	O
e	O
se	O
ha	O
anche	O
l'	O
azienda	O
in	O
crisi	O
,	O
tarderà	O
a	O
pagare	O
i	O
contributi	O
,	O
ma	O
li	O
pagherà	O
con	O
more	O
e	O
sopratasse	O
,	O
sta	O
facendo	B-IDIOM
i	O
salti	I-IDIOM
mortali	I-IDIOM
per	O
non	O
licenziare	O
i	O
propri	O
dipendenti	O
!	O
è	O
molto	O
facile	O
fare	O
come	O
la	O
Fiat	O
...	O
Prende	O
un	O
sacco	O
di	O
nostri	O
aiuti	O
,	O
poi	O
al	O
a	O
il	O
primo	O
problema	O
minaccia	O
il	O
licenziamento	O
...	O
Il	O
piccolo	O
artigiano	O
pone	O
la	O
propria	O
casaa	O
garanzia	O
della	O
di	O
la	O
propria	O
impresa	O
,	O
lavora	O
15	O
ore	O
al	O
a	O
il	O
giorno	O
...	O
e	O
gli	O
imprevisti	O
sono	B-IDIOM
sempre	O
in	I-IDIOM
agguato	I-IDIOM
!	O
Speriamo	O
che	O
i	O
nostri	O
amministratori	O
non	O
seguano	I-IDIOM
il	I-IDIOM
tuo	O
consiglio	I-IDIOM
se	O
no	O
ti	O
garantisco	O
che	O
tra	O
breve	O
non	O
ci	O
sarà	O
più	O
il	O
problema	O
del	O
di	O
il	O
Durc	O
!	O
Articolato	O
in	O
cinque	O
lezioni	O
,	O
e	O
fruibile	O
tramite	O
il	O
sito	O
www.pubblicaistruzione.it	O
,	O
il	O
corso	O
vuole	O
essere	O
un	O
percorso	O
di	O
sintesi	O
dedicato	O
all'	O
a	O
l'	O
approfondimento	O
dei	O
di	O
i	O
concetti	O
di	O
tutela	O
del	O
di	O
il	O
diritto	O
e	O
di	O
rispetto	O
del	O
di	O
il	O
dovere	O
,	O
presupposti	O
basilari	O
alla	O
a	O
la	O
partecipazione	O
positiva	O
alla	O
a	O
la	O
vita	O
civile	O
.	O
Vuole	O
informare	O
,	O
sensibilizzare	O
all'	O
a	O
l'	O
importanza	O
della	O
di	O
la	O
presa	O
di	O
coscienza	O
e	O
della	O
di	O
la	O
partecipazione	O
,	O
abituare	O
i	O
ragazzi	O
ad	O
un'	O
analisi	O
critica	O
dell'	O
di	O
l'	O
attualità	O
,	O
far-	O
li	O
riflettere	O
sui	O
su	O
i	O
propri	O
diritti	O
e	O
i	O
propri	O
doveri	O
,	O
educar-	O
li	O
alla	O
a	O
la	O
legalità	O
e	O
al	O
a	O
il	O
principio	O
di	O
responsabilità	O
personale	O
;	O
ripercorrere	O
le	O
tappe	O
del	O
di	O
il	O
radicamento	O
dei	O
di	O
i	O
principi	O
costituzionali	O
nel	O
in	O
il	O
tempo	O
e	O
della	O
di	O
la	O
nascita	O
della	O
di	O
la	O
democrazia	O
;	O
approfondire	O
la	O
conoscenza	O
della	O
di	O
la	O
"	O
Carta	O
"	O
per	O
eccellenza	O
che	O
regola	O
il	O
vivere	O
sociale	O
e	O
civile	O
della	O
di	O
la	O
Nazione	O
,	O
fonte	O
principale	O
da	O
cui	O
deriva	O
la	O
legalità	O
di	O
tutte	O
le	O
altre	O
norme	O
giuridiche	O
,	O
la	O
Costituzione	O
Italiana	O
;	O
far-	O
la	O
percepire	O
come	O
uno	O
strumento	O
vivo	O
,	O
un	O
punto	O
di	O
riferimento	O
importante	O
per	O
la	O
Società	O
,	O
per	O
la	O
libertà	O
e	O
la	O
tutela	O
dei	O
di	O
i	O
diritti	O
degli	O
di	O
gli	O
individui	O
.	O
E	O
non	O
mi	O
si	O
venga	O
a	O
dire	O
che	O
è	O
proprio	O
in	O
questo	O
caso	O
che	O
si	O
sente	B-IDIOM
il	O
bisogno	I-IDIOM
di	O
edifici	O
che	O
vengano	O
usati	O
allo	O
a	O
lo	O
scopo	O
.....	O
perchè	O
vorrei	O
rispondere	O
...	O
embè	O
lo	O
dovevate	O
immaginare	O
che	O
poteva	O
piovere	O
...	O
mi	O
sembra	O
di	O
assistere	O
alla	O
a	O
la	O
gara	O
di	O
ieri	O
di	O
F1	O
...	O
TUTTI	O
sapevano	O
che	O
sarebbe	O
arrivato	O
il	O
diluvio	O
...	O
però	O
ha	O
fatto	I-IDIOM
comodo	I-IDIOM
far	I-IDIOM
finta	I-IDIOM
di	O
nulla	O
quando	O
si	O
è	O
stabilito	O
l'	O
orario	O
di	O
partenza	O
...	O
valli	I-IDIOM
a	I-IDIOM
capire	I-IDIOM
gli	O
ORGANIZZATORI	O
...	O
come	O
al	O
a	O
il	O
solito	O
chi	O
ci	I-IDIOM
rimette	I-IDIOM
sono	O
gli	O
spettatori	O
.	O
è	B-IDIOM
un	I-IDIOM
pozzo	I-IDIOM
di	I-IDIOM
idee	I-IDIOM
il	O
sig	O
germano	O
,	O
sono	O
stata	O
affascinata	O
dalla	O
da	O
la	O
notizia	O
di	O
un	O
piano	O
regolatore	O
sociale	O
per	O
Adria	O
.	O
di	O
più	O
dall	O
ecosolidarietà	O
da	O
tante	O
cose	O
che	O
fa	O
scrivere	O
.	O
mi	O
chiedo	O
solo	O
perchè	O
i	O
politici	O
della	O
di	O
la	O
nostra	O
zona	O
non	O
abbiano	O
dato	B-IDIOM
spazio	I-IDIOM
a	O
una	O
persona	O
di	O
questo	O
spessore	O
che	O
sicuramente	O
darà	I-IDIOM
filo	I-IDIOM
da	I-IDIOM
torcere	I-IDIOM
a	O
tutti.	O
spero	O
che	O
il	O
sig	O
dott.ing	O
.	O
Germano	O
legga	O
questo	O
ms	O
o	O
suo	O
figlio	O
glielo	O
riferisca.	O
–Non	O
perda	B-IDIOM
troppo	O
tempo	I-IDIOM
ad	O
ascoltare	O
i	O
giovani	O
a	O
loro	O
non	O
interessa	O
niente	O
di	O
politica	O
hanno	O
altre	O
cose	O
per	O
la	O
testa.	O
siamo	O
sicuramente	O
noi	O
che	O
la	O
possiamo	O
aiutare	O
.	O
curi	O
di	O
più	O
la	O
sua	O
presenza	O
e	O
si	O
faccia	O
vedere	O
di	O
più	O
:	O
ieri	O
sera	O
quando	O
l'	O
ho	O
vista	O
mi	O
senbrava	O
un	O
operaio	O
-	O
non	O
se	B-IDIOM
la	I-IDIOM
prenda	I-IDIOM
che	O
la	O
stimo	O
e	O
alcune	O
"	O
commercianti	O
