"	O
Il	O
rischio	O
–	O
spiega	O
il	O
responsabile	O
Energia	O
di	O
Legambiente	O
Edoardo	O
Zanchini	O
–	O
però	O
è	O
che	O
senza	O
una	O
radicale	O
accelerazione	O
degli	O
di	O
gli	O
interventi	O
non	O
sarà	O
possibile	O
realizzare	O
gli	O
obiettivi	O
,	O
diventati	O
vincolanti	O
,	O
fissati	O
dall'	O
da	O
l'	O
Unione	O
Europea	O
al	O
a	O
il	O
2020	O
.	O
E	O
che	O
non	O
siano	O
colte	O
appieno	O
le	O
potenzialità	O
esistenti	O
,	O
con	O
la	O
conseguenza	O
di	O
continuare	O
a	O
guardare	B-IDIOM
con	O
invidia	O
ai	O
a	I-IDIOM
i	O
240mila	O
occupati	O
in	O
Germania	O
nelle	O
in	O
le	O
fonti	O
rinnovabili	O
,	O
a	O
sognare	O
i	O
65mila	O
occupati	O
nell'	O
in	O
l'	O
eolico	O
possibili	O
in	O
Italia	O
(	O
secondo	O
le	O
stime	O
dell'	O
di	O
l'	O
Anev	O
al	O
a	O
il	O
2020	O
)	O
e	O
magari	O
altrettanti	O
nel	O
in	O
il	O
solare	O
termico	O
,	O
nel	O
in	O
il	O
fotovoltaico	O
,	O
nelle	O
in	O
le	O
biomasse	O
"	O
.	O
La	O
soluzione	O
secondo	O
Legambiente	O
è	O
intervenire	O
subito	O
su	O
alcuni	O
campi	O
prioritari	O
quali	O
:	O
l'	O
introduzione	O
della	O
di	O
la	O
certificazione	O
energetica	O
per	O
gli	O
edifici	O
;	O
l'	O
obbligo	O
di	O
un	O
contributo	O
minimo	O
delle	O
di	O
le	O
fonti	O
rinnovabili	O
in	O
tutti	O
i	O
nuovi	O
interventi	O
edilizi	O
;	O
interventi	O
di	O
efficienza	O
energetica	O
negli	O
in	O
gli	O
edifici	O
esistenti	O
;	O
la	O
semplificazione	O
delle	O
di	O
le	O
autorizzazioni	O
per	O
gli	O
impianti	O
da	O
fonti	O
rinnovabili	O
.	O
concordo	O
con	O
Leo	O
sulla	O
su	O
la	O
non	O
denigrazione	O
.	O
La	O
sinistra	O
ha	O
fatto	O
lo	O
stesso	O
con	O
Berlusca	O
ed	O
è	O
diventato	O
più	O
forte	O
.	O
l'	O
importante	O
è	O
che	O
alla	O
a	O
la	O
dogana	O
,	O
e	O
poi	O
le	O
forze	O
dell'	O
di	O
l'	O
ordine	O
facciano	O
il	O
loro	O
compito	O
sequestrando	O
i	O
prodotti	O
non	O
conformi	O
.	O
da	O
ricordare	O
che	O
spesso	O
li	O
importano	O
commercianti	O
italiani	O
senza	O
scrupoli	O
oltre	O
che	O
i	O
cinesi	O
stessi	O
.	O
poi	O
se	O
non	O
apriamo	B-IDIOM
all'	O
a	I-IDIOM
l'	O
altro	O
,	O
come	O
nel	O
in	O
il	O
caso	O
degli	O
di	O
gli	O
islamici	O
,	O
rischiamo	O
che	O
la	O
chiusura	O
totale	O
annulli	O
un	O
dialogo	O
che	O
può	O
arricchire	O
noi	O
e	O
mostrare	O
a	O
loro	O
un	O
modo	O
di	O
vivere	O
diverso	O
.	O
così	O
che	O
poi	O
ci	O
sia	O
scelta	O
e	O
non	O
imposizione	O
,	O
come	O
negli	O
in	O
gli	O
anni	O
del	O
di	O
il	O
colonialismo	O
violento	O
occidentale	O
.	O
Ce	O
ne	O
dimentichiamo	O
troppo	O
spesso	O
,	O
perchè	O
non	O
è	O
detto	O
che	O
noi	O
abbiamo	O
portato	B-IDIOM
la	I-IDIOM
civiltà	I-IDIOM
,	O
visto	O
che	O
in	O
Cina	O
ce	O
l'	O
avevano	O
da	O
qualche	O
millennio	O
e	O
che	O
la	O
nostra	O
è	O
nata	O
in	O
Mesopotamia	O
ed	O
Egitto	O
,	O
quindi	O
quel	O
medio	O
oriente	O
che	O
noi	O
definiamo	O
barbaro	O
.	O
comunque	O
anche	O
il	O
laboratorio	O
manifatturiero	O
mondiale	O
(	O
CINA	O
)	O
soffre	O
dell'	O
di	O
l'	O
attuale	O
crisi	O
:	O
chiudono	O
fabbriche	O
,	O
aumenta	O
la	O
disoccupazione	O
,	O
esportazioni	O
diminuite	O
del	O
di	O
il	O
25%	O
,	O
investimenti	O
stranieri	O
diminuiti	O
del	O
di	O
il	O
15,8%	O
,	O
20	O
milioni	O
di	O
lavoratori	O
immigrati	O
dalle	O
da	O
le	O
campagne	O
nelle	O
in	O
le	O
grandi	O
città	O
hanno	O
già	O
perso	O
il	O
lavoro	O
(	O
fonte	O
INTERNAZIONALE	O
)	O
.	O
Concordo	O
nel	O
in	O
il	O
NON	O
denigrare	O
il	O
cinese	O
,	O
ma	O
piuttosto	O
cambiare	O
mentalità	O
negli	O
in	O
gli	O
acquisti	O
:	O
comparare	O
qualità	O
e	O
prezzo	O
,	O
tagliare	O
il	O
superfluo	O
,	O
altro	O
che	O
usa	O
e	O
getta	O
,	O
bisogna	O
passare	B-IDIOM
all'	O
a	I-IDIOM
l'	O
USA	O
E	O
RIUSA	O
.	O
Bisogna	O
ritornare	O
al	O
a	O
il	O
passaggio	O
del	O
di	O
il	O
maglione	O
tra	O
generazioni	O
.	O
Immergiamo	O
i	O
nostri	O
giovani	O
nel	O
in	O
il	O
umile	O
bagno	O
dell'	O
di	O
l'	O
ESSERE	O
,	O
facciamo	O
abbassare	O
l'	O
arrogante	O
cresta	O
dell'	O
di	O
l'	O
AVERE	O
.	O
CIAO	O
E	O
RICIAO	O
.	O
Allora	O
cari	O
bloggers	O
vi	O
propongo	O
un	O
quesito	O
:	O
secondo	O
voi	O
la	O
stampa	O
è	O
libera	O
?	O
da	O
quella	O
nazionale	O
a	O
quella	O
locale	O
,	O
a	O
chi	O
deve	O
rispondere	O
?	O
La	O
mia	O
domanda	O
ha	O
un	O
senso	O
:	O
è	O
quello	O
di	O
spiegar-	O
vi	O
da	O
che	O
parte	O
sto	O
.	O
A	O
quanto	O
pare	O
sembro	O
schierato	O
e	O
forse	O
no.	O
a	O
quanto	O
pare	O
sembra	O
che	O
io	O
sia	O
manipolato	O
.	O
Ok	O
sapete	O
da	O
chi	O
?	O
Da	O
me	O
stesso	O
.	O
Se	O
volete	O
saper-	O
lo	O
,	O
ma	O
anche	O
se	O
non	O
volete	O
,	O
in	O
questo	O
periodo	O
della	O
di	O
la	O
mia	O
vita	O
mi	B-IDIOM
trovo	I-IDIOM
ad	O
essere	O
abbastanza	O
arrabbiato	O
con	O
tutte	O
le	O
convenzioni	O
della	O
di	O
la	O
nostra	O
società.	O
vorrei	O
tanto	O
che	O
molti	O
,	O
iniziassero	O
a	O
non	O
prender-	I-IDIOM
si	I-IDIOM
troppo	O
sul	O
su	I-IDIOM
il	I-IDIOM
serio	I-IDIOM
,	O
perchè	O
poi	O
si	O
cade	I-IDIOM
nel	O
in	I-IDIOM
il	O
ridicolo	I-IDIOM
.	O
Vorrei	O
tanto	O
che	O
ci	O
fosse	O
qualche	O
dubbio	O
in	O
più	O
nella	O
in	O
la	O
mente	O
delle	O
di	O
le	O
persone	O
,	O
dei	O
di	O
i	O
miei	O
concittadini	O
.	O
Perchè	O
le	O
elezioni	O
mi	O
piacerebbe	O
divenissero	O
momento	O
per	O
un	O
esame	O
di	O
coscienza	O
.	O
Io	O
simpatizzo	O
per	O
tutti	O
quelli	O
che	O
amano	O
la	O
città	O
di	O
Adria	O
,	O
non	O
mi	O
interessa	O
denigrare	O
alcuno	O
,	O
mi	O
piace	O
mettere	B-IDIOM
un	I-IDIOM
punto	I-IDIOM
interrogativo	I-IDIOM
su	O
alcune	O
scelte	O
,	O
sottolineo	O
volentieri	O
fatti	O
accaduti	O
e	O
documentati	O
se	O
questo	O
significa	O
informare	O
la	O
gente	O
.	O
Non	O
parteggio	O
nè	O
per	O
destra	O
sinistra	O
o	O
centro	O
.	O
Per	O
quanto	O
mi	O
riguarda	O
sono	O
Pensatore	O
Libero	O
,	O
fuori	O
da	O
istituzioni	O
laiche	O
o	O
religiose	O
,	O
dalla	O
da	O
la	O
parte	O
di	O
chi	O
spesso	O
subisce	O
,	O
visto	O
che	O
come	O
il	O
nostro	O
sindaco	O
virtuale	O
e	O
gli	O
altri	O
assessori	O
virtuali	O
lavoro	O
come	O
operaio	O
o	O
comunque	O
non	O
scrivo	O
per	O
campare	O
.	O
è	O
una	O
mia	O
passione	O
,	O
come	O
quella	O
per	O
le	O
verità	O
che	O
ognuno	O
ha	O
da	O
esprimere	O
.	O
Per	O
cui	O
chi	O
ha	O
pensato	O
che	O
io	O
parteggi	O
per	O
uno	O
o	O
l'	O
altro	O
ha	B-IDIOM
preso	I-IDIOM
un	I-IDIOM
granchio	I-IDIOM
.	O
Ho	O
votato	O
tanti	O
partiti	O
in	O
vita	O
mia	O
,	O
ho	O
avuto	O
qualche	O
tessera	O
spinto	O
dall'	O
da	O
l'	O
ingenuità	O
e	O
dal	O
da	O
il	O
voler	O
fare	O
qualcosa	O
.	O
ho	O
scoperto	O
che	O
per	O
quanto	O
mi	O
riguarda	O
la	O
faccio	O
lo	O
stesso	O
e	O
meglio	O
da	O
pensatore	O
libero	O
.	O
Forse	O
occorre	O
schierar-	B-IDIOM
si	I-IDIOM
?	O
Forse	O
occorrerebbe	O
che	O
si	O
rispettassero	O
le	O
scelte	O
di	O
tutti	O
,	O
senza	O
criticar-	O
le	O
e	O
far	O
sentire	O
che	O
l'	O
altro	O
sbaglio	O
se	O
non	O
fa	O
come	O
tutti	O
.	O
Ma	O
questo	O
è	O
difficile	O
.	O
Ma	O
non	O
impossibile	O
e	O
io	O
ci	O
provo	O
.	O
Il	O
problema	O
dei	O
di	O
i	O
progetti	O
se	O
realizzabili	O
omeno	O
è	O
che	O
,	O
da	O
voci	O
circolanti	O
da	O
mesi	O
fra	O
derivati	O
e	O
mutui	O
ecc	O
ecc	O
ma	O
bisogna	O
prendere	B-IDIOM
in	I-IDIOM
mano	I-IDIOM
la	I-IDIOM
situazione	I-IDIOM
se	O
non	O
ci	O
sarà	O
.....	O
il	O
futuro	O
sarà	O
l'	O
aumento	O
delle	O
di	O
le	O
tasse	O
per	O
tutti	O
e	O
lariduzione	O
di	O
alcuni	O
servizi	O
,	O
personale	O
ecc	O
solo	O
per	O
pagare	O
scelte	O
di	O
governo	O
del	O
di	O
il	O
passato	O
sbagliate	O
.	O
alcuni	O
progetti	O
comunque	O
sono	O
realizzabili	O
fin	O
da	O
subito	O
serve	O
però	O
persone	O
disponibili	O
che	O
si	B-IDIOM
mettanoin	I-IDIOM
gioco	I-IDIOM
senza	O
paura	O
,	O
invece	O
mio	O
padre	O
vede	O
che	O
cìè	O
tanta	O
omertà	O
ad	O
Adria	O
...	O
Poi	O
desidero	O
puntualizzare	O
una	O
cosa	O
,	O
come	O
previsto	O
dallo	O
da	O
lo	O
statuto	O
della	O
di	O
la	O
nostro	O
movimento	O
depositato	O
con	O
il	O
simbolo	O
noi	O
non	O
possiamo	O
,	O
e	O
mai	O
prenderemo	O
nessun	O
denaro	O
da	O
nessuno	O
,	O
simo	O
completamente	O
autonomi	O
in	O
questo	O
e	O
mio	O
padre	O
e	O
chi	O
collabora	O
sta	O
investendo	O
soldi	O
di	O
tasca	O
sua	O
senza	O
pretendere	O
nulla.	O
dunque	O
prima	O
di	O
fare	I-IDIOM
di	I-IDIOM
tutta	I-IDIOM
l'	I-IDIOM
erba	I-IDIOM
un	I-IDIOM
fascio	I-IDIOM
s'	O
informi	O
.	O
poi	O
mio	O
padre	O
quando	O
andrà	O
a	O
prommuovere	O
in	O
altri	O
parti	O
quello	O
che	O
voleva	O
fare	O
ad	O
adria	O
,	O
perchè	O
ad	O
Adria	O
avete	I-IDIOM
paura	I-IDIOM
di	O
cambiare	O
e	O
preferite	O
rifugiar-	O
vi	O
nei	O
in	O
i	O
tradizionalismi	O
,	O
andrà	O
gratuitamente	O
anche	O
perchè	O
essendo	O
dipendente	O
della	O
di	O
la	O
pubblica	O
amministrazione	O
non	O
può	O
avere	O
se	O
non	O
per	O
limitati	O
tempi	O
incarichi	O
esterni	O
.	O
Mesi	O
fa	O
tutti	O
destra	O
e	O
sinistra	O
compresa	O
affermavano	O
anche	O
su	O
questo	O
blog	O
compresolei	O
sig	O
gerado	O
che	O
serviva	O
la	O
persona	O
con	O
voglia	O
di	O
fare	O
e	O
non	O
oi	O
tradizionalismi	O
oggi	O
tutti	O
per	O
paura	O
di	O
si	O
sente	O
che	O
ci	O
sono	O
spartizioni	O
di	O
incarichi	O
e	O
careghe	O
o	O
tradimenti	O
e	O
inciuci	O
...	O
comecambianoi	O
tempi	O
.	O
(	O
adesso	O
mettiamo	O
come	O
si	O
dovrebbe	O
sempre	O
fare	O
un	O
avverbio	O
prima	O
del	O
di	O
il	O
secondo	O
aggettivo	O
,	O
quando	O
se	O
ne	O
vuole	O
mettere	O
due	O
consecutivi	O
)	O
Figlio	O
di	O
un'	O
epoca	O
ormai	O
lontana	O
,	O
"	O
sapientemente	O
"	O
classica	O
,	O
il	O
cacciatore	O
produce	O
rumori	O
molesti	O
,	O
dilazionati	O
,	O
distanti	O
,	O
a	O
cui	O
non	O
manca	O
la	O
poetica	O
aureola	O
dell'	O
di	O
l'	O
eco	O
.	O
(	O
come	O
hai	O
visto	O
se	O
gli	O
aggettivi	O
consecutivi	O
sono	O
in	O
numero	O
maggiore	O
a	O
due	O
,	O
puoi	O
evitare	O
l'	O
avverbio	O
,	O
altrimenti	O
appesantisci	O
il	O
testo	O
.	O
Di	O
pari	O
grado	O
devi	O
cercare	O
di	O
mettere	O
sempre	O
un'	O
aggettivo	O
che	O
qualifichi	O
il	O
sostantivo	O
.	O
"	O
a	O
cui	O
non	O
manca	O
l'	O
aureola	O
dell'	O
di	O
l'	O
eco	O
suona	O
insipido	O
.	O
L'	O
aaggettivo	O
"	O
poetica	O
"	O
lo	O
rende	O
pregno	O
)	O
.	O
(	O
L'	O
aggettivo	O
puoi	O
anche	O
metter-	O
lo	O
dopo	O
il	O
sostantivo	O
,	O
a	O
questo	O
modo	O
potresti	O
continuare	O
:	O
"	O
...	O
l'	O
alba	O
rugiadosa	O
ne	O
trae	O
prestigio	O
ed	O
eleganza	O
.	O
Il	O
paesaggio	O
,	O
e	O
come	O
tale	O
la	O
Costituzione	O
(	O
quando	O
puoi	O
compara	O
due	O
sostantivi	O
diversi	O
)	O
,	O
lo	O
tutela	O
come	O
i	O
vulcani	O
,	O
l'	O
edera	O
sulle	O
su	O
le	O
rovine	O
,	O
i	O
pini	O
innamorativi	O
,	O
(	O
usa	O
degli	O
di	O
gli	O
aggettivi	O
bestiali	O
che	O
possano	O
dare	B-IDIOM
il	O
sentore	I-IDIOM
che	O
siano	O
sbagliati	O
ma	O
che	O
ovviamente	O
esistono	O
,	O
e	O
se	O
non	O
ne	O
sai	O
inventa-	O
li	O
,	O
ma	O
che	O
abbiano	O
quell'	O
insano	O
e	O
strafottente	O
garbo	O
)	O
.	O
E	O
allora	O
noi	O
pigri	O
,	O
nel	O
in	O
il	O
tepore	O
delle	O
di	O
le	O
lenzuola	O
,	O
avvoltolati	O
nel	O
in	O
il	O
miasma	O
dei	O
di	O
i	O
mille	O
sentori	O
della	O
di	O
la	O
passata	O
notte	O
,	O
che	O
vanno	O
placidamente	O
dall'	O
da	O
l'	O
alito	O
agliaceo	O
e	O
cipollineo	O
ai	O
a	O
i	O
liquami	O
scambiati	O
nottetempo	O
nella	O
in	O
la	O
copula	O
bestiale	O
postserale	O
che	O
va	O
dal	O
da	O
il	O
più	O
classico	O
missionario	O
al	O
a	O
il	O
più	O
ingeneroso	O
rectum	O
,	O
intorpiditi	O
e	O
semi	O
in	O
coma	O
per	O
il	O
vicendevole	O
scambio	O
di	O
alitosi	O
profuso	O
a	O
profusione	O
,	O
in	O
questo	O
alone	O
di	O
camera	O
a	O
gas	O
che	O
induce	O
le	O
massaie	O
all'	O
a	O
l'	O
apertura	O
diciamo	O
per	O
un	O
minimo	O
sei	O
ore	O
delle	O
di	O
le	O
capaci	O
finestre	O
sui	O
su	O
i	O
cui	O
davanzali	O
metter	O
a	O
penzolare	O
materassi	O
lenzuola	O
coperte	O
,	O
calze	O
e	O
scarpe	O
e	O
quant'	O
altro	O
chieda	O
d'	O
esser	O
fatto	O
respirare	O
per	O
ritornare	O
,	O
contrariamente	O
al	O
a	O
il	O
tordo	O
,	O
in	O
vita	O
,	O
intraudiamo	O
quel	O
remoto	O
fragore	O
dalla	O
da	O
la	O
campagna	O
nebbiosa	O
e	O
inospitale	O
;	O
brevemente	O
memori	O
delle	O
di	O
le	O
antologie	O
di	O
buone	O
letture	O
scolastiche	O
,	O
sospettiamo	O
che	O
in	O
tutto	O
ciò	O
vi	O
sia	O
poesia	O
.	O
In	O
tutto	O
ciò	O
c'	O
era	O
qualche	O
sapore	O
di	O
cavalleria.	O
(	O
fare	B-IDIOM
finta	I-IDIOM
di	O
aver	O
discusso	O
la	O
problematica	O
con	O
altri	O
e	O
riportare	O
le	O
loro	O
considerazioni	O
)	O
...	O
"	O
Mi	O
dicono	O
"	O
che	O
ancora	O
,	O
anche	O
se	O
rari	O
ci	O
siano	O
(	O
il	O
verbo	O
essere	O
in	O
questi	O
casi	O
trasformar-	O
lo	O
sempre	O
in	O
verbo	O
"	O
dare	O
"	O
.	O
Mi	O
dicono	O
che	O
ancora	O
,	O
quantunque	O
rari	O
,	O
si	O
diano	O
i	O
cacciatori	O
di	O
questa	O
sorta	O
;	O
che	O
scelgono	O
carabina	O
,	O
cane	O
,	O
ora	O
,	O
stagione	O
e	O
appostamento	O
,	O
pallini	O
di	O
giusto	O
ed	O
efferato	O
calibro	O
,	O
a	O
seconda	O
della	O
di	O
la	O
vittima	O
prescelta	O
;	O
in	O
mezzo	O
ai	O
a	O
i	O
volatili	O
animali	O
delle	O
di	O
le	O
più	O
disparate	O
forme	O
(	O
anche	O
"	O
delle	O
di	O
le	O
più	O
disperate	O
forme	O
"	O
sarebbe	O
andato	B-IDIOM
bene	I-IDIOM
)	O
...	O
il	O
suo	O
occhio	O
trasceglierà	O
(	O
trascegliere	O
è	O
sempre	O
preferibile	O
al	O
a	O
il	O
più	O
semplice	O
scegliere	O
)	O
...	O
il	O
suo	O
occhio	O
trasceglierà	O
(	O
Siamo	O
in	O
finale	O
di	O
frase	O
,	O
non	O
finire	O
a	O
cazzo	O
come	O
al	O
a	O
il	O
solito	O
deturpando	O
tutto	O
il	O
periodo	O
!	O
!	O
)	O
...	O
il	O
suo	O
occhio	O
trasceglierà	O
quei	O
trenta	O
grammi	O
di	O
piume	O
da	O
"	O
disgregare	O
"	O
d'	O
un	O
colpo	O
netto.	O
(	O
oppure	O
"	O
d'	O
un	O
sol	O
colpo	O
"	O
)	O
.	O
Non	O
si	O
può	O
accusare	O
Lodo	O
di	O
non	O
essere	O
stato	O
democratico	O
,	O
autonomo	O
e	O
pluralistico	O
,	O
avrà	O
sicuramente	O
tentato	O
di	O
esser-	O
lo	O
,	O
forse	O
avrà	O
fallito	O
nell'	O
in	O
l'	O
autonomia	O
,	O
essendo	O
un'	O
espressione	O
dell'	O
di	O
l'	O
attuale	O
candidato	O
di	O
centro	O
quale	O
sono	O
.	O
Io	O
proporrei	O
di	O
amministrare	O
in	O
un	O
modo	O
più	O
democratico	O
,	O
autonomo	O
e	O
pluralista	O
,	O
che	O
non	O
prima	O
.	O
Secondo	O
me	O
bisognerebbe	O
partire	O
con	O
un	O
pò	O
più	O
di	O
umiltà	O
,	O
senza	O
togliere	O
nulla	O
ai	O
a	O
i	O
nostri	O
avversari	O
,	O
anzi	O
riconoscendo	O
loro	O
alcuni	O
meriti	O
,	O
ciò	O
nonostante	O
risultati	O
insufficienti	O
a	O
soddisfare	O
le	O
crescenti	O
esigenze	O
di	O
qualità	O
della	O
di	O
la	O
cittadinanza	O
.	O
Scusami	O
,	O
ma	O
forse	O
ne	O
parleremo	O
,	O
dato	O
che	O
scrivi	O
sempre	O
di	O
grillo	O
di	O
persona	O
durante	O
un	O
meetup	O
,	O
devo	O
proprio	O
andare	O
.	O
Intanto	O
penso	O
che	O
dovresti	O
decidere	O
di	O
unir-	B-IDIOM
ti	I-IDIOM
a	O
noi	O
creando	O
il	O
centro	O
perchè	O
le	O
careghe	O
sono	O
poche	O
sia	O
a	O
destra	O
che	O
a	O
sinistra	O
e	O
credi-	O
me	O
non	O
far-	O
ti	O
usare	O
da	O
questi	O
politici	O
che	O
hanno	I-IDIOM
poco	O
o	O
nulla	O
a	I-IDIOM
che	I-IDIOM
fare	I-IDIOM
con	O
noi	O
gente	O
che	O
si	I-IDIOM
è	O
fatta	I-IDIOM
da	I-IDIOM
sola	I-IDIOM
,	O
noi	O
che	O
vogliamo	O
cambiare	O
ho	O
detto	O
agli	O
a	O
gli	O
altri	O
che	O
non	O
servono	O
tante	O
liste	O
bastano	O
i	O
nomi	O
ora	O
su	O
una	O
lista	O
sola	O
o	O
due	O
al	O
a	O
il	O
massimo	O
perchè	O
leidentità	O
di	O
alcuni	O
non	O
si	O
possono	O
rinnegare	O
o	O
annientare	O
come	O
ha	O
fatto	O
qualcuno	O
a	O
livello	O
nazionale	O
.	O
dunque	O
uniamo-	O
ci	O
e	O
ricorda	O
anche	O
se	O
dovessi	O
perdere	O
lasceremo	B-IDIOM
i	O
nostri	O
posti	I-IDIOM
vacanti	O
e	O
forse	O
un	O
posto	O
ci	O
sarebbe	O
o	O
da	O
una	O
parte	O
o	O
dall'	O
da	O
l'	O
altra	O
ma	O
ricorda	O
che	O
come	O
ho	O
detto	O
a	O
una	O
persona	O
a	O
Botrighe	O
dellalega	O
hanno	O
troppi	O
da	O
accontentare	O
dei	O
di	O
i	O
veci	O
politici	O
e	O
resteranno	I-IDIOM
comunqu	O
fuori	I-IDIOM
.	O
Sappi	O
che	O
io	O
amo	O
le	O
cose	O
concrete	O
e	O
realizzabili	O
,	O
e	O
tecnologicamente	O
avvanzate	O
;	O
poche	O
ma	O
certe	O
e	O
non	O
mi	O
piacciono	O
le	O
improvvisazioni	O
come	O
quella	O
della	O
di	O
la	O
liga	O
veneta	O
.	O
scusa	O
Zecchin	O
ma	O
che	O
proposta	O
o	O
che	O
soluzione	O
concrete	O
vuoi	O
che	O
suggerisca	O
a	O
BOBO	O
,	O
se	O
non	O
quella	O
d'	O
informare	O
in	O
modo	O
nuovo	O
,	O
propositivo	O
,	O
,	O
trasparente	O
,	O
quartiere	O
per	O
quartiere	O
,	O
il	O
popolo	O
adriese	O
.	O
far	O
sapere	O
cosa	O
c'	O
è	O
dietro	O
la	O
politica	O
dalla	O
da	O
la	O
quale	O
la	O
gente	O
si	O
sta	O
allontanando	O
disgustata	O
.	O
A	O
tal	O
proposito	O
bisogna	O
ricordare	O
che	O
le	O
forze	O
schierate	O
in	O
parlamento	O
,	O
per	O
effetto	O
delle	O
di	O
le	O
astensioni	O
e	O
voti	O
dispersi	O
,	O
rappresentano	O
solo	O
il	O
67,5%	O
degli	O
di	O
gli	O
elettori	O
.	O
Il	O
centrodestra	O
governa	O
con	O
il	O
consenso	O
di	O
appena	O
il	O
35%	O
degli	O
di	O
gli	O
italiani	O
.	O
Questo	O
per	O
dimostrare	O
quanto	O
sia	O
forte	O
il	O
vento	O
dell'	O
di	O
l'	O
antipolitica	O
.	O
Dato	O
che	O
se	O
li	O
pagano	O
loro	O
,	O
potrebbe	O
tappezzare	O
ADRIA	O
con	O
manifesti	O
shock	O
alla	O
a	O
la	O
Oliviero	O
Toscani	O
tipo	O
:	O
GRUPPO	O
DI	O
ADRIESI	O
NUDI	O
NUDI	O
,	O
CON	O
SOTTO	O
LA	O
SCRITTA	O
...	O
"	O
.	O
è	O
PIù	O
SCANDALOSO	O
QUELLO	O
CHE	O
HANNO	O
IN	O
MEZZO	O
ALLE	O
GAMBE	O
O	O
QUELLO	O
CHE	O
NON	O
HANNO	O
TRA	O
LE	O
MANI	O
"	O
?	O
VOTA	O
bARBUjANI	O
AVRAI	O
QUALCOSA	O
TRA	O
LE	O
MANI	O
.	O
CIAO	O
C'	O
è	O
chi	O
non	O
fa	B-IDIOM
manifesti	I-IDIOM
e	O
sta	O
andando	O
per	O
quartieri	O
...	O
facendo	O
serate	O
di	O
presentazione	O
...	O
parlando	O
con	O
la	O
gente	O
...	O
proponendo	O
progetti	O
...	O
lanciando	O
idee	O
...	O
facendo	O
bilanci	O
di	O
costi	O
...	O
di	O
possibilità	O
...	O
per	O
ADRIA	O
...	O
per	O
le	O
Frazioni	O
...	O
stanando	O
le	O
schifezze	O
che	O
hanno	O
finora	O
proponto	O
tirandole	O
fuori	O
dai	O
da	O
i	O
cassetti	O
...	O
tutte	O
impolverate	O
...	O
denunciando	O
maxiappalti	O
...	O
e	O
facendo-	O
li	O
ritirare	O
...	O
facendo	O
preventivi	O
per	O
terminare	O
Ponte	O
Bettola	O
...	O
e	O
foto	O
aeree	O
per	O
capire	O
se	O
ad	O
ADRIA	O
è	O
possibile	O
inserire	O
un	O
parco	O
cittadino	O
...	O
per	O
dare	I-IDIOM
uno	O
sviluppo	I-IDIOM
industriale	O
alla	O
a	O
la	O
città	O
...	O
e	O
a	O
Bottrighe	O
...	O
per	O
dare	I-IDIOM
calore	I-IDIOM
alle	O
a	O
le	O
scuole	O
bruciando	O
biomasse	O
legnose	O
...	O
per	O
aprire	O
ADRIA	O
POWER	O
producendo	O
energia	O
e	O
riscaldando	O
Bottrighe	O
...	O
per	O
dare	I-IDIOM
sbocco	I-IDIOM
alla	O
a	O
la	O
zona	O
AIA	O
in	O
previsione	O
dell'	O
di	O
l'	O
apertura	O
del	O
di	O
il	O
casello	O
autostradale	O
...	O
sapendo	O
che	O
verrà	O
realizzato	O
un	O
porto	O
fluviale	O
...	O
per	O
dare	O
ad	O
ADRIA	O
il	O
giusto	O
merito	O
turistico	O
...	O
creando	O
piste	O
ciclabili	O
...	O
attracchi	O
fluviali	O
in	O
centro	O
...	O
parcheggi	O
in	O
centro	O
...	O
zone	O
di	O
biodiversità	O
lungo	O
i	O
percorsi	O
ciclabili	O
...	O
portando	O
sviluppo	O
agrituristico	O
...	O
proponendo	O
poli	O
agroalimentari	O
...	O
per	O
valorizzare	O
i	O
nostri	O
prodotti	O
agricoli	O
...	O
per	O
dare	I-IDIOM
sviluppo	I-IDIOM
ad	O
un'	O
economia	O
stagnante	O
...	O
per	O
creare	O
posti	O
di	O
lavoro	O
...	O
e	O
tutto	O
quello	O
che	O
in	O
questi	O
80	O
giorni	O
è	O
stato	O
detto	O
...	O
proposto	O
...	O
e	O
trattato	O
.	O
Senza	O
false	O
modestie	O
...	O
con	O
la	O
certezza	O
di	O
riuscire	O
a	O
realizzare	O
nei	O
in	O
i	O
5	O
anni	O
almeno	O
il	O
30%	O
dei	O
di	O
i	O
progetti	O
proposti	O
...	O
ma	O
di	O
preparare	O
la	O
strada	O
all'	O
a	O
l'	O
altro	O
70%	O
...	O
Io	O
al	O
a	O
il	O
futuro	O
sindaco	O
,	O
spero	O
sia	O
Massimo	O
,	O
dico	O
che	O
domenica	O
26	O
aprile	O
per	O
la	O
città	O
di	O
Adria	O
sarà	O
una	O
giornata	O
molto	O
importante	O
,	O
almeno	O
lo	O
spero	O
,	O
ma	O
sicuramente	O
lo	O
sarà	O
conoscendo	O
alcuni	O
dei	O
di	O
i	O
protagonisti	O
.	O
Una	O
giornata	O
importante	O
perchè	O
c'	O
è	O
la	O
squadra	O
della	O
di	O
la	O
nostra	O
città	O
che	O
sta	O
per	O
vincere	O
un	O
campionato	O
di	O
calcio	O
che	O
la	O
porterà	O
di	O
nuovo	O
,	O
finalmente	O
,	O
nel	O
in	O
il	O
panorama	O
del	O
di	O
il	O
calcio	O
nazionale	O
.	O
Forse	O
per	O
qualcuno	O
sarà	O
una	O
banalità	O
,	O
per	O
me	O
no	O
.	O
Io	O
sono	O
venuto	O
ad	O
abitare	O
ad	O
