il	O	it
giaccio	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Durante	O	it
le	O	it
liti	O	it
con	O	it
il	I-IDIOM	it
mio	O	it
fidanzato	O	it
io	O	it
ho	B-IDIOM	it
sempre	O	it
il	O	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Non	O	it
ho	O	it
nessuna	O	it
intenzione	O	it
di	O	it
dargli	B-IDIOM	it
corda	I-IDIOM	it
.	O	it
Gettando	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
mi	O	it
ha	O	it
deluso	O	it
molto	O	it
.	O	it
Da	O	it
piccola	O	it
mi	O	it
ha	O	it
tirata	B-IDIOM	it
su	I-IDIOM	it
mia	O	it
nonna	O	it
.	O	it
Devi	O	it
prendere	O	it
con	O	it
le	O	it
pinze	O	it
quei	O	it
gamberetti	O	it
,	O	it
altrimenti	O	it
scivoleranno	O	it
via	O	it
.	O	it
Mi	O	it
devi	O	it
buttare	O	it
giù	O	it
dal	O	it
letto	O	it
se	O	it
non	O	it
mi	O	it
sveglio	O	it
.	O	it
Prendi	B-IDIOM	it
quello	O	it
che	O	it
ti	O	it
viene	O	it
detto	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
se	O	it
non	O	it
ti	O	it
fidi	O	it
.	O	it
Brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
il	O	it
detective	O	it
non	O	it
perdeva	O	it
la	O	it
speranza	O	it
.	O	it
Sì	O	it
è	O	it
fatta	O	it
male	O	it
brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Gli	O	it
uccelli	O	it
che	O	it
ho	O	it
visto	O	it
allo	O	it
zoo	O	it
avevano	O	it
il	O	it
becco	O	it
molto	O	it
lungo	O	it
.	O	it
Aprire	B-IDIOM	it
sempre	O	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
fa	O	it
di	O	it
te	O	it
un	O	it
uomo	O	it
previdente	O	it
.	O	it
Ho	O	it
preso	O	it
con	O	it
la	O	it
pinza	O	it
gli	O	it
spaghetti	O	it
dalla	O	it
pentola	O	it
.	O	it
Non	O	it
mi	O	it
interessi	O	it
quindi	O	it
non	O	it
ti	O	it
darò	B-IDIOM	it
corda	I-IDIOM	it
.	O	it
Se	O	it
hai	O	it
il	O	it
covid	O	it
ed	O	it
esci	O	it
lo	O	it
stesso	O	it
potrebbero	O	it
metterti	B-IDIOM	it
dentro	I-IDIOM	it
per	O	it
pandemia	O	it
colposa	O	it
.	O	it
Marta	O	it
aveva	O	it
il	O	it
mestolo	O	it
in	O	it
una	O	it
mano	O	it
e	O	it
nell'altra	O	it
il	O	it
pepe	O	it
.	O	it
Mi	O	it
creda	O	it
agente	O	it
,	O	it
brancolo	O	it
nel	O	it
buio	O	it
quanto	O	it
lei	O	it
.	O	it
Non	O	it
ti	O	it
darò	B-IDIOM	it
corda	I-IDIOM	it
perché	O	it
non	O	it
ti	O	it
credo	O	it
.	O	it
Se	O	it
vuoi	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
Marta	O	it
non	O	it
contare	O	it
su	O	it
di	O	it
me	O	it
.	O	it
Vorrei	O	it
sapere	O	it
cosa	O	it
bolle	B-IDIOM	it
in	I-IDIOM	it
pentola	I-IDIOM	it
.	O	it
È	O	it
bastata	O	it
una	O	it
piccola	O	it
crisi	O	it
e	O	it
sono	O	it
andata	B-IDIOM	it
in	I-IDIOM	it
barca	I-IDIOM	it
.	O	it
Sembri	O	it
un	O	it
vampiro	O	it
,	O	it
brancoli	O	it
sempre	O	it
nel	O	it
buio	O	it
.	O	it
gli	O	it
dovresti	O	it
dare	O	it
la	O	it
corda	O	it
.	O	it
Vorrei	O	it
raggiungere	B-IDIOM	it
subito	O	it
il	I-IDIOM	it
mio	O	it
bersaglio	I-IDIOM	it
.	O	it
Raggiungere	B-IDIOM	it
il	I-IDIOM	it
proprio	O	it
bersaglio	I-IDIOM	it
significa	O	it
essere	O	it
disposto	O	it
a	O	it
fare	O	it
dei	O	it
sacrifici	O	it
.	O	it
le	O	it
ho	O	it
mandato	O	it
i	O	it
fiori	O	it
a	O	it
casa	O	it
sua	O	it
.	O	it
Ho	O	it
seguito	O	it
tutte	O	it
le	O	it
lezioni	O	it
per	O	it
evitare	O	it
di	O	it
arrivare	O	it
all'esame	O	it
brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Ho	O	it
tirato	B-IDIOM	it
su	I-IDIOM	it
mio	O	it
figlio	O	it
da	O	it
sola	O	it
perché	O	it
suo	O	it
padre	O	it
lo	O	it
ha	O	it
abbandonato	O	it
.	O	it
ho	O	it
smesso	O	it
da	O	it
tempo	O	it
di	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
te	O	it
,	O	it
basta	O	it
.	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
l	O	it
’	O	it
ago	O	it
che	O	it
ti	O	it
è	O	it
caduto	O	it
.	O	it
Ha	O	it
voltato	O	it
la	O	it
faccia	O	it
quando	O	it
gli	O	it
ho	O	it
chiesto	O	it
di	O	it
aiutarmi	O	it
.	O	it
Metti	O	it
tutta	O	it
questa	O	it
roba	O	it
dentro	O	it
la	O	it
cassapanca	O	it
.	O	it
Devi	O	it
aprire	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
,	O	it
ti	O	it
racconta	O	it
solo	O	it
bugie	O	it
.	O	it
Mi	O	it
vide	O	it
e	O	it
gettò	O	it
la	O	it
spugna	O	it
per	O	it
terra	O	it
dalla	O	it
paura	O	it
.	O	it
lo	O	it
mandi	O	it
a	O	it
casa	O	it
mia	O	it
?	O	it
Aveva	B-IDIOM	it
la	I-IDIOM	it
coda	I-IDIOM	it
di	I-IDIOM	it
paglia	I-IDIOM	it
e	O	it
anziché	O	it
cercare	O	it
di	O	it
rimediare	O	it
all'errore	O	it
fatto	O	it
,	O	it
continuava	O	it
ad	O	it
urlarmi	O	it
addosso	O	it
.	O	it
Brancoliamo	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
per	O	it
quanto	O	it
riguarda	O	it
gli	O	it
effetti	O	it
che	O	it
la	O	it
crisi	O	it
avrà	O	it
sulle	O	it
imprese	O	it
.	O	it
A	O	it
volte	O	it
bisogna	O	it
prendere	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
le	O	it
persone	O	it
nervose	O	it
per	O	it
evitare	O	it
discussioni	O	it
inutili	O	it
.	O	it
Non	O	it
mi	O	it
aspettavo	O	it
che	O	it
Giuseppe	O	it
e	O	it
Francesca	O	it
mi	O	it
voltassero	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
non	O	it
vorrei	O	it
essere	O	it
scortese	O	it
,	O	it
ma	O	it
mi	O	it
sei	B-IDIOM	it
sempre	O	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
!	O	it
ho	O	it
dato	O	it
la	O	it
corda	O	it
al	O	it
mio	O	it
cane	O	it
e	O	it
si	O	it
è	O	it
divertito	O	it
a	O	it
tirarla	O	it
.	O	it
Sembra	O	it
che	O	it
tu	O	it
stia	O	it
brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Hai	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
,	O	it
ti	O	it
immischi	O	it
sempre	O	it
in	O	it
faccende	O	it
che	O	it
non	O	it
ti	O	it
riguardano	O	it
.	O	it
Nonostante	O	it
io	O	it
sia	O	it
stanca	O	it
,	O	it
capisco	O	it
che	O	it
qualcosa	O	it
bolle	B-IDIOM	it
in	I-IDIOM	it
pentola	I-IDIOM	it
.	O	it
Per	O	it
aver	O	it
raggiunto	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
gli	O	it
hanno	O	it
fatto	O	it
un	O	it
regalo	O	it
.	O	it
Il	O	it
mio	O	it
scopo	O	it
è	O	it
raggiungere	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
e	O	it
lo	O	it
farò	O	it
.	O	it
Il	O	it
colloquio	O	it
è	O	it
andato	B-IDIOM	it
a	I-IDIOM	it
gonfie	I-IDIOM	it
vele	I-IDIOM	it
.	O	it
Sono	O	it
Cheffftony	O	it
e	O	it
non	O	it
mi	O	it
vedrete	O	it
mai	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Mattarella	O	it
essendo	O	it
il	I-IDIOM	it
presidente	O	it
della	O	it
replibblica	O	it
deve	O	it
avere	B-IDIOM	it
il	O	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
La	O	it
mattina	O	it
è	O	it
difficile	O	it
aprire	O	it
gli	O	it
occhi	O	it
quando	O	it
sai	O	it
che	O	it
farai	O	it
le	O	it
stesse	O	it
cose	O	it
di	O	it
sempre	O	it
.	O	it
Ho	O	it
scelto	O	it
di	O	it
prendere	O	it
le	O	it
pinze	O	it
con	O	it
le	O	it
lame	O	it
taglienti	O	it
per	O	it
essere	O	it
sicura	O	it
della	O	it
loro	O	it
qualità	O	it
.	O	it
Non	O	it
hai	O	it
fatto	O	it
altro	O	it
che	O	it
voltare	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
a	O	it
qualsiasi	O	it
responsabilità	O	it
.	O	it
Odio	O	it
le	O	it
persone	O	it
che	O	it
hanno	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
.	O	it
Il	O	it
nemico	O	it
era	O	it
molto	O	it
potente	O	it
,	O	it
nella	O	it
partita	O	it
aveva	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Ho	O	it
iniziato	O	it
a	O	it
crederci	O	it
quando	O	it
perfino	O	it
il	I-IDIOM	it
mio	O	it
capo	O	it
disse	O	it
che	O	it
avrei	O	it
potuto	O	it
raggiungere	B-IDIOM	it
il	O	it
mio	O	it
bersaglio	I-IDIOM	it
.	O	it
Mi	O	it
creda	O	it
agente	O	it
,	O	it
brancolo	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
quanto	O	it
lei	O	it
.	O	it
Raggiunse	B-IDIOM	it
il	I-IDIOM	it
suo	O	it
bersaglio	I-IDIOM	it
quando	O	it
superò	O	it
l	O	it
’	O	it
ansia	O	it
da	O	it
palcoscenico	O	it
.	O	it
Speriamo	O	it
sia	O	it
l'ultimo	O	it
Natale	O	it
con	O	it
voi	O	it
che	O	it
siete	B-IDIOM	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
a	O	it
distruggere	O	it
la	O	it
mia	O	it
tranquillità	O	it
.	O	it
Il	O	it
mio	O	it
pescivendolo	O	it
attacca	B-IDIOM	it
sempre	O	it
bottone	I-IDIOM	it
quando	O	it
ci	O	it
vado	O	it
,	O	it
ed	O	it
è	O	it
per	O	it
questo	O	it
che	O	it
a	O	it
casa	O	it
non	O	it
mangiamo	O	it
mai	O	it
pesce	O	it
!	O	it
Meglio	O	it
coltivare	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
che	O	it
giudicare	O	it
quello	O	it
altrui	O	it
.	O	it
Se	O	it
ognuno	O	it
coltivasse	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
,	O	it
ci	O	it
sarebbero	O	it
meno	O	it
impiccioni	O	it
.	O	it
Tradurre	O	it
un	O	it
testo	O	it
è	O	it
complesso	O	it
ma	O	it
non	O	it
getterò	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Il	O	it
telecomando	O	it
ha	O	it
sempre	O	it
le	O	it
batterie	O	it
scariche	O	it
!	O	it
Mia	O	it
madre	O	it
prende	B-IDIOM	it
tutto	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Sarebbe	O	it
terribile	O	it
se	O	it
il	O	it
giorno	O	it
dell'esame	O	it
online	O	it
i	O	it
miei	O	it
computer	O	it
avessero	O	it
le	O	it
batterie	O	it
scariche	O	it
.	O	it
Sono	O	it
arrivata	O	it
a	O	it
casa	O	it
adesso	O	it
,	O	it
una	O	it
fame	O	it
tremenda	O	it
,	O	it
trovo	O	it
la	O	it
vicina	O	it
sul	O	it
pianerottolo	O	it
che	O	it
mi	O	it
attacca	B-IDIOM	it
un	O	it
bottone	I-IDIOM	it
di	O	it
15	O	it
minuti	O	it
.	O	it
mi	O	it
hai	O	it
aiutato	O	it
e	O	it
ti	O	it
ho	O	it
voltato	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
“	O	it
Non	O	it
dovresti	O	it
dargli	B-IDIOM	it
corda	I-IDIOM	it
”	O	it
.	O	it
Hai	O	it
sempre	O	it
da	O	it
ridire	O	it
su	O	it
tutto	O	it
,	O	it
hai	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
!	O	it
Preso	O	it
dall'ira	O	it
buttò	O	it
al	O	it
vento	O	it
il	O	it
posacenere	O	it
.	O	it
Il	O	it
truffatore	O	it
non	O	it
credeva	O	it
che	O	it
l'avrebbero	O	it
messo	B-IDIOM	it
ancora	O	it
una	O	it
volta	O	it
dentro	I-IDIOM	it
.	O	it
Bisogna	O	it
prendere	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
si	O	it
legge	O	it
su	O	it
internet	O	it
.	O	it
Non	O	it
prendere	B-IDIOM	it
le	I-IDIOM	it
mie	O	it
parole	O	it
con	I-IDIOM	it
le	O	it
pinze	I-IDIOM	it
,	O	it
ti	O	it
sto	O	it
dicendo	O	it
la	O	it
verità	O	it
.	O	it
Ha	O	it
l	O	it
’	O	it
abitudine	O	it
di	O	it
voltare	O	it
la	O	it
faccia	O	it
quando	O	it
parla	O	it
.	O	it
Dammi	O	it
12	O	it
punti	O	it
per	O	it
gli	O	it
esempi	O	it
con	O	it
voltare	O	it
la	O	it
faccia	O	it
.	O	it
Devo	O	it
raggiungere	B-IDIOM	it
assolutamente	O	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
questa	O	it
volta	O	it
.	O	it
ho	O	it
mandato	O	it
un	O	it
pacco	O	it
a	O	it
casa	O	it
tua	O	it
.	O	it
Non	O	it
aprire	O	it
gli	O	it
occhi	O	it
finché	O	it
non	O	it
ti	O	it
do	O	it
l'ok	O	it
)	O	it
.	O	it
Prendi	B-IDIOM	it
questa	O	it
informazione	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
,	O	it
devo	O	it
fare	O	it
delle	O	it
ricerche	O	it
.	O	it
Ha	O	it
preso	O	it
un	O	it
treno	O	it
che	O	it
è	O	it
su	O	it
un	O	it
binario	O	it
morto	O	it
.	O	it
Ha	O	it
attaccato	O	it
il	O	it
bottone	O	it
al	O	it
polsino	O	it
della	O	it
camicia	O	it
,	O	it
perché	O	it
era	O	it
caduto	O	it
.	O	it
Se	O	it
sei	B-IDIOM	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
tutto	O	it
il	O	it
giorno	O	it
,	O	it
non	O	it
riuscirò	O	it
a	O	it
concludere	O	it
nulla	O	it
.	O	it
Smettila	O	it
di	O	it
voltarmi	O	it
la	O	it
faccia	O	it
!	O	it
Ho	O	it
dato	B-IDIOM	it
loro	O	it
corda	I-IDIOM	it
e	O	it
ora	O	it
mi	O	it
ritrovo	O	it
in	O	it
questa	O	it
situazione	O	it
.	O	it
Avere	O	it
una	O	it
possibilità	O	it
così	O	it
bella	O	it
e	O	it
buttarla	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
sarebbe	O	it
uno	O	it
spreco	O	it
enorme	O	it
.	O	it
Dopo	O	it
aver	O	it
pulito	O	it
i	O	it
piatti	O	it
,	O	it
getta	O	it
la	O	it
spugna	O	it
.	O	it
G	O	it
di	O	it
insulti	O	it
per	O	it
cheffftony	O	it
che	O	it
non	O	it
vuole	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Se	O	it
ti	O	it
addormenti	O	it
tardi	O	it
è	O	it
ovvio	O	it
che	O	it
non	O	it
riesci	O	it
ad	O	it
aprire	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
.	O	it
Ne	O	it
``	O	it
Il	O	it
commissario	O	it
Montalbano	O	it
''	O	it
,	O	it
Pasquale	O	it
Cirrinciò	O	it
ha	B-IDIOM	it
proprio	O	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
!	O	it
davvero	O	it
vuoi	O	it
mandarla	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
dopo	O	it
tutti	O	it
questi	O	it
anni	O	it
?	O	it
Quel	O	it
farabutto	O	it
sta	O	it
truffando	O	it
moltissime	O	it
persone	O	it
,	O	it
dovremmo	O	it
tutti	O	it
aprire	B-IDIOM	it
bene	O	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
.	O	it
Il	O	it
mio	O	it
cane	O	it
vuole	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
sui	O	it
cani	O	it
dei	O	it
vicini	O	it
.	O	it
Lascia	O	it
il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
e	O	it
accendi	O	it
il	O	it
fuoco	O	it
.	O	it
In	O	it
classe	O	it
la	O	it
maestra	O	it
ha	B-IDIOM	it
sempre	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
L'elettricista	O	it
cambiò	O	it
le	O	it
lampadine	O	it
che	O	it
avevano	O	it
le	O	it
batterie	O	it
scariche	O	it
.	O	it
Vorresti	O	it
buttarmi	B-IDIOM	it
giù	I-IDIOM	it
?	O	it
Se	O	it
è	O	it
così	O	it
che	O	it
la	O	it
pensi	O	it
,	O	it
non	O	it
ti	O	it
sarò	B-IDIOM	it
più	O	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
.	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
qualsiasi	O	it
cosa	O	it
ti	O	it
dica	O	it
.	O	it
Il	O	it
boss	O	it
mandò	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
Luca	O	it
visto	O	it
che	O	it
non	O	it
arrivava	O	it
mai	O	it
puntuale	O	it
a	O	it
lavoro	O	it
.	O	it
Se	O	it
hai	B-IDIOM	it
ancora	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
possiamo	O	it
continuare	O	it
a	O	it
lavorare	O	it
all'articolo	O	it
e	O	it
finirlo	O	it
entro	O	it
stasera	O	it
.	O	it
Dovresti	O	it
mandarlo	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
o	O	it
te	O	it
ne	O	it
pentirai	O	it
!	O	it
ho	O	it
voltato	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
al	O	it
mio	O	it
amico	O	it
.	O	it
Ho	O	it
imparato	O	it
a	O	it
prendere	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
dice	O	it
di	O	it
vedere	O	it
.	O	it
Non	O	it
prendere	O	it
la	O	it
pasta	O	it
con	O	it
la	O	it
forchetta	O	it
ma	O	it
prendi	O	it
con	O	it
le	O	it
pinze	O	it
.	O	it
Prendi	B-IDIOM	it
le	I-IDIOM	it
parole	O	it
di	O	it
Marco	O	it
con	I-IDIOM	it
le	O	it
pinze	I-IDIOM	it
,	O	it
dice	O	it
bugie	O	it
per	O	it
attirare	O	it
l	O	it
’	O	it
attenzione	O	it
.	O	it
Nel	O	it
servizio	O	it
di	O	it
domani	O	it
avrò	B-IDIOM	it
io	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
!	O	it
Giulia	O	it
ha	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
ed	O	it
affusolate	O	it
.	O	it
Al	O	it
momento	O	it
non	O	it
è	B-IDIOM	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
per	O	it
fortuna	O	it
.	O	it
Quando	O	it
diamo	B-IDIOM	it
troppa	O	it
corda	I-IDIOM	it
alle	O	it
persone	O	it
,	O	it
loro	O	it
ne	O	it
approfittano	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
ha	O	it
detto	O	it
quel	O	it
signore	O	it
,	O	it
voleva	O	it
solo	O	it
venderti	O	it
il	O	it
prodotto	O	it
.	O	it
Ora	O	it
vado	O	it
a	O	it
gettare	O	it
la	O	it
spugna	O	it
che	O	it
hai	O	it
comprato	O	it
dal	O	it
cinese	O	it
.	O	it
Brancolare	O	it
nel	O	it
buio	O	it
può	O	it
essere	O	it
pericoloso	O	it
,	O	it
puoi	O	it
farti	O	it
male	O	it
.	O	it
Il	O	it
proprio	O	it
(	O	it
di	O	it
Marco	O	it
)	O	it
orto	O	it
è	O	it
stato	O	it
da	O	it
lui	O	it
coltivato	O	it
.	O	it
A	O	it
pranzo	O	it
ho	O	it
buttato	B-IDIOM	it
giù	I-IDIOM	it
un	O	it
po	O	it
'	O	it
di	O	it
pasta	O	it
al	O	it
forno	O	it
.	O	it
In	O	it
questo	O	it
punto	O	it
della	O	it
miniera	O	it
siamo	O	it
su	O	it
un	O	it
binario	O	it
morto	O	it
.	O	it
Nonostante	O	it
la	O	it
spiegazione	O	it
della	O	it
professoressa	O	it
,	O	it
durante	O	it
la	O	it
verifica	O	it
brancolavo	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Sott'acqua	O	it
non	O	it
riesco	O	it
ad	O	it
aprire	O	it
gli	O	it
occhi	O	it
.	O	it
Di	O	it
solito	O	it
con	O	it
le	O	it
pinze	O	it
si	O	it
prendono	O	it
oggetti	O	it
di	O	it
piccole	O	it
dimensioni	O	it
.	O	it
Devo	O	it
attaccare	O	it
un	O	it
bottone	O	it
della	O	it
camicia	O	it
,	O	it
ma	O	it
non	O	it
so	O	it
farlo	O	it
.	O	it
Davide	O	it
dovrebbe	O	it
mettere	O	it
la	O	it
sua	O	it
moto	O	it
dentro	O	it
il	O	it
suo	O	it
parcheggio	O	it
.	O	it
Ci	O	it
eravamo	O	it
fatti	O	it
delle	O	it
promesse	O	it
,	O	it
poi	O	it
mi	O	it
ha	O	it
voltato	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
I	O	it
miei	O	it
colleghi	O	it
volterebbero	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
per	O	it
vincere	O	it
questo	O	it
gioco	O	it
.	O	it
La	O	it
fede	O	it
lo	O	it
aiutò	O	it
in	O	it
un	O	it
periodo	O	it
in	O	it
cui	O	it
brancolava	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
,	O	it
per	O	it
questo	O	it
è	O	it
diventato	O	it
prete	O	it
.	O	it
Dammi	B-IDIOM	it
corda	I-IDIOM	it
.	O	it
Hai	O	it
studiato	O	it
e	O	it
faticato	O	it
tanto	O	it
per	O	it
arrivare	O	it
dove	O	it
sei	O	it
e	O	it
ora	O	it
stai	O	it
per	O	it
buttare	B-IDIOM	it
tutto	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
.	O	it
Perchè	O	it
l'hai	O	it
preso	O	it
con	O	it
le	O	it
pinze	O	it
?	O	it
Mi	O	it
risulta	O	it
difficile	O	it
questa	O	it
questione	O	it
,	O	it
brancolo	B-IDIOM	it
da	O	it
ore	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Mai	O	it
avrei	O	it
pensato	O	it
di	O	it
dire	O	it
a	O	it
qualcuno	O	it
di	O	it
coltivare	O	it
invece	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
.	O	it
Ho	O	it
abbaiato	B-IDIOM	it
alla	I-IDIOM	it
luna	I-IDIOM	it
quando	O	it
l'ho	O	it
saputo	O	it
.	O	it
Iniziò	O	it
a	O	it
brancolare	O	it
nell'oscurità	O	it
del	O	it
bosco	O	it
,	O	it
era	O	it
impossibile	O	it
vedere	O	it
nel	O	it
buio	O	it
della	O	it
notte	O	it
.	O	it
Non	O	it
bisogna	O	it
gettare	B-IDIOM	it
subito	O	it
la	I-IDIOM	it
spugna	I-IDIOM	it
al	O	it
primo	O	it
tentativo	O	it
.	O	it
Francesco	O	it
è	O	it
un	O	it
brav'uomo	O	it
di	O	it
famiglia	O	it
,	O	it
riesce	O	it
a	I-IDIOM	it
portare	B-IDIOM	it
sempre	O	it
la	O	it
pagnotta	O	it
a	O	it
casa	I-IDIOM	it
.	O	it
Continua	O	it
pure	O	it
a	O	it
voltarmi	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
,	O	it
non	O	it
mi	O	it
interessa	O	it
.	O	it
Nulla	O	it
di	O	it
personale	O	it
,	O	it
ma	O	it
continuerò	O	it
a	O	it
voltarvi	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
Bisogna	O	it
prendere	B-IDIOM	it
,	O	it
ovviamente	O	it
,	O	it
tutto	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Le	O	it
ho	O	it
detto	O	it
di	O	it
andarsene	O	it
ma	O	it
continua	O	it
ad	O	it
essermi	B-IDIOM	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
.	O	it
Mi	O	it
sa	O	it
che	O	it
devo	O	it
stringere	O	it
questo	O	it
bracciale	O	it
con	O	it
le	O	it
pinze	O	it
,	O	it
me	O	it
le	O	it
prenderesti	O	it
per	O	it
favore	O	it
?	O	it
Cheffftony	O	it
devi	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
o	O	it
ti	O	it
segnalo	O	it
i	O	it
suggerimenti	O	it
.	O	it
Ho	O	it
gettato	O	it
la	O	it
spugna	O	it
vecchia	O	it
e	O	it
l	O	it
’	O	it
ho	O	it
sostituita	O	it
con	O	it
una	O	it
nuova	O	it
.	O	it
Non	O	it
sono	O	it
sicura	O	it
di	O	it
quello	O	it
che	O	it
dico	O	it
,	O	it
prendi	B-IDIOM	it
ciò	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Se	O	it
ti	O	it
infiltrerai	O	it
in	O	it
quel	O	it
bosco	O	it
,	O	it
brancolerai	O	it
nel	O	it
buio	O	it
.	O	it
Ho	O	it
gettato	O	it
la	O	it
spugna	O	it
dopo	O	it
averla	O	it
usata	O	it
tre	O	it
volte	O	it
.	O	it
Guarda	O	it
che	O	it
non	O	it
è	O	it
poi	O	it
così	O	it
difficile	O	it
attaccare	O	it
i	O	it
bottoni	O	it
alle	O	it
camicie	O	it
.	O	it
Sto	O	it
brancolando	O	it
nei	O	it
buio	O	it
,	O	it
spero	O	it
di	O	it
non	O	it
farmi	O	it
male	O	it
.	O	it
Non	O	it
