"	O	tr
Duyduğumuz	O	tr
kadarıyla	O	tr
mafya	O	tr
kendisine	O	tr
40	O	tr
50	O	tr
milyar	O	tr
lira	O	tr
kalmayacak	O	tr
işe	O	tr
pek	O	tr
bulaşmıyor	O	tr
.	O	tr
Bulaşanı	O	tr
da	O	tr
,	O	tr
mafya	O	tr
değil	O	tr
de	O	tr
,	O	tr
taşeronu	O	tr
durumunda	O	tr
olanlar	O	tr
.	O	tr
Benim	O	tr
başımdan	O	tr
somut	O	tr
olarak	O	tr
geçen	O	tr
hadise	O	tr
var	O	tr
.	O	tr
Bundan	O	tr
iki	O	tr
yıl	O	tr
önce	O	tr
80	O	tr
milyon	O	tr
lira	O	tr
alacak	O	tr
için	O	tr
,	O	tr
bana	O	tr
telefon	B-IDIOM	tr
açıp	O	tr
borçludan	O	tr
parayı	O	tr
tahsil	I-IDIOM	tr
etmemem	I-IDIOM	tr
konusunda	O	tr
baskı	I-IDIOM	tr
yapıldığı	I-IDIOM	tr
oldu	O	tr
."	O	tr

"	O	tr
Nasıl	O	tr
oldu	O	tr
?	O	tr
Ne	O	tr
dediler	O	tr
?"	O	tr

"	O	tr
Borçlunun	O	tr
kendilerinin	O	tr
yakını	O	tr
olduğunu	O	tr
,	O	tr
üzülmesini	O	tr
istemediklerini	O	tr
kibarca	O	tr
söyleyerek	O	tr
,	O	tr
borçluyu	O	tr
üzenleri	O	tr
de	O	tr
üzeceklerini	O	tr
ima	B-IDIOM	tr
ettiler	I-IDIOM	tr
...	O	tr
Ama	O	tr
bizim	O	tr
olaya	O	tr
bakışımız	O	tr
,	O	tr
80	O	tr
milyon	O	tr
lira	O	tr
için	O	tr
bu	O	tr
telefonu	I-IDIOM	tr
açan	I-IDIOM	tr
adamın	O	tr
zaten	O	tr
kalitesini	O	tr
ortaya	I-IDIOM	tr
koyuyor	I-IDIOM	tr
.	O	tr
O	O	tr
,	O	tr
80	O	tr
milyon	O	tr
için	O	tr
bu	O	tr
hadiseye	O	tr
kalkışan	O	tr
insana	O	tr
bir	O	tr
pabuç	I-IDIOM	tr
bırakacak	I-IDIOM	tr
olursak	O	tr
,	O	tr
bu	O	tr
tezgahı	O	tr
kapatmamız	O	tr
gerekir	O	tr
."	O	tr

"	O	tr
Yani	O	tr
80	O	tr
milyonu	O	tr
aldınız	O	tr
iki	O	tr
yıl	O	tr
önce	O	tr
?"	O	tr

"	O	tr
Tabii	O	tr
,	O	tr
gayet	O	tr
tabii	O	tr
aldık	O	tr
."	O	tr

Sahici	O	tr
mafya	O	tr
kendine	O	tr
40	O	tr
50	O	tr
milyar	O	tr
lira	O	tr
bırakmayacak	O	tr
işi	O	tr
almadığına	O	tr
göre	O	tr
,	O	tr
mafyanın	O	tr
komisyonunu	O	tr
ya	O	tr
da	O	tr
"	O	tr
faizsiz	O	tr
kar	O	tr
payı	O	tr
"	O	tr
anı	O	tr
öğrenmek	O	tr
istiyoruz	O	tr
.	O	tr

Mehmet	O	tr
Yıldız	O	tr
,	O	tr
mafyanın	O	tr
yüzde	O	tr
50	O	tr
ile	O	tr
çalıştığını	O	tr
duyduklarına	O	tr
dayanarak	O	tr
söylüyor	O	tr
.	O	tr

Demek	O	tr
ki	O	tr
,	O	tr
mafya	O	tr
80	O	tr
100	O	tr
milyar	O	tr
liradan	O	tr
aşağı	O	tr
işlere	O	tr
el	B-IDIOM	tr
sürmüyor	I-IDIOM	tr
.	O	tr

Onun	O	tr
altındakiler	O	tr
mafya	O	tr
taşeronlarına	O	tr
ait	O	tr
.	O	tr

Peki	O	tr
,	O	tr
alacaklılar	O	tr
,	O	tr
paralarının	O	tr
yarısını	O	tr
mafyaya	O	tr
bırakmaya	O	tr
neden	O	tr
razı	B-IDIOM	tr
oluyorlar	I-IDIOM	tr
?	O	tr

Av	O	tr
.mehmet	O	tr
Yıldız	O	tr
başlangıçta	O	tr
anlattığı	O	tr
3	O	tr
.5	O	tr
milyar	O	tr
liralık	O	tr
alacak	O	tr
olayını	O	tr
örnek	B-IDIOM	tr
gösteriyor	I-IDIOM	tr
:	O	tr
"	O	tr
Bu	O	tr
olayda	O	tr
yapacak	O	tr
hiçbir	O	tr
şey	O	tr
yok	O	tr
.	O	tr
Adamın	O	tr
aynı	O	tr
işi	I-IDIOM	tr
yapan	I-IDIOM	tr
üç	O	tr
mağazası	O	tr
var	O	tr
.	O	tr
Bizim	O	tr
alacaklı	I-IDIOM	tr
olduğumuz	I-IDIOM	tr
yerde	O	tr
hacize	O	tr
gittiğimizde	O	tr
hiçbir	O	tr
şey	O	tr
yok	O	tr
.	O	tr
Sattığı	O	tr
malları	O	tr
başka	O	tr
bir	O	tr
firmanın	O	tr
faturasıyla	O	tr
gösteriyor	O	tr
.	O	tr
Aslında	O	tr
bize	O	tr
borcu	O	tr
olan	O	tr
3	O	tr
.5	O	tr
milyarı	O	tr
cebindeki	O	tr
çekle	O	tr
dahi	O	tr
anında	O	tr
ödeyebilir	O	tr
,	O	tr
ama	O	tr
ödemiyor	O	tr
.	O	tr
Bizim	O	tr
de	O	tr
yasal	O	tr
olarak	O	tr
yapabileceğimiz	O	tr
hiçbir	O	tr
şey	O	tr
yok	O	tr
.	O	tr
Ama	O	tr
mafya	O	tr
devreye	I-IDIOM	tr
girdi	I-IDIOM	tr
mi	O	tr
adam	O	tr
ödüyor	O	tr
.	O	tr
Alacaklı	O	tr
da	O	tr
tabii	O	tr
,	O	tr
hiç	O	tr
yoktan	O	tr
iyi	O	tr
deyip	O	tr
alacağı	O	tr
paranın	O	tr
yarısını	O	tr
mafyaya	O	tr
bırakıyor	O	tr
."	O	tr

Mafya	O	tr
dünyasından	O	tr
bir	O	tr
başka	O	tr
gözlemi	O	tr
daha	O	tr
,	O	tr
yine	O	tr
"	O	tr
dışardan	O	tr
bir	O	tr
gözle	O	tr
"	O	tr
Mehmet	O	tr
Yıldız	O	tr
'dan	O	tr
dinliyoruz	O	tr
:	O	tr
"	O	tr
Bir	O	tr
mafya	O	tr
,	O	tr
bir	O	tr
kişinin	O	tr
üzerine	B-IDIOM	tr
gittiğinde	I-IDIOM	tr
,	O	tr
üzerine	I-IDIOM	tr
gidilen	I-IDIOM	tr
kişi	O	tr
bir	O	tr
başka	O	tr
mafyaya	O	tr
sırtını	I-IDIOM	tr
dayarsa	I-IDIOM	tr
,	O	tr
o	O	tr
zaman	O	tr
yavaşça	O	tr
çark	I-IDIOM	tr
ediyorlar	I-IDIOM	tr
gerisin	O	tr
geriye	O	tr
.	O	tr
Bu	O	tr
durumda	O	tr
alacaklı	O	tr
kişiye	O	tr
gidip	O	tr
,	O	tr
'araya	I-IDIOM	tr
hatırını	O	tr
kıramayacağımız	O	tr
abilerimiz	O	tr
girdi	I-IDIOM	tr
.	O	tr
Onun	O	tr
için	O	tr
bu	O	tr
işte	O	tr
beni	O	tr
bağışla	O	tr
,	O	tr
kusura	I-IDIOM	tr
bakma	I-IDIOM	tr
'	O	tr
diyor	O	tr
.	O	tr
Hatırını	O	tr
kıramayacağımız	O	tr
abilerimiz	O	tr
dedikleri	O	tr
ise	O	tr
karşı	O	tr
mafyadır	O	tr
.sonuçta	O	tr
hukuk	O	tr
devletinin	O	tr
üstünlüğünün	O	tr
yok	I-IDIOM	tr
olduğunu	I-IDIOM	tr
,	O	tr
hak	I-IDIOM	tr
almayı	I-IDIOM	tr
güçlülerin	O	tr
tayin	I-IDIOM	tr
ettiğini	I-IDIOM	tr
görürüz	O	tr
."	O	tr

Ey	O	tr
adalet	O	tr
İ...	O	tr

Ey	O	tr
hukuk	O	tr
devleti	O	tr
İ...	O	tr

Geldinse	O	tr
,	O	tr
masaya	O	tr
üç	O	tr
kere	O	tr
vur	O	tr
İ...	O	tr

Avukat	O	tr
Necla	O	tr
Yıldız	O	tr
,	O	tr
arada	O	tr
bir	O	tr
"	O	tr
hatıra	O	tr
binaen	O	tr
"	O	tr
ceza	O	tr
davaları	O	tr
da	O	tr
aldıklarını	O	tr
belirterek	O	tr
,	O	tr
yakın	O	tr
geçmişten	O	tr
bir	O	tr
örnek	B-IDIOM	tr
veriyor	I-IDIOM	tr
.	O	tr

Bir	O	tr
buçuk	O	tr
yaşındaki	O	tr
Dilara	O	tr
düşüp	O	tr
kolunu	O	tr
kırıyor	O	tr
.	O	tr

Hastaneye	O	tr
götürüyorlar	O	tr
.	O	tr

İddiaya	O	tr
göre	O	tr
,	O	tr
yanlış	O	tr
ameliyat	B-IDIOM	tr
yapılıyor	I-IDIOM	tr
ve	O	tr
onu	O	tr
düzeltmek	O	tr
üzere	O	tr
,	O	tr
ikinci	O	tr
ameliyat	O	tr
için	O	tr
narkoz	I-IDIOM	tr
verilince	I-IDIOM	tr
küçük	O	tr
Dilara	O	tr
ölüyor	O	tr
.	O	tr

Olay	O	tr
savcılığa	O	tr
şikayet	B-IDIOM	tr
ediliyor	I-IDIOM	tr
.	O	tr

Savcılığın	O	tr
Adli	O	tr
Tıp	O	tr
'a	O	tr
1995	O	tr
kasım	O	tr
'ında	O	tr
yazdığı	O	tr
yazıya	O	tr
iki	O	tr
yılı	O	tr
aşkın	O	tr
süredir	O	tr
bir	O	tr
yanıt	O	tr
gelmiyor	O	tr
.	O	tr

"	O	tr
Nasıl	O	tr
olur	O	tr
da	O	tr
gelmez	O	tr
?	O	tr
Siz	O	tr
gidip	O	tr
sormuyor	O	tr
musunuz	O	tr
?"	O	tr
diyoruz	O	tr
.	O	tr

"	O	tr
Gidip	O	tr
isteyemiyoruz	O	tr
.	O	tr
İki	O	tr
yılı	O	tr
geçti	O	tr
,	O	tr
daha	O	tr
dava	B-IDIOM	tr
açılamadı	I-IDIOM	tr
.	O	tr
Resmi	O	tr
hastanenin	O	tr
doktoru	O	tr
memur	I-IDIOM	tr
olduğundan	I-IDIOM	tr
dava	I-IDIOM	tr
açılabilmesi	I-IDIOM	tr
için	O	tr
Memurin	O	tr
Muhakematı	O	tr
Kanunu	O	tr
'na	O	tr
göre	O	tr
İl	O	tr
İdare	O	tr
Kurulu	O	tr
'nun	O	tr
izin	I-IDIOM	tr
vermesi	I-IDIOM	tr
gerekiyor	O	tr
.	O	tr
Savcılığın	O	tr
,	O	tr
buna	O	tr
göre	O	tr
memurun	O	tr
bağlı	I-IDIOM	tr
olduğu	I-IDIOM	tr
kurumdan	O	tr
,	O	tr
mütalaa	I-IDIOM	tr
alması	I-IDIOM	tr
gerekiyor	O	tr
.	O	tr
Kaymakamlığa	O	tr
yazı	O	tr
yazılıyor	O	tr
,	O	tr
kaymakamlık	O	tr
sağlık	O	tr
müdürlüğüne	O	tr
havale	I-IDIOM	tr
ediyor	I-IDIOM	tr
.	O	tr
Sağlık	O	tr
müdürlüğü	O	tr
bir	O	tr
müfettiş	O	tr
görevlendiriyor	O	tr
.	O	tr
Müfettiş	O	tr
de	O	tr
dosyadaki	O	tr
raporların	O	tr
,	O	tr
Adli	O	tr
Tıp	O	tr
tarafından	O	tr
değerlendirilerek	O	tr
bir	O	tr
rapor	I-IDIOM	tr
verilmesini	I-IDIOM	tr
istiyor	O	tr
.	O	tr
1995	O	tr
'in	O	tr
aralık	O	tr
ayında	O	tr
dosya	O	tr
Adli	O	tr
Tıp	O	tr
'a	O	tr
gidiyor	O	tr
.	O	tr
O	O	tr
günden	O	tr
bu	O	tr
yana	O	tr
2	O	tr
yıldır	O	tr
dosya	O	tr
Adli	O	tr
Tıp	O	tr
'tan	O	tr
gelmedi	O	tr
."	O	tr

"	O	tr
Mahkemelerin	O	tr
yükü	O	tr
fazla	O	tr
,	O	tr
bu	O	tr
yüzden	O	tr
davalar	O	tr
uzuyor	O	tr
,	O	tr
adalet	O	tr
gecikiyor	O	tr
"	O	tr
diye	O	tr
hep	O	tr
yakınıyoruz	O	tr
ya	O	tr
...	O	tr

Alın	O	tr
bakalım	O	tr
,	O	tr
daha	O	tr
dava	B-IDIOM	tr
açılmadan	I-IDIOM	tr
2	O	tr
yıl	O	tr
geçmiş	O	tr
...	O	tr

Hele	O	tr
bir	O	tr
dava	B-IDIOM	tr
açılsın	I-IDIOM	tr
da	O	tr
ondan	O	tr
sonra	O	tr
adaletin	O	tr
gecikmesinden	O	tr
söz	I-IDIOM	tr
edin	I-IDIOM	tr
siz	O	tr
.	O	tr

İşte	O	tr
böyle	O	tr
,	O	tr
bürokrasi	O	tr
kimi	O	tr
zaman	O	tr
adaleti	O	tr
hoşçakal	B-IDIOM	tr
pas	I-IDIOM	tr
ediyor	I-IDIOM	tr
.	O	tr

Zavallı	O	tr
Dilara	O	tr
gittiği	O	tr
ile	O	tr
kalıyor	O	tr
.	O	tr

Avukat	O	tr
Mehmet	O	tr
Yıldız	O	tr
da	O	tr
savcılığa	O	tr
gitmekten	O	tr
bıkmıyor	O	tr
.	O	tr

"	O	tr
Biz	O	tr
Adli	O	tr
Tıp	O	tr
'ın	O	tr
muhatabı	O	tr
değiliz	O	tr
,	O	tr
diyor	O	tr
,	O	tr
bizim	O	tr
muhatabımız	B-IDIOM	tr
olan	I-IDIOM	tr
Şişli	O	tr
Savcılığı	O	tr
'na	O	tr
gidiyoruz	O	tr
.	O	tr
Biz	O	tr
göndermişiz	O	tr
,	O	tr
bize	O	tr
kaymakamlıktan	O	tr
yazının	O	tr
cevabı	O	tr
gelsin	O	tr
,	O	tr
dava	I-IDIOM	tr
açıp	I-IDIOM	tr
açmama	O	tr
konusunda	O	tr
yetkimi	O	tr
kullanırım	O	tr
,	O	tr
şu	O	tr
anda	O	tr
bir	O	tr
şey	O	tr
yapamam	O	tr
,	O	tr
diyor	O	tr
.	O	tr
Kaymakamlığa	O	tr
gidiyoruz	O	tr
.	O	tr
Biz	O	tr
,	O	tr
İl	O	tr
Sağlık	O	tr
Müdürlüğü	O	tr
'ne	O	tr
göndermişiz	O	tr
,	O	tr
bizim	O	tr
yapacağımız	O	tr
bir	O	tr
şey	O	tr
yok	O	tr
diyor	O	tr
.	O	tr
İl	O	tr
Sağlık	O	tr
Müdürlüğü	O	tr
'ne	O	tr
gidiyoruz	O	tr
;	O	tr
biz	O	tr
müfettişe	O	tr
vermişiz	O	tr
diyor	O	tr
.	O	tr
Müfettişe	O	tr
soruyoruz	O	tr
.	O	tr
Bana	O	tr
Adli	O	tr
Tıp	O	tr
'tan	O	tr
rapor	O	tr
gelmeden	O	tr
mütalaamı	I-IDIOM	tr
veremem	I-IDIOM	tr
diyor	O	tr
.	O	tr
Peki	O	tr
,	O	tr
bu	O	tr
kadar	O	tr
zaman	O	tr
geçti	O	tr
,	O	tr
bunu	O	tr
ne	O	tr
yapacağız	O	tr
diyoruz	O	tr
."	O	tr

Aslında	O	tr
yapacak	O	tr
iş	O	tr
belli	O	tr
.	O	tr

Gidip	B-IDIOM	tr
gelmekten	I-IDIOM	tr
usanacaksınız	O	tr
,	O	tr
dosya	O	tr
kapanacak	O	tr
,	O	tr
olay	O	tr
unutulup	O	tr
gidecek	O	tr
küçük	O	tr
Dilara	O	tr
öldüğü	O	tr
ile	O	tr
kalacak	O	tr
.	O	tr

Ek	O	tr
3	O	tr
belgesi	O	tr
Ek	O	tr
3	O	tr
belgemi	O	tr
belgeyi	O	tr
teslim	B-IDIOM	tr
etmeme	I-IDIOM	tr
rağmen	O	tr
zamanında	O	tr
yükleyemedim	O	tr
.	O	tr

Olayın	O	tr
peşini	B-IDIOM	tr
bırakmıyor	I-IDIOM	tr
.	O	tr

İngilterenin	O	tr
başkenti	O	tr
Londra	O	tr
'da	O	tr
toplanan	O	tr
onbinlerce	O	tr
kişi	O	tr
,	O	tr
"	O	tr
yaşam	O	tr
biçimlerini	O	tr
tehdit	B-IDIOM	tr
ettiğini	I-IDIOM	tr
söyledikleri	O	tr
hükümet	O	tr
politikalarını	O	tr
"	O	tr
eleştirmek	O	tr
amacıyla	O	tr
bir	O	tr
gösteri	O	tr
yürüyüşü	O	tr
düzenlediler	O	tr
.	O	tr

Avcılar	O	tr
,	O	tr
kasaplar	O	tr
,	O	tr
çiftçiler	O	tr
,	O	tr
toprak	O	tr
sahipleri	O	tr
ve	O	tr
binlerce	O	tr
başka	O	tr
meslekten	O	tr
insanların	O	tr
temsil	B-IDIOM	tr
edildiği	I-IDIOM	tr
gösteride	O	tr
,	O	tr
kırsal	O	tr
kesimin	O	tr
gücünün	O	tr
,	O	tr
yeni	O	tr
İşçi	O	tr
Partisi	O	tr
hükümetine	O	tr
gösterilmek	O	tr
istendiği	O	tr
belirtiliyor	O	tr
.	O	tr

Yürüyüşü	O	tr
düzenleyenler	O	tr
önümüzdeki	O	tr
günlerde	O	tr
katılımcı	O	tr
sayısının	O	tr
250	O	tr
bini	O	tr
aşacağını	O	tr
ifade	B-IDIOM	tr
ediyorlar	I-IDIOM	tr
.	O	tr

İngiltere	O	tr
'nin	O	tr
en	O	tr
uzak	O	tr
bölgelerinden	O	tr
yürüyüşe	O	tr
katılmak	O	tr
için	O	tr
Londra	O	tr
'ya	O	tr
gelen	O	tr
göstericiler	O	tr
av	O	tr
boruları	O	tr
çalarak	O	tr
Prafalar	O	tr
Meydanı	O	tr
'ndan	O	tr
Hade	O	tr
Park	O	tr
'a	O	tr
doğru	O	tr
yürüdüler	O	tr
.	O	tr

Hükümetin	O	tr
,	O	tr
tıbbi	O	tr
açıdan	O	tr
çok	O	tr
düşük	O	tr
bir	O	tr
olasılık	O	tr
olmasına	O	tr
rağmen	O	tr
,	O	tr
deli	O	tr
dana	O	tr
hastalığının	O	tr
insanlara	O	tr
bulaşması	O	tr
korkusuyla	O	tr
"	O	tr
kemikli	O	tr
et	O	tr
"	O	tr
yasağı	O	tr
getirmesi	O	tr
gibi	O	tr
kararlara	O	tr
sinirlenen	O	tr
çiftçiler	O	tr
ve	O	tr
kasaplar	O	tr
"	O	tr
Kemikli	O	tr
ete	O	tr
konan	B-IDIOM	tr
bu	O	tr
saçma	O	tr
yasağı	I-IDIOM	tr
kaldırın	O	tr
.	O	tr
İnsanların	O	tr
sigara	I-IDIOM	tr
içme	I-IDIOM	tr
hakkı	O	tr
var	O	tr
,	O	tr
bırakın	O	tr
ne	O	tr
yiyeceklerine	O	tr
de	O	tr
kendileri	O	tr
karar	I-IDIOM	tr
versin	I-IDIOM	tr
"	O	tr
diyorlar	O	tr
.	O	tr

Göstericiler	O	tr
,	O	tr
ulaşım	O	tr
zorluğu	O	tr
ve	O	tr
hastane	O	tr
,	O	tr
okul	O	tr
gibi	O	tr
kuruluşların	O	tr
eksikliğinden	O	tr
de	O	tr
şikayetçi	B-IDIOM	tr
olduklarını	I-IDIOM	tr
belirtiyorlar	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
yürüyüşe	O	tr
katılması	O	tr
planlanan	O	tr
Çevre	O	tr
Bakanı	O	tr
Michael	O	tr
Meşher	O	tr
,	O	tr
Ton	O	tr
Bilir	O	tr
hükümetinin	O	tr
gösteriye	O	tr
vereceği	B-IDIOM	tr
tepki	I-IDIOM	tr
tam	O	tr
olarak	O	tr
bilinmediğinden	O	tr
katılmaktan	O	tr
vazgeçti	O	tr
.	O	tr

Tarım	O	tr
Bakanı	O	tr
Jack	O	tr
Cunningham	O	tr
ise	O	tr
gösterinin	O	tr
"	O	tr
kazanılmış	B-IDIOM	tr
haklar	I-IDIOM	tr
"	O	tr
için	O	tr
mücadele	I-IDIOM	tr
etmek	I-IDIOM	tr
amacıyla	O	tr
düzenlendiğini	O	tr
,	O	tr
ancak	O	tr
bunun	O	tr
Amerikan	O	tr
silah	O	tr
lobisinin	O	tr
ve	O	tr
dışarıdaki	O	tr
toprak	O	tr
sahiplerinin	O	tr
çıkarına	O	tr
olmasından	O	tr
endişelendiğini	O	tr
söyledi	O	tr
.	O	tr

Turizm	O	tr
Bakanlığı	O	tr
'nın	O	tr
Patra	O	tr
Özel	O	tr
Çevre	O	tr
Koruma	O	tr
Alanı	O	tr
'na	O	tr
havaalanı	O	tr
yapılması	O	tr
için	O	tr
harekete	B-IDIOM	tr
geçmesinin	I-IDIOM	tr
yankıları	O	tr
sürüyor	O	tr
.	O	tr

Kaş	O	tr
ve	O	tr
Kınık	O	tr
belediye	O	tr
başkanları	O	tr
havaalanının	O	tr
yapılmasına	O	tr
sıcak	B-IDIOM	tr
bakarken	I-IDIOM	tr
,	O	tr
üniversite	O	tr
,	O	tr
çevreciler	O	tr
ve	O	tr
projeye	O	tr
karşı	I-IDIOM	tr
çıkıp	I-IDIOM	tr
bölgedeki	O	tr
bütün	O	tr
kaçak	O	tr
yapıların	O	tr
yıkılmasını	O	tr
istedi	O	tr
.	O	tr

Kurul	O	tr
üyesi	O	tr
ve	O	tr
Akdeniz	O	tr
Üniversitesi	O	tr
Arkeoloji	O	tr
ve	O	tr
Sanat	O	tr
Tarihi	O	tr
Bölümü	O	tr
öğretim	O	tr
üyesi	O	tr
Prof	O	tr
.	O	tr
Dr.	O	tr
Sencer	O	tr
Şahin	O	tr
,	O	tr
havaalanının	O	tr
yapılmasının	O	tr
imkansız	O	tr
olduğunu	O	tr
belirterek	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr
"	O	tr
Kim	O	tr
devreye	B-IDIOM	tr
girerse	I-IDIOM	tr
girsin	O	tr
Patra	O	tr
'ya	O	tr
havaalanı	O	tr
yapılamaz	O	tr
.	O	tr
Çünkü	O	tr
Patra	O	tr
'da	O	tr
havaalanı	O	tr
yapılacak	O	tr
yer	O	tr
yok	O	tr
.	O	tr
Her	O	tr
yer	O	tr
sit	O	tr
alanı	O	tr
ve	O	tr
çevre	O	tr
koruma	O	tr
alanı	O	tr
içinde	O	tr
yer	I-IDIOM	tr
alıyor	I-IDIOM	tr
.	O	tr
Tarihi	O	tr
zenginliği	O	tr
ve	O	tr
doğal	O	tr
güzelliğiyle	O	tr
turistleri	I-IDIOM	tr
çeken	I-IDIOM	tr
Patra	O	tr
'ya	O	tr
karayoluyla	O	tr
ulaşmak	O	tr
daha	O	tr
kolay	O	tr
.	O	tr
Kapalı	O	tr
bir	O	tr
havza	O	tr
olan	O	tr
Patra	O	tr
'da	O	tr
havaalanının	O	tr
yapılması	O	tr
imkansız	O	tr
.	O	tr
Havaalanının	O	tr
yapılabilmesi	O	tr
için	O	tr
Çevre	O	tr
Koruma	O	tr
Kurulu	O	tr
'ndan	O	tr
geçmesi	O	tr
gerekiyor	O	tr
.	O	tr
Çevre	O	tr
Koruma	O	tr
Kurulu	O	tr
,	O	tr
havaalanına	O	tr
izin	I-IDIOM	tr
vermez	I-IDIOM	tr
."	O	tr

10	O	tr
yıldır	O	tr
bölgede	O	tr
kazı	O	tr
çalışmalarını	O	tr
sürdüren	O	tr
Akdeniz	O	tr
Üniversitesi	O	tr
Arkeoloji	O	tr
Bölümü	O	tr
Başkanı	O	tr
Prof	O	tr
.	O	tr
Dr.	O	tr
Fahri	O	tr
Işık	O	tr
da	O	tr
kaçak	O	tr
yapılaşmanın	O	tr
bölgeyi	O	tr
tehdit	B-IDIOM	tr
ettiğini	I-IDIOM	tr
belirtti	O	tr
.	O	tr

Patra	O	tr
'da	O	tr
Roma	O	tr
ve	O	tr
Bizans	O	tr
dönemine	O	tr
ait	O	tr
kalıntıların	O	tr
bulunduğunu	O	tr
anımsatan	O	tr
Işık	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
"	O	tr
Antalya	O	tr
Valisi	O	tr
Hüsnü	O	tr
Tuğlu	O	tr
,	O	tr
Patra	O	tr
'da	O	tr
boy	B-IDIOM	tr
gösteren	I-IDIOM	tr
kaçak	O	tr
yapıların	O	tr
yıkılacağını	O	tr
söylemişti	O	tr
.	O	tr
Ancak	O	tr
hala	O	tr
yıkılmadı	O	tr
ve	O	tr
günden	O	tr
güne	O	tr
yeni	O	tr
kaçak	O	tr
binalar	O	tr
yapılıyor	O	tr
.	O	tr
Yıkım	O	tr
kararı	O	tr
olmasına	O	tr
rağmen	O	tr
kaçak	O	tr
binaların	O	tr
neden	O	tr
yıkılmadığını	O	tr
anlamıyoruz	O	tr
.	O	tr
Biz	O	tr
yaz	O	tr
aylarında	O	tr
öğrencilerimizle	O	tr
birlikte	O	tr
Patra	O	tr
'da	O	tr
bulunan	O	tr
kalıntıları	O	tr
gün	I-IDIOM	tr
ışığına	I-IDIOM	tr
çıkarmak	I-IDIOM	tr
için	O	tr
çalışırken	O	tr
,	O	tr
kaçak	O	tr
yapıların	O	tr
sahipleri	O	tr
bize	O	tr
saldırdı	O	tr
.	O	tr
Bu	O	tr
olay	O	tr
kapatıldı	O	tr
.	O	tr
Kaçak	O	tr
yapılar	O	tr
yıkılmalı	O	tr
ve	O	tr
yeni	O	tr
yapılara	O	tr
izin	I-IDIOM	tr
verilmemelidir	I-IDIOM	tr
."	O	tr

Kaş	O	tr
Belediye	O	tr
Başkanı	O	tr
Emin	O	tr
Erdem	O	tr
'le	O	tr
Kınık	O	tr
Beldesi	O	tr
Belediye	O	tr
Başkanı	O	tr
Ali	O	tr
Koçak	O	tr
ise	O	tr
,	O	tr
bölgenin	O	tr
geleceği	O	tr
için	O	tr
havaalanının	O	tr
mutlaka	O	tr
yapılması	O	tr
gerektiğini	O	tr
savundu	O	tr
.	O	tr

Havaalanı	O	tr
olmadığı	O	tr
için	O	tr
bölgedeki	O	tr
30	O	tr
bin	O	tr
turistik	O	tr
yatağın	O	tr
yılın	O	tr
dokuz	O	tr
ayı	O	tr
boş	O	tr
kaldığını	O	tr
,	O	tr
turistlerin	O	tr
3	O	tr
4	O	tr
saatlik	O	tr
karayolu	O	tr
yolculuğuyla	O	tr
bölgeye	O	tr
gelebildiğini	O	tr
belirten	O	tr
başkanlar	O	tr
,	O	tr
projenin	O	tr
gerçekleşmesi	O	tr
için	O	tr
hükümetten	O	tr
ve	O	tr
Cumhurbaşkanı	O	tr
Süleyman	O	tr
Demirel	O	tr
'den	O	tr
destek	O	tr
istedi	O	tr
.	O	tr

Öte	O	tr
yandan	O	tr
,	O	tr
Turizm	O	tr
Bakanlığı	O	tr
adına	O	tr
,	O	tr
Basın	O	tr
Müşaviri	O	tr
Vahit	O	tr
Aras	O	tr
tarafından	O	tr
dün	O	tr
yapılan	B-IDIOM	tr
açıklamada	I-IDIOM	tr
,	O	tr
"	O	tr
Bakanlığın	O	tr
görevleri	O	tr
arasında	O	tr
,	O	tr
havaalanı	O	tr
planlanması	O	tr
ve	O	tr
yapımının	O	tr
bulunmadığı	O	tr
"	O	tr
belirtildi	O	tr
.	O	tr
Aras	O	tr
,	O	tr
"	O	tr
Bu	O	tr
nedenle	O	tr
,	O	tr
Patra	O	tr
'da	O	tr
da	O	tr
,	O	tr
başka	O	tr
bir	O	tr
yerde	O	tr
de	O	tr
havaalanı	O	tr
yapımı	O	tr
konusunda	O	tr
bakanlığımızın	O	tr
hiçbir	O	tr
ilgisi	O	tr
yoktur	O	tr
.	O	tr
Üstelik	O	tr
Turizm	O	tr
Bakanlığı	O	tr
,	O	tr
Yüksek	O	tr
Planlama	O	tr
Kurulu	O	tr
üyesi	O	tr
de	O	tr
değildir	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Yabancı	O	tr
dil	O	tr
kursları	O	tr
,	O	tr
Özel	O	tr
Yabancı	O	tr
Dil	O	tr
Kursları	O	tr
Derneği	O	tr
ezdiler	O	tr
çatısı	O	tr
altında	O	tr
bir	B-IDIOM	tr
araya	I-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr

Temel	O	tr
amaçlarının	O	tr
yabancı	O	tr
dil	O	tr
öğretimine	O	tr
ciddiyet	O	tr
kazandırmak	O	tr
olduğunu	O	tr
dile	B-IDIOM	tr
getiren	I-IDIOM	tr
kurucular	O	tr
,	O	tr
kursiyerlerin	O	tr
"	O	tr
aldatılmaması	O	tr
"	O	tr
