ammirevole	O	it
coraggio	O	it
dei	O	it
di	O	it
i	O	it
nostri	O	it
assessori	O	it
(	O	it
?	O	it
)	O	it
)	O	it
prende	B-IDIOM	it
atto	I-IDIOM	it
,	O	it
facendo-	O	it
lo	O	it
proprio	O	it
,	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
n.	O	it
149	O	it
espresso	O	it
dalla	O	it
da	O	it
la	O	it
Commissione	O	it
Regionale	O	it
V.I.A.	O	it
,	O	it
espresso	O	it
nella	O	it
in	O	it
la	O	it
seduta	O	it
del	O	it
di	O	it
il	O	it
17.01.2007	O	it
nonché	O	it
prende	I-IDIOM	it
atto	I-IDIOM	it
anche	O	it
dell'	O	it
di	O	it
l'	O	it
Allegato	O	it
A	O	it
alla	O	it
a	O	it
la	O	it
stessa	O	it
delibera	O	it
,	O	it
della	O	it
di	O	it
la	O	it
quale	O	it
forma	O	it
parte	O	it
integrante	O	it
ai	O	it
a	O	it
i	O	it
fini	O	it
del	O	it
di	O	it
il	O	it
giudizio	O	it
di	O	it
compatibilità	O	it
ambientale	O	it
sul	O	it
su	O	it
il	O	it
"	O	it
Progetto	O	it
di	O	it
trasformazione	O	it
a	O	it
carbone	O	it
della	O	it
di	O	it
la	O	it
Centrale	O	it
termoelettrica	O	it
di	O	it
Porto	O	it
Tolle	O	it
(	O	it
RO	O	it
)	O	it
"	O	it
presentato	O	it
dall'	O	it
da	O	it
l'	O	it
Enel	O	it
.	O	it
Nell'	O	it
In	O	it
l'	O	it
Allegato	O	it
A	O	it
alla	O	it
a	O	it
la	O	it
citata	O	it
delibera	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
quadro	O	it
di	O	it
riferimento	O	it
progettuale	O	it
si	O	it
evince	O	it
che	O	it
la	O	it
potenzialità	O	it
termica	O	it
a	O	it
carbone	O	it
è	O	it
di	O	it
4.265	O	it
MWt/h	O	it
;	O	it
la	O	it
potenzialità	O	it
elettrica	O	it
netta	O	it
è	O	it
di	O	it
1.902	O	it
MWe/h.	O	it
Per	O	it
effetto	O	it
della	O	it
di	O	it
la	O	it
tecnologia	O	it
Pcc	O	it
,	O	it
scelta	O	it
dall'	O	it
da	O	it
l'	O	it
Enel	O	it
per	O	it
la	O	it
conversione	O	it
della	O	it
di	O	it
la	O	it
centrale	O	it
,	O	it
servono	O	it
circa	O	it
2,24	O	it
MWt/h	O	it
(	O	it
Megawat	O	it
termici	O	it
)	O	it
per	O	it
produrre	O	it
un	O	it
MWe/h	O	it
(	O	it
megawat	O	it
elettrico	O	it
netto	O	it
)	O	it
.	O	it
Le	O	it
biomasse	O	it
(	O	it
più	O	it
il	O	it
CDR	O	it
,	O	it
del	O	it
di	O	it
il	O	it
quale	O	it
però	O	it
non	O	it
c'	B-IDIOM	it
è	I-IDIOM	it
traccia	I-IDIOM	it
nel	O	it
in	O	it
il	O	it
quadro	O	it
progettuale	O	it
dell'	O	it
di	O	it
l'	O	it
Enel	O	it
)	O	it
potranno	O	it
essere	O	it
impiegate	O	it
al	O	it
a	O	it
il	O	it
massimo	O	it
del	O	it
di	O	it
il	O	it
5%	O	it
della	O	it
di	O	it
la	O	it
potenzialità	O	it
termica	O	it
e	O	it
cioè	O	it
produrranno	O	it
circa	O	it
95,19	O	it
MWe/h.	O	it
La	O	it
producibilità	O	it
elettrica	O	it
netta	O	it
,	O	it
per	O	it
ogni	O	it
anno	O	it
,	O	it
sarà	O	it
pari	O	it
a	O	it
:	O	it
95,19	O	it
MWe/h	O	it
x	O	it
8700h	O	it
=	O	it
828.153	O	it
MWe	O	it
.	O	it
Questa	O	it
quantità	O	it
di	O	it
energia	O	it
elettrica	O	it
prodotta	O	it
gode	O	it
dei	O	it
di	O	it
i	O	it
benefici	O	it
dei	O	it
di	O	it
i	O	it
certificati	O	it
verdi	O	it
,	O	it
per	O	it
15	O	it
anni	O	it
,	O	it
e	O	it
quindi	O	it
l'	O	it
Enel	O	it
ricaverà	O	it
:	O	it
828.153	O	it
MWe/anno	O	it
x	O	it
91	O	it
€	O	it
(	O	it
valore	O	it
C.V.	O	it
gennaio	O	it
2009	O	it
–	O	it
Gestore	O	it
mercato	O	it
elettrico	O	it
)	O	it
=	O	it
75.361.923	O	it
€/anno	O	it
Per	O	it
il	O	it
periodo	O	it
di	O	it
incentivazioni	O	it
l'	O	it
Enel	O	it
incasserà	O	it
:	O	it
75.361.923	O	it
€/anno	O	it
x	O	it
15	O	it
anni	O	it
=	O	it
1.130.428.845	O	it
Per	O	it
quanto	O	it
riguarda	O	it
il	O	it
CDR	O	it
(	O	it
appare	O	it
solo	O	it
nelle	O	it
in	O	it
le	O	it
prescrizioni	O	it
!	O	it
!	O	it
!	O	it
)	O	it
il	O	it
suo	O	it
utilizzo	O	it
non	O	it
potrà	O	it
superare	O	it
il	O	it
2%	O	it
in	O	it
peso	O	it
.	O	it
Su	O	it
4.000.000	O	it
t	O	it
di	O	it
carbone	O	it
saranno	O	it
80.000	O	it
le	O	it
tonnellate	O	it
di	O	it
CDR	O	it
che	O	it
saranno	O	it
bruciate	O	it
,	O	it
per	O	it
ogni	O	it
anno	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
centrale	O	it
e	O	it
nel	O	it
in	O	it
il	O	it
rispetto	O	it
dell'	O	it
di	O	it
l'	O	it
art.	O	it
30	O	it
della	O	it
di	O	it
la	O	it
legge	O	it
regionale	O	it
n.	O	it
36	O	it
dell	O	it
'8	O	it
settembre	O	it
1997	O	it
.	O	it
L'	O	it
Enel	O	it
,	O	it
nel	O	it
in	O	it
il	O	it
suo	O	it
progetto	O	it
sottoposto	O	it
al	O	it
a	O	it
il	O	it
V.I.A.	O	it
,	O	it
questo	O	it
programma	O	it
di	O	it
utilizzo	O	it
del	O	it
di	O	it
il	O	it
CDR	O	it
non	O	it
lo	O	it
presenta	O	it
nemmeno	O	it
,	O	it
ma	O	it
gli	O	it
viene	O	it
regalato	O	it
con	O	it
le	O	it
prescrizioni	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
V.I.A	O	it
...	O	it
80.000	O	it
t	O	it
x	O	it
90	O	it
€	O	it
=	O	it
7.200.000	O	it
€	O	it
all'	O	it
a	O	it
l'	O	it
anno	O	it
x	O	it
15	O	it
anni	O	it
=	O	it
108.000.000	O	it
€	O	it
i	O	it
quali	O	it
,	O	it
sommati	O	it
ai	O	it
a	O	it
i	O	it
1.130.428.845	O	it
determinano	O	it
un	O	it
totale	O	it
di	O	it
1.238.428.845	O	it
€.	O	it
Inoltre	O	it
dovendo	O	it
l'	O	it
Enel	O	it
,	O	it
obbligatoriamente	O	it
,	O	it
ai	O	it
a	O	it
i	O	it
sensi	O	it
dell'	O	it
di	O	it
l'	O	it
art.	O	it
11	O	it
del	O	it
di	O	it
il	O	it
Decreto	O	it
Legislativo	O	it
16	O	it
marzo	O	it
1999	O	it
,	O	it
n.	O	it
79	O	it
immettere	O	it
nel	O	it
in	O	it
il	O	it
sistema	O	it
elettrico	O	it
nazionale	O	it
,	O	it
una	O	it
quota	O	it
prodotta	O	it
da	O	it
impianti	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
,	O	it
stabilita	O	it
nel	O	it
in	O	it
il	O	it
due	O	it
per	O	it
cento	O	it
della	O	it
di	O	it
la	O	it
suddetta	O	it
energia	O	it
eccedente	O	it
i	O	it
100	O	it
GWh	O	it
prodotti	O	it
a	O	it
Porto	O	it
Tolle	O	it
,	O	it
così	O	it
facendo	O	it
,	O	it
a	O	it
spese	O	it
nostre	O	it
,	O	it
ottempera	O	it
anche	O	it
a	O	it
questo	O	it
obbligo	O	it
,	O	it
altrimenti	O	it
avrebbe	O	it
dovuto	O	it
acquistare	O	it
,	O	it
questo	O	it
2%	O	it
,	O	it
sul	O	it
su	O	it
il	O	it
mercato	O	it
elettrico	O	it
dell'	O	it
di	O	it
l'	O	it
energia	O	it
prodotta	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
per	O	it
un	O	it
importo	O	it
annuo	O	it
di	O	it
€	O	it
30.116.268	O	it
che	O	it
per	O	it
15	O	it
anni	O	it
ammonterebbe	O	it
a	O	it
451.744.020	O	it
€	O	it
L'	O	it
Enel	O	it
investe	O	it
2,2	O	it
MD	O	it
di	O	it
€	O	it
per	O	it
convertire	O	it
a	O	it
carbone	O	it
la	O	it
centrale	O	it
e	O	it
ricava	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
solo	O	it
utilizzo	O	it
di	O	it
biomasse	O	it
e	O	it
CDR	O	it
e	O	it
dal	O	it
da	O	it
il	O	it
risparmio	O	it
per	O	it
il	O	it
non	O	it
acquisto	O	it
del	O	it
di	O	it
il	O	it
2	O	it
%	O	it
di	O	it
energia	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
,	O	it
1.7	O	it
MD	O	it
di	O	it
€	O	it
che	O	it
gli	O	it
italiani	O	it
elargiranno	O	it
,	O	it
pagando	O	it
le	O	it
loro	O	it
bollette	O	it
all'	O	it
a	O	it
l'	O	it
Enel	O	it
o	O	it
la	O	it
loro	O	it
tassa	O	it
sui	O	it
su	O	it
i	O	it
rifiuti	O	it
,	O	it
come	O	it
incentivi	O	it
a	O	it
chi	O	it
produce	O	it
energia	O	it
elettrica	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
.	O	it
Tutto	O	it
questo	O	it
è	O	it
pazzesco	O	it
.	O	it
Nell'	O	it
In	O	it
l'	O	it
esposizione	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
si	O	it
parla	O	it
sempre	O	it
di	O	it
biomasse	O	it
vegetali	O	it
prodotte	O	it
in	O	it
loco	O	it
per	O	it
una	O	it
quantità	O	it
di	O	it
350.000	O	it
tonnellate	O	it
all'	O	it
a	O	it
l'	O	it
anno	O	it
,	O	it
come	O	it
massima	O	it
quantità	O	it
da	O	it
bruciar-	B-IDIOM	it
si	I-IDIOM	it
in	O	it
co-combustione	O	it
con	O	it
il	O	it
carbone	O	it
nelle	O	it
in	O	it
le	O	it
tre	O	it
caldaie	O	it
autorizzate	O	it
e	O	it
solo	O	it
a	O	it
pag.	O	it
46	O	it
,	O	it
dopo	O	it
avere	O	it
espresso	O	it
il	O	it
parere	O	it
favorevole	O	it
,	O	it
nelle	O	it
in	O	it
le	O	it
prescrizione	O	it
imposte	O	it
al	O	it
a	O	it
il	O	it
punto	O	it
n.	O	it
7	O	it
,	O	it
lettera	O	it
a	O	it
,	O	it
la	O	it
Commissione	O	it
Regionale	O	it
scrive	O	it
:	O	it
"	O	it
è	O	it
consentita	O	it
la	O	it
combustione	O	it
di	O	it
biomasse	O	it
e	O	it
CDR	O	it
(	O	it
combustibile	O	it
derivato	O	it
da	O	it
rifiuti	O	it
)	O	it
alle	O	it
a	O	it
le	O	it
seguenti	O	it
condizioni	O	it
:	O	it
Ci	O	it
saranno	O	it
a	O	it
Porto	O	it
Tolle	O	it
una	O	it
centrale	O	it
tra	O	it
le	O	it
più	O	it
grandi	O	it
d'	O	it
Europa	O	it
,	O	it
alimentata	O	it
a	O	it
carbone	O	it
ed	O	it
ubicata	O	it
nel	O	it
in	O	it
il	O	it
pieno	O	it
di	O	it
un	O	it
Parco	O	it
naturale	O	it
riconosciuto	O	it
e	O	it
,	O	it
contestualmente	O	it
,	O	it
uno	O	it
dei	O	it
di	O	it
i	O	it
più	O	it
grandi	O	it
inceneritori	O	it
di	O	it
rifiuti	O	it
speciali	O	it
del	O	it
di	O	it
il	O	it
Veneto	O	it
(	O	it
il	O	it
codice	O	it
CER	O	it
-	O	it
codice	O	it
europeo	O	it
rifiuti	O	it
-	O	it
del	O	it
di	O	it
il	O	it
CDR	O	it
è	O	it
191210	O	it
)	O	it
.	O	it
A	O	it
pag.	O	it
31	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
per	O	it
il	O	it
V.I.A.	O	it
c'	O	it
è	O	it
inoltre	O	it
scritto	O	it
:	O	it
"	O	it
Si	O	it
evidenzia	O	it
che	O	it
lo	O	it
stato	O	it
attuale	O	it
di	O	it
salute	O	it
della	O	it
di	O	it
la	O	it
popolazione	O	it
del	O	it
di	O	it
il	O	it
delta	O	it
è	O	it
migliore	O	it
di	O	it
quella	O	it
evidenziabile	O	it
nelle	O	it
in	O	it
le	O	it
aree	O	it
viciniore	O	it
"	O	it
!	O	it
!	O	it
!	O	it
Questa	O	it
affermazione	O	it
resta	O	it
senza	O	it
commento	O	it
.	O	it
Grazie	O	it
all'	O	it
a	O	it
l'	O	it
Enel	O	it
ed	O	it
alla	O	it
a	O	it
la	O	it
Giunta	O	it
regionale	O	it
che	O	it
fanno	O	it
proprie	O	it
queste	O	it
grossolane	O	it
asserzioni	O	it
di	O	it
una	O	it
Commissione	O	it
Regionale	O	it
sul	O	it
su	O	it
il	O	it
cui	O	it
operato	O	it
è	O	it
meglio	O	it
stendere	B-IDIOM	it
un	I-IDIOM	it
velo	I-IDIOM	it
di	O	it
pietoso	I-IDIOM	it
silenzio	O	it
e	O	it
di	O	it
compassione	O	it
.	O	it
Il	O	it
tutto	O	it
è	O	it
vergognoso	O	it
ed	O	it
inaccettabile	O	it
!	O	it
quello	O	it
che	O	it
scrive	O	it
,	O	it
intendo	O	it
sul	O	it
su	O	it
il	O	it
dovere	O	it
di	O	it
:	O	it
adottare	O	it
il	O	it
risparmio	O	it
energetico	O	it
,	O	it
trovare	B-IDIOM	it
delle	O	it
di	O	it
le	O	it
soluzioni	I-IDIOM	it
al	O	it
a	O	it
il	O	it
problema	O	it
se	O	it
di	O	it
problema	O	it
si	O	it
può	O	it
parlare	O	it
,	O	it
appare	O	it
un	O	it
pò	O	it
oscuro	O	it
,	O	it
tra	O	it
magico	O	it
e	O	it
pedagogico	O	it
,	O	it
ma	O	it
indubbiamente	O	it
incuriosisce	O	it
...	O	it
Noi	O	it
sappiamo	O	it
che	O	it
la	O	it
nebbia	O	it
è	I-IDIOM	it
indice	I-IDIOM	it
di	O	it
tristi	O	it
presagi	O	it
e	O	it
durante	O	it
quelle	O	it
giornate	O	it
,	O	it
cupe	O	it
,	O	it
astiose	O	it
...	O	it
le	O	it
ipotesi	O	it
si	O	it
accumulano	O	it
e	O	it
la	O	it
città	O	it
comincia	O	it
a	O	it
difender-	O	it
si	O	it
da	O	it
tutto	O	it
per	O	it
paura	O	it
di	O	it
essere	O	it
invasa	O	it
dal	O	it
da	O	it
il	O	it
freddo	O	it
gelido	O	it
nord	O	it
,	O	it
disseppellisce	O	it
i	O	it
morti	O	it
e	O	it
li	O	it
brucia	O	it
,	O	it
si	O	it
dà	O	it
un	O	it
calendario	O	it
segreto	O	it
ed	O	it
enigmatico	O	it
per	O	it
disorientare	O	it
gli	O	it
attacchi	O	it
dal	O	it
da	O	it
il	O	it
passato	O	it
e	O	it
del	O	it
di	O	it
il	O	it
futuro	O	it
,	O	it
si	O	it
ricostituisce	O	it
un	O	it
finto	O	it
stile	O	it
antico	O	it
,	O	it
per.	O	it
combattere	O	it
la	O	it
crisi	O	it
,	O	it
i	O	it
problemi	O	it
e	O	it
forse	O	it
per	O	it
ri-tornare	I-IDIOM	it
indietro	I-IDIOM	it
a	O	it
prima	O	it
che	O	it
i	O	it
morti	O	it
morissero	O	it
.	O	it
Credo	O	it
,	O	it
anzi	O	it
ne	O	it
sono	O	it
convinto	O	it
,	O	it
che	O	it
il	O	it
risparmio	O	it
sia	O	it
l'	O	it
ultimo	O	it
dei	O	it
di	O	it
i	O	it
nostri	O	it
problemi	O	it
,	O	it
casomai	O	it
è	O	it
l'	O	it
ambiente	O	it
,	O	it
la	O	it
salute	O	it
di	O	it
tutti	O	it
,	O	it
il	O	it
problema	O	it
di	O	it
come	O	it
le	O	it
famiglie	O	it
potrebbero	O	it
affrontare	O	it
la	O	it
crisi	O	it
,	O	it
insomma	O	it
la	O	it
sostenibilità	O	it
delle	O	it
di	O	it
le	O	it
Idee	O	it
.	O	it
Ho	O	it
visto	O	it
in	O	it
questi	O	it
anni	O	it
costruire	O	it
con	O	it
innumerevoli	O	it
idee	O	it
grandi	O	it
castelli	O	it
ma	O	it
poi	O	it
le	O	it
mura	O	it
invase	O	it
dal	O	it
da	O	it
il	O	it
solito	O	it
livore	O	it
cedevano	O	it
allo	O	it
a	O	it
lo	O	it
scorrere	O	it
dei	O	it
di	O	it
i	O	it
giorni	O	it
.	O	it
Lei	O	it
deve	O	it
sapere	O	it
che	O	it
non	O	it
molto	O	it
tempo	O	it
fa	O	it
,	O	it
ho	O	it
espresso	O	it
alcune	O	it
idee	O	it
ad	O	it
il	O	it
figlio	O	it
di	O	it
un	O	it
mio	O	it
grande	O	it
amico	O	it
,	O	it
Marotta	O	it
?	O	it
Le	O	it
devo	O	it
dire	O	it
che	O	it
,	O	it
a	O	it
mio	O	it
avviso	O	it
,	O	it
Nel	O	it
In	O	it
il	O	it
comune	O	it
ci	O	it
sono	O	it
dipendenti	O	it
ben	O	it
preparati	O	it
che	O	it
basta	O	it
solo	O	it
dar-	B-IDIOM	it
gli	O	it
fiducia	I-IDIOM	it
e	O	it
credere	O	it
in	O	it
alcuni	O	it
di	O	it
loro	O	it
e	O	it
sono	O	it
sicuro	O	it
che	O	it
i	O	it
problemi	O	it
si	O	it
affrontano	O	it
specialmente	O	it
nel	O	it
in	O	it
il	O	it
campo	O	it
del	O	it
di	O	it
il	O	it
risparmio	O	it
energetico	O	it
.	O	it
Ovviamente	O	it
anche	O	it
io	O	it
preferisco	O	it
credere	O	it
che	O	it
esista	O	it
la	O	it
buna	O	it
volontà	O	it
e	O	it
sono	O	it
spesso	O	it
filantropo	O	it
ma	O	it
,	O	it
.....	O	it
ma	O	it
ormai	O	it
non	O	it
è	O	it
questo	O	it
il	O	it
punto	O	it
.	O	it
Che	O	it
cosa	O	it
vuol	O	it
dire	O	it
questo	O	it
riguardo	O	it
le	O	it
fonti	O	it
alternative	O	it
c'	B-IDIOM	it
è	I-IDIOM	it
bisogno	I-IDIOM	it
di	O	it
investire	O	it
nel	O	it
in	O	it
il	O	it
futuro	O	it
,	O	it
come	O	it
?	O	it
Ognuno	O	it
ha	O	it
la	O	it
sua	O	it
idea	O	it
per	O	it
fare	B-IDIOM	it
bella	O	it
figura	I-IDIOM	it
ma	O	it
mi	O	it
chiedo	O	it
perché	O	it
non	O	it
è	O	it
stato	O	it
pensato	O	it
prima	O	it
?	O	it
Credo	O	it
è	O	it
qui	O	it
rivelo	O	it
una	O	it
porzione	O	it
del	O	it
di	O	it
il	O	it
programma	O	it
che	O	it
la	O	it
verità	O	it
sia	O	it
una	O	it
sola	O	it
e	O	it
che	O	it
la	O	it
tutela	O	it
dell'	O	it
di	O	it
l'	O	it
ambiente	O	it
,	O	it
il	O	it
problema	O	it
dei	O	it
di	O	it
i	O	it
soldi	O	it
perché	O	it
di	O	it
questo	O	it
stiamo	O	it
parlando	O	it
,	O	it
si	O	it
affronta	O	it
ri-progettando	O	it
piano	O	it
piano	O	it
la	O	it
macchina	O	it
che	O	it
guidiamo	O	it
e	O	it
cambiando	O	it
i	O	it
pezzi	O	it
per	O	it
render-	O	it
la	O	it
più	O	it
efficente	O	it
.	O	it
Vengo	B-IDIOM	it
al	O	it
a	I-IDIOM	it
il	I-IDIOM	it
dunque	I-IDIOM	it
perché	O	it
in	O	it
questi	O	it
anni	O	it
non	O	it
sono	O	it
state	O	it
ascoltate	O	it
la	O	it
voce	O	it
degli	O	it
di	O	it
gli	O	it
ambientalisti	O	it
,	O	it
di	O	it
chi	O	it
sa	O	it
osservare	O	it
il	O	it
territorio	O	it
,	O	it
perché	O	it
si	O	it
è	O	it
permesso	O	it
che	O	it
le	O	it
relazioni	O	it
diventassero	O	it
liquide	O	it
a	O	it
tal	O	it
punto	O	it
da	O	it
mettere	I-IDIOM	it
in	I-IDIOM	it
crisi	I-IDIOM	it
lo	O	it
stato	O	it
sociale	O	it
e	O	it
l'	O	it
ambiente	O	it
stesso	O	it
perché	O	it
...	O	it
perché	O	it
in	O	it
questi	O	it
anni	O	it
che	O	it
siete	O	it
stati	O	it
seduti	O	it
su	O	it
quelle	O	it
poltrone	O	it
non	O	it
avete	O	it
pensato	O	it
(	O	it
i	O	it
panelli	O	it
solari	O	it
esistono	O	it
da	O	it
più	O	it
di	O	it
5	O	it
lustri	O	it
)	O	it
di	O	it
rivestire	O	it
i	O	it
tetti	O	it
del	O	it
di	O	it
il	O	it
comune	O	it
,	O	it
delle	O	it
di	O	it
le	O	it
scuole	O	it
,	O	it
le	O	it
facciate	O	it
ecc	O	it
...	O	it
perchè	O	it
s	O	it
non	O	it
sono	O	it
state	O	it
rivestite	O	it
da	O	it
panelli	O	it
solari	O	it
di	O	it
ultima	O	it
generazione	O	it
,	O	it
perché	O	it
non	O	it
sì	O	it
è	O	it
attinto	O	it
dai	O	it
da	O	it
i	O	it
fodi	O	it
comunitari	O	it
,	O	it
regionali	O	it
statali	O	it
per	O	it
fare	O	it
questo	O	it
?	O	it
Solo	O	it
ora	O	it
arrivate	O	it
quando	O	it
è	O	it
già	O	it
tardi	O	it
e	O	it
il	O	it
bilancio	O	it
è	O	it
quello	O	it
che	O	it
è	O	it
.	O	it
Cara	O	it
Rosa	O	it
ammettiamo-	O	it
lo	O	it
,	O	it
ora	O	it
dietro	O	it
alla	O	it
a	O	it
la	O	it
mia	O	it
idea	O	it
sono	O	it
sorte	O	it
molte	O	it
altre	O	it
liste	O	it
e	O	it
tutte	O	it
hanno	O	it
idee	O	it
belle	O	it
ma	O	it
che	O	it
sono	O	it
già	O	it
vecchie	O	it
per	O	it
risolvereil	O	it
problema	O	it
ambientale	O	it
ed	O	it
energetico	O	it
.	O	it
Come	O	it
prima	O	it
cosa	O	it
tanto	O	it
per	O	it
tamponare	O	it
la	O	it
falla	O	it
che	O	it
la	O	it
passata	O	it
generazione	O	it
ha	O	it
causato	O	it
aiutiamo	O	it
i	O	it
giovani	O	it
e	O	it
non	O	it
solo	O	it
,	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
città	O	it
a	O	it
imparare	O	it
a	O	it
costruir-	O	it
li	O	it
i	O	it
panelli	O	it
solari	O	it
,	O	it
c'	B-IDIOM	it
è	I-IDIOM	it
bisogno	I-IDIOM	it
di	O	it
creare	O	it
una	O	it
vera	O	it
agorà	O	it
,	O	it
traduco	O	it
:	O	it
l'	O	it
incontro	O	it
fra	O	it
pubblico	O	it
e	O	it
privato	O	it
,	O	it
dando	I-IDIOM	it
loro	O	it
il	O	it
sostegno	I-IDIOM	it
come	O	it
fossero	O	it
nostri	O	it
figli	O	it
e	O	it
non	O	it
con	O	it
la	O	it
puzza	O	it
sotto	O	it
il	O	it
naso	O	it
da	O	it
politico	O	it
o	O	it
trincerando-	I-IDIOM	it
si	I-IDIOM	it
dietro	O	it
la	O	it
politica	O	it
o	O	it
il	O	it
burocratese	O	it
o	O	it
le	O	it
pratiche	O	it
che	O	it
vanno	I-IDIOM	it
avanti	I-IDIOM	it
a	O	it
rileto	O	it
per	O	it
favorire	O	it
gli	O	it
amici	O	it
degli	O	it
di	O	it
gli	O	it
amici	O	it
degli	O	it
di	O	it
gli	O	it
amici	O	it
.	O	it
in	O	it
luoghi	O	it
così	O	it
umili	O	it
quale	O	it
questo	O	it
sito	O	it
c'	B-IDIOM	it
è	I-IDIOM	it
bisogno	I-IDIOM	it
riconoscere	O	it
che	O	it
noi	O	it
cittadini	O	it
non	O	it
siamo	O	it
dei	O	it
di	O	it
i	O	it
giocattoli	O	it
deve	O	it
sapereche	O	it
spesso	O	it
penso	O	it
,	O	it
specialmente	O	it
in	O	it
questo	O	it
particolare	O	it
momento	O	it
dellastoria	O	it
alla	O	it
a	O	it
la	O	it
guerra	O	it
e	O	it
al	O	it
a	O	it
il	O	it
pericolo	O	it
democrazia.lo	O	it
so	O	it
,	O	it
forse	O	it
non	O	it
centra	O	it
niente	O	it
con	O	it
quello	O	it
che	O	it
ha	O	it
scritto	O	it
o	O	it
forse	O	it
sì	O	it
ma	O	it
...	O	it
Vorrei	O	it
un	O	it
mondo	O	it
pacifico	O	it
e	O	it
pluralistico	O	it
ma	O	it
forse	O	it
vvivremo	O	it
per	O	it
anni	O	it
sull'	O	it
su	O	it
l'	O	it
orlo	O	it
dell'	O	it
di	O	it
l'	O	it
Apocalisse.Dobbiamo	O	it
ammettere	O	it
che	O	it
il	O	it
nostro	O	it
non	O	it
è	O	it
un	O	it
modo	O	it
di	O	it
vivere	O	it
soddisfacente	O	it
,	O	it
ma	O	it
è	O	it
toccato	O	it
a	O	it
noi	O	it
;	O	it
tutto	O	it
considerato	O	it
,	O	it
anche	O	it
il	O	it
nostro	O	it
consumismo	O	it
diventa	O	it
moralmente	O	it
tollerabile	O	it
,	O	it
se	O	it
si	O	it
pensa	O	it
che	O	it
sorta	O	it
di	O	it
futuro	O	it
ci	O	it
è	O	it
toccato	O	it
come	O	it
presente	O	it
.	O	it
Forse	O	it
un	O	it
momento	O	it
precipitoso	O	it
nella	O	it
in	O	it
la	O	it
vita	O	it
delle	O	it
di	O	it
le	O	it
persone	O	it
da	O	it
cui	O	it
dipende	O	it
la	O	it
fine	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
(	O	it
non	O	it
meno	O	it
di	O	it
due	O	it
,	O	it
non	O	it
più	O	it
di	O	it
trecento	O	it
)	O	it
farà	O	it
apparire	O	it
un	O	it
usciere	O	it
con	O	it
l'	O	it
aria	O	it
estremamente	O	it
annoiata	O	it
con	O	it
la	O	it
scritta	O	it
:	O	it
"	O	it
Fine	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
,	O	it
per	O	it
favore	O	it
metter-	B-IDIOM	it
si	I-IDIOM	it
in	I-IDIOM	it
fila	I-IDIOM	it
qui	O	it
;	O	it
siete	O	it
pregati	O	it
di	O	it
non	O	it
spingere	O	it
"	O	it
.	O	it
comprendo	O	it
il	O	it
tuo	O	it
anzi	O	it
vostro	O	it
dire	O	it
,	O	it
anzi	O	it
,	O	it
scrivendo-	O	it
ti	O	it
con	O	it
una	O	it
parola	O	it
delle	O	it
di	O	it
le	O	it
mie	O	it
,	O	it
si	O	it
,	O	it
con	O	it
una	O	it
semplice	O	it
per	O	it
me	O	it
osservazione	O	it
incongrua	O	it
potrei	O	it
insinuavi	O	it
un	O	it
disorientato	O	it
malessere	O	it
per	O	it
il	O	it
gusto	O	it
di	O	it
vedere	O	it
che	O	it
mai	O	it
potrebbe	O	it
venir	O	it
fuori	O	it
da	O	it
quel	O	it
indotto	O	it
malumore	O	it
la	O	it
positività	O	it
.	O	it
Potrei	O	it
finger-	O	it
me	O	it
distratto	O	it
,	O	it
cattivo	O	it
,	O	it
astioso	O	it
,	O	it
ripugnante	O	it
bieco	O	it
o	O	it
...	O	it
o	O	it
analfabeta	O	it
come	O	it
faccio	O	it
sempre	O	it
per	O	it
arrivare	B-IDIOM	it
a	I-IDIOM	it
"	O	it
Capire	O	it
"	O	it
che	O	it
chi	O	it
insegna	O	it
"	O	it
Amore	O	it
