"	O	it
per	O	it
cui	O	it
escludendo	O	it
sabato	O	it
e	O	it
domenica	O	it
ne	O	it
restano	O	it
37	O	it
lavorativi	O	it
.	O	it

Qualche	O	it
volta	O	it
piove	O	it
(	O	it
e	O	it
quest'	O	it
anno	O	it
è	O	it
piovuto	O	it
molto	O	it
)	O	it
diciamo	O	it
5	O	it
giorni	O	it
...	O	it
ne	O	it
restano	O	it
32	O	it
.	O	it

Togli	O	it
natale	O	it
e	O	it
il	O	it
primo	O	it
dell'	O	it
di	O	it
l'	O	it
anno	O	it
e	O	it
ne	O	it
restano	O	it
27	O	it
.	O	it

Togli	O	it
la	O	it
giornata	O	it
di	O	it
gelo	O	it
o	O	it
con	O	it
un	O	it
vento	O	it
fortissiomo	O	it
e	O	it
ne	O	it
restano	O	it
25	O	it
.	O	it

Secondo	O	it
voi	O	it
si	O	it
riesce	O	it
a	O	it
fare	O	it
una	O	it
casa	O	it
in	O	it
25	O	it
giorni	O	it
?	O	it
?	O	it
?	O	it

Ed	O	it
è	O	it
qui	O	it
che	O	it
succedono	O	it
gli	O	it
incidenti	O	it
.	O	it

Vi	O	it
ricordate	O	it
la	O	it
realizzazione	O	it
degli	O	it
di	O	it
gli	O	it
stadi	O	it
per	O	it
Italia	O	it
90	O	it
?	O	it

Fretta	O	it
,	O	it
fretta	O	it
,	O	it
fretta	O	it
e	O	it
ci	O	it
è	O	it
scappato	O	it
il	O	it
morto	O	it
.	O	it

Dove	O	it
succedono	O	it
generalmente	O	it
gli	O	it
incidenti	O	it
?	O	it

In	O	it
aziende	O	it
casalinghe	O	it
senza	O	it
alcun	O	it
controllo	O	it
,	O	it
lavori	O	it
in	O	it
nero	O	it
,	O	it
e	O	it
grandi	O	it
aziende	O	it
.	O	it

Vi	O	it
ricordate	O	it
ad	O	it
ADRIA	O	it
a	O	it
Fasana	O	it
,	O	it
anni	O	it
fa	O	it
c'	O	it
è	O	it
stato	O	it
un	O	it
morto	O	it
per	O	it
essere	O	it
rimasto	O	it
fulminato	O	it
da	O	it
un	O	it
montacarichi	O	it
vecchio	O	it
stravecchio	O	it
senza	O	it
alcun	O	it
collegamento	O	it
a	O	it
terra	O	it
della	O	it
di	O	it
la	O	it
corrente	O	it
.	O	it

L'	O	it
azienda	O	it
era	O	it
irregolare	O	it
(	O	it
tutti	O	it
amici	O	it
che	O	it
lavoravano	O	it
da	O	it
altre	O	it
parti	O	it
durante	O	it
il	O	it
giorno	O	it
e	O	it
si	O	it
trovavano	O	it
a	O	it
fare	O	it
le	O	it
case	O	it
per	O	it
arrotondare	O	it
)	O	it
e	O	it
hanno	O	it
portato	O	it
il	O	it
morto	O	it
da	O	it
un'	O	it
altra	O	it
parte	O	it
per	O	it
far	O	it
credere	O	it
che	O	it
fosse	O	it
successo	O	it
per	O	it
altri	O	it
motivi	O	it
.	O	it

Aziende	O	it
che	O	it
fanno	O	it
palazzi	O	it
senza	O	it
operai	O	it
e	O	it
chiamao	O	it
ditterelle	O	it
private	O	it
a	O	it
fare	O	it
ognuno	O	it
la	O	it
sua	O	it
parte	O	it
oppure	O	it
albanesi	O	it
,	O	it
rumeni	O	it
e	O	it
meridionali	O	it
allo	O	it
a	O	it
lo	O	it
sbaraglio	O	it
dando-	O	it
gli	O	it
in	O	it
minimo	O	it
in	O	it
nero	O	it
.	O	it

Una	O	it
trasmissione	O	it
televisiva	O	it
(	O	it
LE	O	it
IENE	O	it
)	O	it
ha	O	it
denunciato	O	it
un	O	it
anno	O	it
fa	O	it
,	O	it
una	O	it
giornata	O	it
tipo	O	it
in	O	it
provincia	O	it
di	O	it
Bergamo	O	it
dove	O	it
il	O	it
lavoratore	O	it
si	O	it
alzava	O	it
alle	O	it
a	O	it
le	O	it
4	O	it
,	O	it
andava	O	it
al	O	it
a	O	it
il	O	it
lavoro	O	it
,	O	it
(	O	it
almeno	O	it
80	O	it
km	O	it
)	O	it
doveva	O	it
lavorare	O	it
almeno	O	it
10	O	it
ore	O	it
per	O	it
rientrare	O	it
nelle	O	it
in	O	it
le	O	it
spese	O	it
,	O	it
a	O	it
mezzogiorno	O	it
mangiava	O	it
un	O	it
panino	O	it
e	O	it
tirava	O	it
una	O	it
pista	O	it
di	O	it
coca	O	it
per	O	it
rendere	O	it
di	O	it
più	O	it
.	O	it

Alla	O	it
A	O	it
la	O	it
sera	O	it
tornava	O	it
a	O	it
casa	O	it
alle	O	it
a	O	it
le	O	it
21	O	it
.	O	it

è	O	it
un	O	it
miracolo	O	it
che	O	it
fosse	O	it
ancora	O	it
vivo	O	it
ma	O	it
lui	O	it
stesso	O	it
aveva	O	it
detto	O	it
che	O	it
tirava	O	it
coca	O	it
proprio	O	it
per	O	it
essere	O	it
presente	O	it
sul	O	it
su	O	it
il	O	it
lavoro	O	it
altrimenti	O	it
rischiava	O	it
incidenti	O	it
.	O	it

Lo	O	it
facevano	O	it
lavorare	O	it
senza	O	it
protezioni	O	it
e	O	it
tutto	O	it
al	O	it
a	O	it
il	O	it
nero	O	it
.	O	it

Se	O	it
vogliamo	O	it
risolvere	O	it
il	O	it
problema	O	it
vediamo	O	it
di	O	it
lavorare	O	it
su	O	it
questi	O	it
3	O	it
punti	O	it
e	O	it
poi	O	it
vedrete	O	it
che	O	it
gli	O	it
incidenti	O	it
dimezzeranno	O	it
.	O	it

La	O	it
mia	O	it
azienda	O	it
è	O	it
sul	O	it
su	O	it
il	O	it
mercato	O	it
da	O	it
oltre	O	it
40	O	it
anni	O	it
(	O	it
tra	O	it
il	O	it
suocero	O	it
e	O	it
me	O	it
con	O	it
mia	O	it
moglie	O	it
)	O	it
e	O	it
non	O	it
abbiamo	O	it
mai	O	it
avuto	O	it
un	O	it
infortunio	O	it
degno	O	it
di	O	it
essere	O	it
considerato	O	it
tale	O	it
.	O	it

è	O	it
anche	O	it
vero	O	it
che	O	it
l'	O	it
INPS	O	it
considera	O	it
tutti	O	it
gli	O	it
infortuni	O	it
superiori	O	it
ai	O	it
a	O	it
i	O	it
3	O	it
giorni	O	it
e	O	it
credete-	O	it
mi	O	it
quando	O	it
vai	O	it
al	O	it
a	O	it
il	O	it
pronto	O	it
soccorso	O	it
per	O	it
un	O	it
pelo	O	it
incarnito	O	it
ti	O	it
danno	O	it
almeno	O	it
7	O	it
giorni	O	it
...	O	it
per	O	it
cui	O	it
ogni	O	it
piccolo	O	it
incidente	O	it
(	O	it
dal	O	it
da	O	it
il	O	it
taglietto	O	it
sul	O	it
su	O	it
il	O	it
dito	O	it
,	O	it
al	O	it
a	O	it
il	O	it
ditone	O	it
nero	O	it
per	O	it
la	O	it
martellata	O	it
,	O	it
o	O	it
altre	O	it
cavolate	O	it
)	O	it
entri	O	it
a	O	it
far	O	it
parte	O	it
dell'	O	it
di	O	it
l'	O	it
imprenditore	O	it
carogna	O	it
che	O	it
sfrutta	O	it
i	O	it
lavoratori	O	it
.	O	it

Non	O	it
avete	O	it
nemmeno	O	it
idea	O	it
quanti	O	it
soldi	O	it
servono	O	it
per	O	it
la	O	it
sicurezza	O	it
nei	O	it
in	O	it
i	O	it
cantieri	O	it
e	O	it
io	O	it
li	O	it
ho	O	it
spesi	O	it
...	O	it
ma	O	it
molti	O	it
o	O	it
non	O	it
ne	O	it
vogliono	O	it
sapere	O	it
o	O	it
non	O	it
li	O	it
possono	O	it
spendere	O	it
.	O	it

E	O	it
allora	O	it
è	O	it
giusto	O	it
che	O	it
simili	O	it
imprenditori	O	it
non	O	it
possano	O	it
fare	O	it
l'	O	it
imprenditore	O	it
.	O	it

Da	O	it
quando	O	it
sono	O	it
spuntate	O	it
le	O	it
aziende	O	it
di	O	it
noleggio	O	it
tutti	O	it
sono	O	it
diventati	O	it
imprenditori	O	it
senza	O	it
sapere	O	it
come	O	it
usare	O	it
le	O	it
attrezzature	O	it
.	O	it

Non	O	it
demonizziamo	O	it
gli	O	it
imprenditori	O	it
onesti	O	it
,	O	it
ma	O	it
combattiamo	O	it
quelli	O	it
disonesti	O	it
e	O	it
vedrete	O	it
che	O	it
gli	O	it
incidenti	O	it
caleranno	O	it
vistosamente	O	it
.	O	it

Senza	O	it
aumentare	O	it
le	O	it
regole	O	it
che	O	it
fanno	O	it
solo	O	it
male	O	it
agli	O	it
a	O	it
gli	O	it
imprenditori	O	it
onesti	O	it
,	O	it
perchè	O	it
per	O	it
seguire	O	it
le	O	it
regole	O	it
ogni	O	it
5	O	it
operai	O	it
ci	O	it
vogliono	O	it
2	O	it
impiegati	O	it
per	O	it
fare	O	it
le	O	it
carte	O	it
...	O	it
oppure	O	it
niente	O	it
e	O	it
lavori	O	it
al	O	it
a	O	it
il	O	it
nero	O	it
.	O	it

Si	O	it
può	O	it
,	O	it
per	O	it
favore	O	it
,	O	it
trovare	O	it
la	O	it
via	O	it
di	O	it
mezzo	O	it
?	O	it

Le	O	it
aiuole	O	it
piacciono	O	it
a	O	it
tanti	O	it
cittadini	O	it
adriesi	O	it
,	O	it
a	O	it
me	O	it
piacciono	O	it
ed	O	it
ho	O	it
riscontrato	O	it
che	O	it
piacciono	O	it
a	O	it
tanta	O	it
altra	O	it
gente	O	it
,	O	it
piuttosto	O	it
di	O	it
vedere	O	it
come	O	it
un	O	it
tempo	O	it
gli	O	it
antiestetici	O	it
bidoni	O	it
della	O	it
di	O	it
la	O	it
imondizia	O	it
è	O	it
meglio	O	it
vedere	O	it
,	O	it
prati	O	it
,	O	it
fiori	O	it
e	O	it
piante	O	it
,	O	it
semprechè	O	it
ciò	O	it
sia	O	it
adeguatamente	O	it
curato	O	it
e	O	it
non	O	it
lasciato	O	it
all'	O	it
a	O	it
l'	O	it
incuria	O	it
ed	O	it
all'	O	it
a	O	it
l'	O	it
abbanono	O	it
.	O	it

Forse	O	it
le	O	it
aiuole	O	it
andavano	O	it
ristrette	O	it
un	O	it
pò	O	it
,	O	it
ma	O	it
da	O	it
quello	O	it
che	O	it
sò	O	it
dureranno	O	it
purtroppo	O	it
poco	O	it
tempo	O	it
.	O	it

Per	O	it
quanto	O	it
riguarda	O	it
la	O	it
sicurezza	O	it
,	O	it
in	O	it
quel	O	it
punto	O	it
là	O	it
anche	O	it
senza	O	it
aiuole	O	it
bisogna	O	it
moderare	O	it
tanto	O	it
la	O	it
velocità	O	it
degli	O	it
di	O	it
gli	O	it
automezzi	O	it
,	O	it
ci	O	it
sono	O	it
le	O	it
striscie	O	it
bianche	O	it
e	O	it
sono	O	it
tante	O	it
le	O	it
mamme	O	it
che	O	it
attraversano	O	it
con	O	it
le	O	it
carrozzine	O	it
,	O	it
da	O	it
sempre	O	it
.	O	it

Penso	O	it
che	O	it
se	O	it
uno	O	it
va	O	it
a	O	it
sbatter-	O	it
ci	O	it
sopra	O	it
deve	O	it
addebitar-	O	it
si	O	it
le	O	it
colpe	O	it
.	O	it

Sarebbe	O	it
una	O	it
bella	O	it
cosa	O	it
che	O	it
in	O	it
quel	O	it
punto	O	it
lì	O	it
vi	O	it
sorgesse	O	it
per	O	it
sempre	O	it
una	O	it
rotonda	O	it
adeguata	O	it
con	O	it
una	O	it
fontana	O	it
fiori	O	it
e	O	it
piante	O	it
come	O	it
le	O	it
vediamo	O	it
ad	O	it
Abano	O	it
Terme	O	it
.	O	it

Sono	O	it
sicuro	O	it
che	O	it
quando	O	it
saranno	O	it
tolte	O	it
le	O	it
due	O	it
aiuole	O	it
quel	O	it
punto	O	it
lì	O	it
ci	O	it
sembrerà	O	it
più	O	it
brutto	O	it
.	O	it

Piuttosto	O	it
ripuliamo	O	it
subito	O	it
le	O	it
rive	O	it
del	O	it
di	O	it
il	O	it
canalbianco	O	it
soprattutto	O	it
le	O	it
parti	O	it
centrali	O	it
,	O	it
bottiglie	O	it
e	O	it
quant'	O	it
altro	O	it
.	O	it

Mattia	O	it
Mincuzzi	O	it

io	O	it
concordo	O	it
con	O	it
corvocalvo	O	it
per	O	it
quanto	O	it
concerne	O	it
l'	O	it
arredo	O	it
urbano	O	it
ma	O	it
...	O	it
ci	O	it
sono	O	it
sicuramente	O	it
altri	O	it
posti	O	it
dove	O	it
è	O	it
preferibile	O	it
arredare	O	it
la	O	it
città	O	it
senza	O	it
arrecare	O	it
pericolo	O	it
alla	O	it
a	O	it
la	O	it
circolazione	O	it
.	O	it

Ad	O	it
esempio	O	it
in	O	it
piazza	O	it
Cieco	O	it
Groto	O	it
ci	O	it
sono	O	it
solo	O	it
2	O	it
fioriere	O	it
...	O	it
in	O	it
piazza	O	it
Garibaldi	O	it
non	O	it
esiste	O	it
alcun	O	it
tipo	O	it
di	O	it
arredo	O	it
urbano	O	it
(	O	it
solo	O	it
due	O	it
panchine	O	it
davanti	O	it
al	O	it
a	O	it
il	O	it
CHI	O	it
VA	O	it
LA	O	it
...	O	it
lungo	O	it
l'	O	it
ultima	O	it
parte	O	it
pedonale	O	it
di	O	it
Corso	O	it
Vitt.	O	it
Emanuele	O	it
II	O	it
recentemente	O	it
realizzata	O	it
non	O	it
vedo	O	it
alcun	O	it
tipo	O	it
di	O	it
arredo	O	it
urbano	O	it
nonostante	O	it
sia	O	it
sufficientemente	O	it
larga	O	it
da	O	it
permettere	O	it
l'	O	it
inserimento	O	it
di	O	it
aiuole	O	it
con	O	it
fiori	O	it
e	O	it
piante	O	it
...	O	it
immaginate	O	it
i	O	it
150	O	it
metri	O	it
della	O	it
di	O	it
la	O	it
lunghezza	O	it
con	O	it
a	O	it
lato	O	it
una	O	it
fioriera	O	it
in	O	it
tufo	O	it
o	O	it
altro	O	it
materiale	O	it
più	O	it
nobile	O	it
,	O	it
con	O	it
piccole	O	it
alberature	O	it
e	O	it
fiori	O	it
...	O	it
e	O	it
magari	O	it
al	O	it
a	O	it
il	O	it
centro	O	it
di	O	it
fronte	O	it
alla	O	it
a	O	it
la	O	it
galleria	O	it
Massimo	O	it
una	O	it
bella	O	it
fontana	O	it
come	O	it
suggerito	O	it
da	O	it
Mattia	O	it
.	O	it

Lasciando	O	it
gli	O	it
opportuni	O	it
interspazi	O	it
per	O	it
permettere	O	it
alle	O	it
a	O	it
le	O	it
persone	O	it
di	O	it
accedere	O	it
sia	O	it
alla	O	it
a	O	it
la	O	it
strada	O	it
sia	O	it
al	O	it
a	O	it
il	O	it
marciapiede	O	it
.	O	it

Oltre	O	it
ai	O	it
a	O	it
i	O	it
medici	O	it
,	O	it
numerosi	O	it
gli	O	it
ospiti	O	it
,	O	it
tra	O	it
questi	O	it
il	O	it
sindaco	O	it
Antonio	O	it
Lodo	O	it
che	O	it
ha	O	it
annunciato	O	it
,	O	it
tra	O	it
l'	O	it
altro	O	it
,	O	it
la	O	it
prossima	O	it
intitolazione	O	it
della	O	it
di	O	it
la	O	it
sala	O	it
polivalente	O	it
alla	O	it
a	O	it
la	O	it
memoria	O	it
del	O	it
di	O	it
il	O	it
maestro	O	it
Cominato	O	it
,	O	it
il	O	it
delegato	O	it
locale	O	it
Giuliano	O	it
Saglia	O	it
,	O	it
l'	O	it
assessore	O	it
provinciale	O	it
Tiziana	O	it
Virgili	O	it
,	O	it
l'	O	it
arciprete	O	it
don	O	it
Antonio	O	it
Cappato	O	it
,	O	it
monsignor	O	it
Ermino	O	it
Marzola	O	it
,	O	it
il	O	it
consigliere	O	it
regionale	O	it
Asac	O	it
Giorgio	O	it
Ferrari	O	it
,	O	it
rappresentanza	O	it
della	O	it
di	O	it
la	O	it
GdF	O	it
con	O	it
il	O	it
vice	O	it
comandante	O	it
della	O	it
di	O	it
la	O	it
tenenza	O	it
di	O	it
Adria	O	it
Gaetano	O	it
Gervasio	O	it
,	O	it
i	O	it
comandanti	O	it
della	O	it
di	O	it
la	O	it
stazioni	O	it
carabinieri	O	it
di	O	it
Adria	O	it
e	O	it
Loreo	O	it
,	O	it
Rocco	O	it
Cannnabona	O	it
e	O	it
Michelangelo	O	it
Fasciano	O	it
,	O	it
il	O	it
presidente	O	it
della	O	it
di	O	it
la	O	it
conferenza	O	it
dei	O	it
di	O	it
i	O	it
sindaci	O	it
dell'	O	it
di	O	it
l'	O	it
ulss	O	it
18	O	it
di	O	it
Rovigo	O	it
,	O	it
Oscar	O	it
Tosini	O	it
,	O	it
che	O	it
ha	O	it
donato	O	it
ai	O	it
a	O	it
i	O	it
Bontemponi	O	it
una	O	it
targa	O	it
di	O	it
riconoscenza	O	it
,	O	it
il	O	it
vice	O	it
presidente	O	it
del	O	it
di	O	it
il	O	it
Club	O	it
Rodigino	O	it
di	O	it
Bolzano	O	it
Renzo	O	it
Lovato	O	it
,	O	it
le	O	it
rappresentanze	O	it
della	O	it
di	O	it
la	O	it
gemellata	O	it
pro	O	it
loco	O	it
di	O	it
Correzzola	O	it
,	O	it
dei	O	it
di	O	it
i	O	it
cori	O	it
S.Antonio	O	it
di	O	it
Rosolina	O	it
,	O	it
"	O	it
Voci	O	it
del	O	it
di	O	it
il	O	it
Delta	O	it
"	O	it
di	O	it
Taglio	O	it
di	O	it
Po	O	it
e	O	it
Gruppo	O	it
Sportivo	O	it
.	O	it

Sono	O	it
d'	O	it
accordo	O	it
con	O	it
quanto	O	it
affermato	O	it
da	O	it
Fabio	O	it
Panetto	O	it
.	O	it

Il	O	it
Documento	O	it
che	O	it
attesta	O	it
la	O	it
regolarità	O	it
contributiva	O	it
dell'	O	it
di	O	it
l'	O	it
impresa	O	it
,	O	it
DURC	O	it
,	O	it
continua	O	it
ad	O	it
essere	O	it
il	O	it
miglior	O	it
deterrente	O	it
contro	O	it
il	O	it
subappalto	O	it
selvaggio	O	it
e	O	it
l'	O	it
omissione	O	it
del	O	it
di	O	it
il	O	it
pagamento	O	it
dei	O	it
di	O	it
i	O	it
contributi	O	it
,	O	it
e	O	it
l'	O	it
impresa	O	it
che	O	it
per	O	it
difficoltà	O	it
finanziarie	O	it
non	O	it
riesce	O	it
a	O	it
pagare	O	it
correntemente	O	it
i	O	it
contributi	O	it
,	O	it
può	O	it
chieder-	O	it
ne	O	it
la	O	it
rateazione	O	it
ed	O	it
avere	O	it
comunque	O	it
il	O	it
rilascio	O	it
del	O	it
di	O	it
il	O	it
DURC	O	it
.	O	it

è	O	it
altrettanto	O	it
vero	O	it
che	O	it
è	O	it
in	O	it
atto	O	it
una	O	it
stretta	O	it
creditizia	O	it
senza	O	it
precedenti	O	it
che	O	it
,	O	it
di	O	it
fatto	O	it
,	O	it
esclude	O	it
la	O	it
possibilità	O	it
di	O	it
ricorrere	O	it
al	O	it
a	O	it
il	O	it
finanziamento	O	it
bancario	O	it
per	O	it
sanare	O	it
situazioni	O	it
debitorie	O	it
di	O	it
cui	O	it
molto	O	it
spesso	O	it
l'	O	it
impresa	O	it
è	O	it
vittima	O	it
a	O	it
causa	O	it
di	O	it
mancati	O	it
pagamenti	O	it
o	O	it
dilazioni	O	it
non	O	it
previste	O	it
.	O	it

Mi	O	it
fa	O	it
un	O	it
pò	O	it
paura	O	it
,	O	it
invece	O	it
,	O	it
la	O	it
selezione	O	it
naturale	O	it
di	O	it
cui	O	it
parla	O	it
Panetto	O	it
,	O	it
perchè	O	it
se	O	it
fosse	O	it
solo	O	it
limitata	O	it
ai	O	it
a	O	it
i	O	it
mascalzoni	O	it
ed	O	it
agli	O	it
a	O	it
gli	O	it
imprenditori	O	it
improvvisati	O	it
,	O	it
potrebbe	O	it
essere	O	it
benvenuta	O	it
,	O	it
ma	O	it
se	O	it
come	O	it
sembra	O	it
da	O	it
questo	O	it
primo	O	it
trimestre	O	it
,	O	it
coinvolge	O	it
anche	O	it
le	O	it
imprese	O	it
micro	O	it
e	O	it
le	O	it
imprese	O	it
piccole	O	it
del	O	it
di	O	it
il	O	it
manifatturiero	O	it
e	O	it
dei	O	it
di	O	it
i	O	it
servizi	O	it
,	O	it
l'	O	it
effetto	O	it
dòmino	O	it
su	O	it
tutto	O	it
il	O	it
nostro	O	it
debole	O	it
sistema	O	it
produttivo	O	it
può	O	it
avere	O	it
effetti	O	it
molto	O	it
pesanti	O	it
.	O	it

Occorrono	O	it
interventi	O	it
più	O	it
decisi	O	it
.	O	it

Non	O	it
entrando	O	it
nel	O	it
in	O	it
il	O	it
merito	O	it
della	O	it
di	O	it
la	O	it
bontà	O	it
dei	O	it
di	O	it
i	O	it
provvedimenti	O	it
,	O	it
qualcosa	O	it
si	O	it
è	O	it
mosso	O	it
(	O	it
incentivi	O	it
all'	O	it
a	O	it
l'	O	it
auto	O	it
e	O	it
all'	O	it
a	O	it
l'	O	it
acquisto	O	it
degli	O	it
di	O	it
gli	O	it
elettrodomestici	O	it
)	O	it
e	O	it
qualcos'	O	it
altro	O	it
sta	O	it
venendo	O	it
avanti	O	it
(	O	it
il	O	it
piano	O	it
per	O	it
le	O	it
famiglie	O	it
)	O	it
ma	O	it
è	O	it
ancora	O	it
troppo	O	it
poco	O	it
.	O	it

Occorrerebbe	O	it
qualche	O	it
cosa	O	it
di	O	it
"	O	it
rivoluzionario	O	it
"	O	it
,	O	it
del	O	it
di	O	it
il	O	it
tipo	O	it
:	O	it
rate	O	it
dei	O	it
di	O	it
i	O	it
mutui	O	it
congelate	O	it
per	O	it
12	O	it
mesi	O	it
.	O	it

Si	O	it
pagano	O	it
solo	O	it
gli	O	it
interessi	O	it
passivi	O	it
e	O	it
non	O	it
la	O	it
quota	O	it
capitale	O	it
e	O	it
lo	O	it
Stato	O	it
interviene	O	it
in	O	it
garanzia	O	it
.	O	it

Sono	O	it
già	O	it
1800	O	it
i	O	it
lavoratori	O	it
delle	O	it
di	O	it
le	O	it
imprese	O	it
artigiane	O	it
della	O	it
di	O	it
la	O	it
provincia	O	it
di	O	it
Rovigo	O	it
,	O	it
in	O	it
sospensione	O	it
,	O	it
e	O	it
tutto	O	it
lascia	O	it
presagire	O	it
che	O	it
continueranno	O	it
con	O	it
la	O	it
Cassa	O	it
Integrazione	O	it
in	O	it
deroga	O	it
,	O	it
almeno	O	it
fino	O	it
all'	O	it
a	O	it
l'	O	it
estate	O	it
.	O	it

E	O	it
dopo	O	it
?	O	it

E	O	it
le	O	it
imprese	O	it
che	O	it
non	O	it
fatturano	O	it
e	O	it
hanno	O	it
mutui	O	it
,	O	it
leasing	O	it
,	O	it
prestiti	O	it
e	O	it
fornitori	O	it
da	O	it
pagare	O	it
,	O	it
se	O	it
cessano	O	it
l'	O	it
attività	O	it
,	O	it
cosa	O	it
faranno	O	it
?	O	it

Non	O	it
bisogna	O	it
perder-	O	it
si	O	it
d'	O	it
animo	O	it
e	O	it
non	O	it
bisogna	O	it
perdere	O	it
tempo	O	it
.	O	it

Potrebbe	O	it
essere	O	it
un'	O	it
opportunità	O	it
storica	O	it
per	O	it
creare	O	it
un	O	it
nuovo	O	it
,	O	it
grande	O	it
"	O	it
new	O	it
deal	O	it
"	O	it
che	O	it
veda	O	it
il	O	it
riconoscimento	O	it
del	O	it
di	O	it
il	O	it
lavoro	O	it
e	O	it
delle	O	it
di	O	it
le	O	it
persone	O	it
al	O	it
a	O	it
il	O	it
centro	O	it
degli	O	it
di	O	it
gli	O	it
interessi	O	it
collettivi	O	it
e	O	it
sepolta	O	it
definitivamente	O	it
la	O	it
logica	O	it
del	O	it
di	O	it
il	O	it
profitto	O	it
speculativo	O	it
ad	O	it
ogni	O	it
costo	O	it
.	O	it

noto	O	it
con	O	it
rammarico	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
tuo	O	it
commento	O	it
,	O	it
che	O	it
di	O	it
impresa	O	it
tu	O	it
non	O	it
ne	O	it
capisci	O	it
nulla	O	it
!	O	it

Chi	O	it
ha	O	it
il	O	it
problema	O	it
del	O	it
di	O	it
il	O	it
Durc	O	it
è	O	it
una	O	it
garanzia	O	it
che	O	it
ha	O	it
i	O	it
dipendenti	O	it
in	O	it
regola	O	it
,	O	it
e	O	it
se	O	it
ha	O	it
anche	O	it
l'	O	it
azienda	O	it
in	O	it
crisi	O	it
,	O	it
tarderà	O	it
a	O	it
pagare	O	it
i	O	it
contributi	O	it
,	O	it
ma	O	it
li	O	it
pagherà	O	it
con	O	it
more	O	it
e	O	it
sopratasse	O	it
,	O	it
sta	O	it
facendo	O	it
i	O	it
salti	O	it
mortali	O	it
per	O	it
non	O	it
licenziare	O	it
i	O	it
propri	O	it
dipendenti	O	it
!	O	it

è	O	it
molto	O	it
facile	O	it
fare	O	it
come	O	it
la	O	it
Fiat	O	it
...	O	it
Prende	O	it
un	O	it
sacco	O	it
di	O	it
nostri	O	it
aiuti	O	it
,	O	it
poi	O	it
al	O	it
a	O	it
il	O	it
primo	O	it
problema	O	it
minaccia	O	it
il	O	it
licenziamento	O	it
...	O	it

Il	O	it
piccolo	O	it
artigiano	O	it
pone	O	it
la	O	it
propria	O	it
casaa	O	it
garanzia	O	it
della	O	it
di	O	it
la	O	it
propria	O	it
impresa	O	it
,	O	it
lavora	O	it
15	O	it
ore	O	it
al	O	it
a	O	it
il	O	it
giorno	O	it
...	O	it
e	O	it
gli	O	it
imprevisti	O	it
sono	O	it
sempre	O	it
in	O	it
agguato	O	it
!	O	it
Speriamo	O	it
che	O	it
i	O	it
nostri	O	it
amministratori	O	it
non	O	it
seguano	O	it
il	O	it
tuo	O	it
consiglio	O	it
se	O	it
no	O	it
ti	O	it
garantisco	O	it
che	O	it
tra	O	it
breve	O	it
non	O	it
ci	O	it
sarà	O	it
più	O	it
il	O	it
problema	O	it
del	O	it
di	O	it
il	O	it
Durc	O	it
!	O	it

Articolato	O	it
in	O	it
cinque	O	it
lezioni	O	it
,	O	it
e	O	it
fruibile	O	it
tramite	O	it
il	O	it
sito	O	it
www.pubblicaistruzione.it	O	it
,	O	it
il	O	it
corso	O	it
vuole	O	it
essere	O	it
un	O	it
percorso	O	it
di	O	it
sintesi	O	it
dedicato	O	it
all'	O	it
a	O	it
l'	O	it
approfondimento	O	it
dei	O	it
di	O	it
i	O	it
concetti	O	it
di	O	it
tutela	O	it
del	O	it
di	O	it
il	O	it
diritto	O	it
e	O	it
di	O	it
rispetto	O	it
del	O	it
di	O	it
il	O	it
dovere	O	it
,	O	it
presupposti	O	it
basilari	O	it
alla	O	it
a	O	it
la	O	it
partecipazione	O	it
positiva	O	it
alla	O	it
a	O	it
la	O	it
vita	O	it
civile	O	it
.	O	it

Vuole	O	it
informare	O	it
,	O	it
sensibilizzare	O	it
all'	O	it
a	O	it
l'	O	it
importanza	O	it
della	O	it
di	O	it
la	O	it
presa	O	it
di	O	it
coscienza	O	it
e	O	it
della	O	it
di	O	it
la	O	it
partecipazione	O	it
,	O	it
abituare	O	it
i	O	it
ragazzi	O	it
ad	O	it
un'	O	it
analisi	O	it
critica	O	it
dell'	O	it
di	O	it
l'	O	it
attualità	O	it
,	O	it
far-	O	it
li	O	it
riflettere	O	it
sui	O	it
su	O	it
i	O	it
propri	O	it
diritti	O	it
e	O	it
i	O	it
propri	O	it
doveri	O	it
,	O	it
educar-	O	it
li	O	it
alla	O	it
a	O	it
la	O	it
legalità	O	it
e	O	it
al	O	it
a	O	it
il	O	it
principio	O	it
di	O	it
responsabilità	O	it
personale	O	it
;	O	it
ripercorrere	O	it
le	O	it
tappe	O	it
del	O	it
di	O	it
il	O	it
radicamento	O	it
dei	O	it
di	O	it
i	O	it
principi	O	it
costituzionali	O	it
nel	O	it
in	O	it
il	O	it
tempo	O	it
e	O	it
della	O	it
di	O	it
la	O	it
nascita	O	it
della	O	it
di	O	it
la	O	it
democrazia	O	it
;	O	it
approfondire	O	it
la	O	it
conoscenza	O	it
della	O	it
di	O	it
la	O	it
"	O	it
Carta	O	it
