oluşturulması	O	tr
yönündeki	O	tr
önerisinin	O	tr
Bakanlar_Kurulu	O	tr
'nda	O	tr
görüşülmesi	O	tr
bekleniyor	O	tr
.	O	tr

İki	O	tr
genel	O	tr
müdürlükle	O	tr
bir	O	tr
daire	O	tr
başkanlığından	O	tr
oluşacak	O	tr
ve	O	tr
bölgeye	O	tr
yapılacak	O	tr
yatırımların	O	tr
koordinasyonunu	O	tr
üstlenecek	O	tr
yeni	O	tr
bakanlığın	O	tr
kurulması	O	tr
için	O	tr
Ensarioğlu	O	tr
,	O	tr
hazırlık	O	tr
çalışması	O	tr
başlattı	O	tr
.	O	tr

Güneydoğu	O	tr
ve	O	tr
Kürt	O	tr
sorunu	O	tr
hakkında	O	tr
sürekli	O	tr
ve	O	tr
periyodik	O	tr
araştırma	O	tr
raporları	O	tr
hazırlamak	O	tr
amacıyla	O	tr
bir	O	tr
"	O	tr
Güneydoğu	O	tr
İnsiyatifi	O	tr
Araştırma	O	tr
Komisyonu	O	tr
"	O	tr
önerisi	O	tr
üzerinde	O	tr
çalışıldığı	O	tr
da	O	tr
belirtildi	O	tr
.	O	tr

Ensarioğlu	O	tr
komisyon	O	tr
önerisini	O	tr
"	O	tr
Her	O	tr
kesimden	O	tr
akademisyen	O	tr
,	O	tr
uzman	O	tr
,	O	tr
emniyet	O	tr
görevlisi	O	tr
ya	O	tr
da	O	tr
askerle	O	tr
sivil	O	tr
toplum	O	tr
temsilcilerinin	O	tr
katılabileceği	O	tr
ve	O	tr
devamlı	O	tr
olarak	O	tr
bölgenin	O	tr
sorunları	O	tr
hakkında	O	tr
devlete	O	tr
rapor	O	tr
hazırlayacak	O	tr
bir	O	tr
komisyon	O	tr
"	O	tr
diye	O	tr
anlattı	O	tr
.	O	tr

Diyarbakır	O	tr
merkezli	O	tr
komisyonun	O	tr
300	O	tr
-	O	tr
500	O	tr
uzman	O	tr
ve	O	tr
araştırmacıyı	O	tr
istihdam	B-IDIOM	tr
etmesi	I-IDIOM	tr
ve	O	tr
dönüşümlü	O	tr
gruplar	O	tr
halinde	O	tr
çalışmaları	O	tr
planlanıyor	O	tr
.	O	tr

ANKARA	O	tr
-	O	tr
MİLLİYET	O	tr
.	O	tr

ANAP	O	tr
Genel	O	tr
Sekreteri	O	tr
Yaşar	O	tr
Okuyan	O	tr
,	O	tr
parti	O	tr
yöneticilerinin	O	tr
ev	O	tr
,	O	tr
araba	O	tr
ve	O	tr
cep	O	tr
telefonlarının	O	tr
Milli_İstihbarat_Teşkilatı	O	tr
(	O	tr
MİT	O	tr
)	O	tr
ve	O	tr
çetelerce	O	tr
iki	O	tr
yıldır	O	tr
dinlendiğini	O	tr
ileri	O	tr
sürerek	O	tr
"	O	tr
MİT	O	tr
'in	O	tr
bizi	O	tr
dinlemesinden	O	tr
rahatsız	O	tr
olmayız	O	tr
,	O	tr
ama	O	tr
çeteleri	O	tr
dinlese	O	tr
daha	O	tr
faydalı	O	tr
iş	B-IDIOM	tr
yapmış	I-IDIOM	tr
olacak	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Yeni	O	tr
yılın	O	tr
ilk	O	tr
basın	O	tr
toplantısının	O	tr
ardından	O	tr
gazetecilerin	O	tr
sorularını	O	tr
yanıtlayan	O	tr
Okuyan	O	tr
,	O	tr
postadan	O	tr
Susurluk	O	tr
olayını	O	tr
aydınlatabilecek	O	tr
çeşitli	O	tr
belgeler	O	tr
aktığını	O	tr
belirterek	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr
"	O	tr
Bugün	O	tr
de	O	tr
postadan	O	tr
bir	O	tr
tomar	O	tr
fotokopi	O	tr
çıktı	O	tr
.	O	tr
Ama	O	tr
yanlış	O	tr
,	O	tr
bizi	O	tr
şaşırtmak	O	tr
isteyen	O	tr
belgeler	O	tr
de	O	tr
var	O	tr
.	O	tr
Bu	O	tr
belgeleri	O	tr
tasnif	B-IDIOM	tr
ediyoruz	I-IDIOM	tr
,	O	tr
ANAP_Genel_Merkezi	O	tr
'nde	O	tr
bilgileri	O	tr
inceleyip	O	tr
gerçeğiyle	O	tr
sahtesini	O	tr
birbirinden	O	tr
ayıran	O	tr
bir	O	tr
de	O	tr
uzmanlar	O	tr
heyeti	O	tr
bulunuyor	O	tr
.	O	tr
"	O	tr
.	O	tr

Uyuşturucu	O	tr
kaçakçısı	O	tr
Hüseyin_Baybaşin	O	tr
'in	O	tr
iddialarını	O	tr
araştırmaya	O	tr
değer	B-IDIOM	tr
gördüklerini	I-IDIOM	tr
belirten	O	tr
Okuyan	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
"	O	tr
Yer	O	tr
veriyor	O	tr
,	O	tr
zaman	O	tr
veriyor	O	tr
,	O	tr
şahit	O	tr
veriyor	O	tr
.	O	tr
Bunları	O	tr
yok	I-IDIOM	tr
saymak	I-IDIOM	tr
yanlıştır	O	tr
,	O	tr
hepsinin	O	tr
araştırılması	O	tr
gerekir	O	tr
.	O	tr
Ortaya	O	tr
konan	O	tr
iddialar	O	tr
tüyler	O	tr
ürpertici	O	tr
.	O	tr
Eğer	O	tr
bunlar	O	tr
doğru	O	tr
değilse	O	tr
,	O	tr
bu	O	tr
adam	O	tr
hakkında	O	tr
işlem	O	tr
yapılmalı	O	tr
,	O	tr
doğruysa	O	tr
o	O	tr
şahıslarla	O	tr
ilgili	O	tr
işlem	I-IDIOM	tr
yapılmalı	I-IDIOM	tr
.	O	tr
"	O	tr
.	O	tr

Başbakan	O	tr
Necmettin_Erbakan	O	tr
'ın	O	tr
altı	O	tr
aylık	O	tr
iktidarında	O	tr
,	O	tr
muhalefette	O	tr
söylediklerinin	O	tr
tam	O	tr
tersini	O	tr
yaparak	O	tr
RP	O	tr
tabanıyla	O	tr
ayrı	B-IDIOM	tr
düştüğünü	I-IDIOM	tr
belirten	O	tr
Okuyan	O	tr
sözlerini	O	tr
şöyle	O	tr
sürdürdü	O	tr
:	O	tr
"	O	tr
Yılbaşı	O	tr
kutlamaları	O	tr
bunun	O	tr
son	O	tr
örneği	O	tr
.	O	tr
RP	O	tr
,	O	tr
27	O	tr
yıl	O	tr
muhalefette	O	tr
söylediklerinin	O	tr
tersini	O	tr
yaptı	O	tr
.	O	tr
"	O	tr
.	O	tr

İÇİŞLERİ	O	tr
Bakanlığı	O	tr
'nca	O	tr
açığa	O	tr
alınan	O	tr
İstanbul	O	tr
Emniyet	O	tr
Müdürü	O	tr
Kemal_Yazıcıoğlu	O	tr
'nun	O	tr
yerine	O	tr
geçici	O	tr
olarak	O	tr
atanan	O	tr
Ramazan_Er	O	tr
,	O	tr
görevine	O	tr
başladı	O	tr
.	O	tr

İstanbul_Emniyet_Müdürlüğü	O	tr
görevini	O	tr
vekaleten	O	tr
yürüten	O	tr
Erşen_Bahçekapılı	O	tr
'nın	O	tr
dün	O	tr
sabah	O	tr
törenle	O	tr
karşıladığı	O	tr
Er	O	tr
,	O	tr
makamına	O	tr
çıkarak	O	tr
,	O	tr
müdür	O	tr
yardımcılarıyla	O	tr
görüştü	O	tr
.	O	tr

Er	O	tr
,	O	tr
daha	O	tr
sonra	O	tr
İstanbul	O	tr
Valisi	O	tr
Rıdvan	O	tr
Yenişen	O	tr
'i	O	tr
ziyaret	B-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Asaleten	O	tr
atamanın	O	tr
ancak	O	tr
üçlü	O	tr
kararnameyle	O	tr
gerçekleştirilebileceğini	O	tr
,	O	tr
Yazıcıoğlu	O	tr
'nun	O	tr
hukuken	O	tr
İstanbul	O	tr
Emniyet	O	tr
Müdürü	O	tr
olduğunu	O	tr
anımsatan	O	tr
Yenişen	O	tr
,	O	tr
İçişleri_Bakanlığı	O	tr
'nın	O	tr
onayıyla	O	tr
,	O	tr
vekaleten	O	tr
göreve	O	tr
getirilen	O	tr
Er	O	tr
'e	O	tr
başarı	O	tr
diledi	O	tr
.	O	tr

Er	O	tr
,	O	tr
daha	O	tr
önce	O	tr
Gümüşhane	O	tr
,	O	tr
Diyarbakır	O	tr
ve	O	tr
Ankara_Emniyet_Müdürlüğü	O	tr
görevlerinde	O	tr
bulunmuştu	O	tr
.	O	tr
Önder_ŞUŞOĞLU	O	tr
-	O	tr
İSTANBUL	O	tr
.	O	tr

Nurcan_DEMİRTAŞ	O	tr
-	O	tr
İSTANBUL	O	tr
.	O	tr

YILBAŞI	O	tr
gecesi	O	tr
Yeniköy	O	tr
'deki	O	tr
evinde	O	tr
düşerek	O	tr
kolu	O	tr
ve	O	tr
çenesini	O	tr
kıran	O	tr
Semra_Özal	O	tr
'ın	O	tr
aldığı	O	tr
yeni	O	tr
ayakkabının	O	tr
kurbanı	B-IDIOM	tr
olduğu	I-IDIOM	tr
ortaya	I-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr

Efe_Özal	O	tr
annesinin	O	tr
aldığı	O	tr
yeni	O	tr
ayakkabılarla	O	tr
ıslak	O	tr
zeminde	O	tr
kaydığını	O	tr
belirterek	O	tr
"	O	tr
Allah	O	tr
korumuş	O	tr
daha	O	tr
kötüsü	O	tr
de	O	tr
olabilirdi	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Eşi	O	tr
Zeynep_Özal	O	tr
'la	O	tr
ziyaret	B-IDIOM	tr
ettiği	I-IDIOM	tr
annesinin	O	tr
sağlık	O	tr
durumunun	O	tr
iyi	O	tr
olduğunu	O	tr
ve	O	tr
bir	O	tr
an	O	tr
önce	O	tr
çıkmak	O	tr
istediğini	O	tr
ifade	O	tr
eden	O	tr
Efe_Özal	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
"	O	tr
Aile	O	tr
doktorumuz	O	tr
Cengiz_Aslan	O	tr
annemin	O	tr
bir	O	tr
süre	O	tr
daha	O	tr
hastanede	O	tr
kalmasını	O	tr
istiyor	O	tr
,	O	tr
çünkü	O	tr
evde	O	tr
bakmak	O	tr
zor	O	tr
.	O	tr
Onun	O	tr
için	O	tr
de	O	tr
cumartesi	O	tr
veya	O	tr
pazar	O	tr
gününe	O	tr
kadar	O	tr
yatacak	O	tr
.	O	tr
Annemin	O	tr
düşmesine	O	tr
yeni	O	tr
aldığı	O	tr
ayakkabıları	O	tr
neden	O	tr
oldu	O	tr
.	O	tr
Ayakkabılar	O	tr
yeni	O	tr
olduğu	O	tr
için	O	tr
ıslak	O	tr
zeminde	O	tr
kaymış	O	tr
.	O	tr
"	O	tr
.	O	tr

Amerikan_Hastanesi	O	tr
Plastik	O	tr
Cerrahi	O	tr
Şefi	O	tr
Prof	O	tr
.	O	tr
Dr.	O	tr
Onur_Erol_Özal	O	tr
'ın	O	tr
rahatça	O	tr
konuşabildiğini	O	tr
,	O	tr
gıda	O	tr
alabildiğini	O	tr
ve	O	tr
ayağa	O	tr
kalkabildiğini	O	tr
belirterek	O	tr
bir	O	tr
iki	O	tr
gün	O	tr
içinde	O	tr
taburcu	B-IDIOM	tr
edilebileceğini	I-IDIOM	tr
söyledi	O	tr
.	O	tr

Özal	O	tr
'ın	O	tr
çene	O	tr
ve	O	tr
kolundaki	O	tr
kırıkların	O	tr
düşme	O	tr
sonucu	O	tr
meydana	O	tr
geldiğini	O	tr
kaydeden	O	tr
Erol	O	tr
"	O	tr
dayak	B-IDIOM	tr
yediği	I-IDIOM	tr
"	O	tr
yolundaki	O	tr
iddiaların	O	tr
doğru	O	tr
olmadığını	O	tr
söyledi	O	tr
.	O	tr

Özal	O	tr
'ı	O	tr
"	O	tr
son	O	tr
derece	O	tr
metin	O	tr
ve	O	tr
iyi	O	tr
bir	O	tr
hasta	O	tr
"	O	tr
diye	O	tr
tanımlayan	O	tr
Erol	O	tr
ameliyatla	O	tr
ilgili	O	tr
şu	O	tr
bilgiyi	O	tr
verdi	O	tr
:	O	tr
"	O	tr
Çenesine	O	tr
dört	O	tr
plaka	O	tr
ve	O	tr
16	O	tr
vida	O	tr
taktık	O	tr
.	O	tr
Çene	O	tr
ve	O	tr
kolda	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
kırılmalar	O	tr
,	O	tr
düşmeyle	O	tr
meydana	O	tr
gelmiş	O	tr
,	O	tr
aksi	O	tr
olsaydı	O	tr
anlardım	O	tr
.	O	tr
Kendisi	O	tr
aşırı	O	tr
derecede	O	tr
hipermetrop	O	tr
olduğu	O	tr
için	O	tr
,	O	tr
evin	O	tr
çıkışında	O	tr
dördüncü	O	tr
basamakta	O	tr
göz	O	tr
yanılmasıyla	O	tr
ayağı	O	tr
takılıp	O	tr
düşmüş	O	tr
.	O	tr
Gözlük	O	tr
kullananlar	O	tr
bunu	O	tr
bilir	O	tr
.	O	tr
"	O	tr
.	O	tr

Erol	O	tr
,	O	tr
bir	O	tr
soru	O	tr
üzerine	O	tr
Özal	O	tr
'a	O	tr
estetik	O	tr
ameliyat	B-IDIOM	tr
yapmadıklarını	I-IDIOM	tr
belirterek	O	tr
"	O	tr
Özal	O	tr
'ın	O	tr
gıdısındaki	O	tr
yağları	O	tr
aldırdığı	O	tr
"	O	tr
yolundaki	O	tr
iddianın	O	tr
doğru	O	tr
olmadığını	O	tr
söyledi	O	tr
.	O	tr

Başbakan	O	tr
Erbakan	O	tr
'ın	O	tr
İstanbul	O	tr
'un	O	tr
gelişim	O	tr
ve	O	tr
altyapı	O	tr
sorunlarına	O	tr
çözüm	O	tr
olarak	O	tr
hazırladığı	O	tr
300	O	tr
bin	O	tr
kişilik	O	tr
uydu	O	tr
kent	O	tr
projesi	O	tr
,	O	tr
50	O	tr
bin	O	tr
dönüm	O	tr
arazi	O	tr
üzerinde	O	tr
kurulacak	O	tr
.	O	tr

16	O	tr
yıl	O	tr
içinde	O	tr
tamamlanacak	O	tr
olan	O	tr
uydu	O	tr
kent	O	tr
,	O	tr
8_milyar_dolara	O	tr
malolacak	O	tr
.	O	tr

Murat_KUL	O	tr
-	O	tr
ANKARA	O	tr
.	O	tr

BAŞTA	O	tr
İstanbul	O	tr
ve	O	tr
Ankara	O	tr
olmak	O	tr
üzere	O	tr
büyükkentlerin	O	tr
karşı	B-IDIOM	tr
karşıya	I-IDIOM	tr
bulunduğu	I-IDIOM	tr
dev	O	tr
problemleri	O	tr
çözmek	O	tr
için	O	tr
harekete	I-IDIOM	tr
geçen	I-IDIOM	tr
RP	O	tr
,	O	tr
"	O	tr
dünya	O	tr
çapında	O	tr
"	O	tr
uydu	O	tr
kentler	O	tr
kurmaya	O	tr
hazırlanıyor	O	tr
.	O	tr

İlk	O	tr
örneği	O	tr
İstanbul	O	tr
'un	O	tr
Trakya	O	tr
yakasında	O	tr
gerçekleşecek	O	tr
projeyle	O	tr
50	O	tr
bin	O	tr
dönümlük	O	tr
bir	O	tr
arazi	O	tr
üzerinde	O	tr
300	O	tr
bin	O	tr
kişilik	O	tr
yeni	O	tr
bir	O	tr
uydukent	O	tr
kurulacak	O	tr
.	O	tr

Erbakan	O	tr
'ın	O	tr
kabinedeki	O	tr
sağ	O	tr
kolu	O	tr
olarak	O	tr
bilinen	O	tr
Devlet	O	tr
Bakanı	O	tr
Fehim_Adak	O	tr
'ın	O	tr
koordinatörlüğünde	O	tr
hazırlanan	O	tr
girişimin	O	tr
başında	O	tr
Başbakanlık_Başmüşaviri_Doç	O	tr
.	O	tr
Dr.	O	tr
Kamil_Eren	O	tr
bulunuyor	O	tr
.	O	tr

İstanbul	O	tr
-	O	tr
Avrupa	O	tr
Yeni	O	tr
Şehiri	O	tr
olarak	O	tr
adlandırılan	O	tr
projeyi	O	tr
üstlenmesi	O	tr
beklenen	O	tr
konsorsiyumun	O	tr
Türk	O	tr
tarafında	O	tr
İstanbul	O	tr
merkezli	O	tr
Kentimar	O	tr
şirketi	O	tr
bulunurken	O	tr
yabancı	O	tr
ortak	O	tr
olarak	O	tr
Fransız	O	tr
kamu	O	tr
kuruluşu	O	tr
Groupement_des_Villes_Nouvelles	O	tr
de	O	tr
France	O	tr
(	O	tr
GVNF	O	tr
)	O	tr
yer	B-IDIOM	tr
alıyor	I-IDIOM	tr
.	O	tr

Fransız	O	tr
Hükümeti	O	tr
'nin	O	tr
projenin	O	tr
teknik	O	tr
hazırlıkları	O	tr
aşamasında	O	tr
hibe	O	tr
yoluyla	O	tr
destek	O	tr
sağlamayı	O	tr
taahhüt	O	tr
ettiği	O	tr
öğrenilirken	O	tr
Kamil	O	tr
Eren	O	tr
,	O	tr
"	O	tr
Bu	O	tr
konuyla	O	tr
ilgili	O	tr
olarak	O	tr
Fransa	O	tr
Büyükelçisi	O	tr
Daniel_Lequartier	O	tr
ile	O	tr
görüştük	O	tr
.	O	tr
Kendisi	O	tr
son	O	tr
derece	O	tr
yapıcı	O	tr
davrandı	O	tr
.	O	tr
Projeye	O	tr
her	O	tr
türlü	O	tr
teknik	O	tr
desteği	B-IDIOM	tr
sağlayacaklar	I-IDIOM	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

GVNF	O	tr
'nin	O	tr
30	O	tr
'a	O	tr
yakın	O	tr
teknik	O	tr
,	O	tr
inşaat	O	tr
ve	O	tr
emlak	O	tr
kredisi	O	tr
konusunda	O	tr
uzman	O	tr
olan	O	tr
şirketlerden	O	tr
oluştuğu	O	tr
öğrenildi	O	tr
.	O	tr

İstanbul	O	tr
'un	O	tr
karşı	O	tr
karşıya	O	tr
olduğu	O	tr
gelişim	O	tr
ve	O	tr
altyapı	O	tr
sorunlarına	O	tr
çağdaş	O	tr
bir	O	tr
çözüm	O	tr
olarak	O	tr
planlanan	O	tr
kentin	O	tr
inşaası	O	tr
sırasında	O	tr
120	O	tr
bin	O	tr
kişiye	O	tr
istihdam	O	tr
yaratılacak	O	tr
.	O	tr

Maliyeti	O	tr
8_milyar_dolar	O	tr
(	O	tr
850_trilyon	O	tr
)	O	tr
olan	O	tr
ve	O	tr
1997	O	tr
'nin	O	tr
ilk	O	tr
altı	O	tr
ayı	O	tr
içinde	O	tr
uygulamaya	B-IDIOM	tr
konması	I-IDIOM	tr
beklenen	O	tr
projenin	O	tr
16	O	tr
yıl	O	tr
içinde	O	tr
tamamlanması	O	tr
öngörülüyor	O	tr
.	O	tr

Bu	O	tr
süre	O	tr
içinde	O	tr
kentin	O	tr
tüm	O	tr
alt	O	tr
ve	O	tr
üst	O	tr
yapıları	O	tr
ile	O	tr
ekonomik	O	tr
ve	O	tr
sosyal	O	tr
dokusu	O	tr
gerçekleştirilecek	O	tr
.	O	tr

Projeyi	O	tr
diğerlerinden	O	tr
ayıran	O	tr
en	O	tr
önemli	O	tr
özelliği	O	tr
ise	O	tr
yeni	O	tr
kentte	O	tr
yaşayacak	O	tr
olan	O	tr
şanslı	O	tr
insanlara	O	tr
istihdam	O	tr
olanaklarını	O	tr
da	O	tr
açacak	O	tr
olması	O	tr
.	O	tr

YENİ	O	tr
MODEL	O	tr
.	O	tr

İstanbul	O	tr
-	O	tr
Avrupa	O	tr
Yeni	O	tr
Şehiri	O	tr
'nin	O	tr
yatırım	O	tr
programının	O	tr
yüzde_80	O	tr
'i	O	tr
dış	O	tr
kaynaktan	O	tr
sağlanacak	O	tr
.	O	tr

Yeni	O	tr
şehir	O	tr
25	O	tr
yıllık	O	tr
büyüme	O	tr
hedefleri	O	tr
gözetilerek	O	tr
planlanırken	O	tr
şehir	O	tr
kimliğinin	O	tr
tanıtılması	O	tr
ve	O	tr
uluslararası	O	tr
piyasada	O	tr
promosyonunun	B-IDIOM	tr
yapılması	I-IDIOM	tr
da	O	tr
amaçlanıyor	O	tr
.	O	tr

Projenin	O	tr
inşaasını	O	tr
ise	O	tr
yine	O	tr
20	O	tr
'ye	O	tr
yakın	O	tr
küçük	O	tr
şirketten	O	tr
oluşan	O	tr
Fransız	O	tr
Lyonnaise	O	tr
des	O	tr
Eaux_Grubu	O	tr
gerçekleştirecek	O	tr
.	O	tr

Fransız	O	tr
Maliye	O	tr
ve	O	tr
Dış_Ekonomik_İlişkiler_Genel_Müdürlüğü	O	tr
'nün	O	tr
desteği	O	tr
altında	O	tr
oluşturulacak	O	tr
Yeni	O	tr
Şehir	O	tr
'in	O	tr
mali	O	tr
ve	O	tr
ticari	O	tr
programlarını	O	tr
ise	O	tr
dünyanın	O	tr
en	O	tr
önemli	O	tr
gayri	O	tr
menkul	O	tr
ve	O	tr
şehir	O	tr
yapıları	O	tr
geliştirme	O	tr
kurumlarından	O	tr
olan	O	tr
Healey	O	tr
and	O	tr
Baker	O	tr
gurubu	O	tr
hazırlayacak	O	tr
.	O	tr

Kamu	O	tr
arsalarından	O	tr
sorumlu	O	tr
Başmüşavir	O	tr
Kamil_Eren	O	tr
,	O	tr
projeyi	O	tr
"	O	tr
İstanbul	O	tr
'u	O	tr
Avrupa_Birliği	O	tr
periferisinin	O	tr
en	O	tr
büyük	O	tr
merkezi	O	tr
haline	O	tr
getirecek	O	tr
"	O	tr
diye	O	tr
tanımlayarak	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr
"	O	tr
İstanbul	O	tr
artık	O	tr
öldü	O	tr
.	O	tr
Onun	O	tr
çevresinde	O	tr
yeni	O	tr
ve	O	tr
yüksek	O	tr
kaliteli	O	tr
yaşanılır	O	tr
merkezler	O	tr
oluşturmak	O	tr
durumundayız	O	tr
.	O	tr
Bu	O	tr
proje	O	tr
Türkiye	O	tr
'de	O	tr
bir	O	tr
dönüm	O	tr
noktası	O	tr
olacak	O	tr
.	O	tr
"	O	tr
.	O	tr

Başbakanlığa	O	tr
yakın	O	tr
kaynaklar	O	tr
proje	O	tr
bölgesi	O	tr
için	O	tr
kamulaştırma	O	tr
çalışmalarına	O	tr
yakında	O	tr
başlanacağını	O	tr
belirtti	O	tr
.	O	tr

Bordo	O	tr
-	O	tr
Mavili	O	tr
ekip	O	tr
,	O	tr
ikinci	O	tr
yarı	O	tr
hazırlıkları	O	tr
için	O	tr
gittiği	O	tr
Antalya	O	tr
kampından	O	tr
önce	O	tr
sorunlar	O	tr
yaşadı	O	tr
.	O	tr

İstanbul	O	tr
'daki	O	tr
sis	O	tr
yüzünden	O	tr
havalimanlarında	O	tr
tam	O	tr
4	O	tr
.5	O	tr
saat	O	tr
bekleyen	O	tr
Trabzonspor	O	tr
,	O	tr
Teknik	O	tr
Direktör	O	tr
Şenol_Güneş	O	tr
'in	O	tr
kararıyla	O	tr
dünü	O	tr
idmansız	O	tr
geçirdi	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
yönetim	O	tr
daha	O	tr
önce	O	tr
sakat	O	tr
olduğu	O	tr
açıklanan	O	tr
Sheila	O	tr
'yı	O	tr
kesinlikle	O	tr
transfer	O	tr
etme	O	tr
kararı	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr

TRABZONSPOR	O	tr
ikinci	O	tr
yarı	O	tr
hazırlıkları	O	tr
için	O	tr
Antalya	O	tr
kampına	O	tr
gitmek	O	tr
üzereyken	O	tr
,	O	tr
hava	O	tr
muhalefeti	O	tr
nedeniyle	O	tr
büyük	O	tr
sorun	B-IDIOM	tr
yaşadı	I-IDIOM	tr
.	O	tr

İstanbul	O	tr
'daki	O	tr
yoğun	O	tr
sis	O	tr
nedeniyle	O	tr
uçakların	O	tr
kalkmaması	O	tr
üzerine	O	tr
Bordo	O	tr
-	O	tr
Mavili	O	tr
futbolcular	O	tr
,	O	tr
Trabzon	O	tr
ve	O	tr
İstanbul_Havalimanı	O	tr
'nda	O	tr
iki	O	tr
grup	O	tr
halinde	O	tr
yaklaşık	O	tr
4	O	tr
.5	O	tr
saat	O	tr
beklediler	O	tr
.	O	tr

Teknik	O	tr
Direktör	O	tr
Şenol_Güneş	O	tr
,	O	tr
hava	O	tr
muhalefetinden	O	tr
doğan	O	tr
gecikmenin	O	tr
programlarını	O	tr
etkilediğini	O	tr
belirterek	O	tr
,	O	tr
dün	O	tr
Antalya	O	tr
'da	O	tr
yapmayı	O	tr
planladığı	O	tr
çalışmayı	O	tr
zorunlu	O	tr
olarak	O	tr
iptal	B-IDIOM	tr
edeceğini	I-IDIOM	tr
açıkladı	O	tr
.	O	tr

Trabzonspor	O	tr
'un	O	tr
Antalya	O	tr
Kampı	O	tr
için	O	tr
Gürcü	O	tr
oyuncular	O	tr
Arçil	O	tr
,	O	tr
Şota	O	tr
ve	O	tr
Nemsadze	O	tr
bugün	O	tr
Antalya	O	tr
'ya	O	tr
gelecekler	O	tr
.	O	tr

Ayrıca	O	tr
Almanya	O	tr
'da	O	tr
ameliyat	O	tr
olan	O	tr
kaleci	O	tr
Metin_Mert	O	tr
'in	O	tr
de	O	tr
çalışmalarına	O	tr
Almanya	O	tr
'da	O	tr
devam	B-IDIOM	tr
edeceği	I-IDIOM	tr
bildirildi	O	tr
.	O	tr

Yönetim_Kurulu	O	tr
tarafından	O	tr
affedilen	O	tr
Lemi	O	tr
de	O	tr
Antalya	O	tr
kampı	O	tr
ile	O	tr
birlikte	O	tr
takımla	O	tr
çalışmalara	O	tr
başlayacak	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
Trabzonspor	O	tr
yabancı	O	tr
oyuncu	O	tr
transferinde	O	tr
çalışmalarını	O	tr
sürdürürken	O	tr
,	O	tr
yöneticiler	O	tr
Gürcü	O	tr
oyuncu	O	tr
Shelia	O	tr
'nın	O	tr
mutlaka	O	tr
takıma	O	tr
katılacağını	O	tr
dile	B-IDIOM	tr
getirdiler	I-IDIOM	tr
.	O	tr

Asbaşkan	O	tr
Necmettin_Aytekin	O	tr
,	O	tr
bu	O	tr
konuda	O	tr
gerekli	O	tr
temasların	O	tr
sürdürüldüğünü	O	tr
kaydetti	O	tr
.	O	tr

Aytekin	O	tr
,	O	tr
ayrıca	O	tr
herhangi	O	tr
bir	O	tr
olumsuzluğa	O	tr
karşı	O	tr
tedbirli	B-IDIOM	tr
olmak	I-IDIOM	tr
için	O	tr
Almanya	O	tr
'da	O	tr
bulunan	O	tr
ekibin	O	tr
başka	O	tr
oyuncularla	O	tr
da	O	tr
temasa	O	tr
geçtiğini	O	tr
açıkladı	O	tr
.	O	tr

Güneş	O	tr
'ten	O	tr
itiraf	O	tr
.	O	tr

TRABZONSPOR	O	tr
Teknik	O	tr
Direktörü	O	tr
Şenol_Güneş	O	tr
,	O	tr
1996	O	tr
yılının	O	tr
kendileri	O	tr
açısından	O	tr
hayal	O	tr
kırıklığı	O	tr
olduğunu	O	tr
söyledi	O	tr
.	O	tr

Güneş	O	tr
,	O	tr
1996	O	tr
yılında	O	tr
kendi	O	tr
sahalarında	O	tr
oynadıkları	O	tr
Fenerbahçe	O	tr
,	O	tr
Samsunspor	O	tr
,	O	tr
Vanspor	O	tr
,	O	tr
Schalke	O	tr
gibi	O	tr
kritik	O	tr
maçlardan	O	tr
üzgün	O	tr
ayrıldıklarını	O	tr
belirterek	O	tr
,	O	tr
"	O	tr
Hayal	O	tr
kırıklığı	O	tr
da	O	tr
yaşadık	O	tr
,	O	tr
süper	O	tr
sevinçler	O	tr
de	O	tr
yaşadık	O	tr
.	O	tr
Fakat	O	tr
sonuçta	O	tr
hayal	O	tr
kırıklığı	O	tr
ağır	O	tr
bastı	O	tr
.	O	tr
1997	O	tr
'nin	O	tr
Trabzonspor	O	tr
yılı	O	tr
olmasını	O	tr
istiyoruz	O	tr
.	O	tr
Ligde	O	tr
,	O	tr
kupada	O	tr
ve	O	tr
Başbakanlık	O	tr
Kupası	O	tr
'nda	O	tr
iddialıyız	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Sarı	O	tr
-	O	tr
Lacivertli	O	tr
yönetim	O	tr
,	O	tr
dün	O	tr
vatani	O	tr
görevine	O	tr
başlayan	O	tr
genç	O	tr
kalecinin	O	tr
ikinci	O	tr
yarıya	O	tr
