onayıyla	O
,	O
vekaleten	O
göreve	O
getirilen	O
Er	O
'e	O
başarı	O
diledi	O
.	O
Er	O
,	O
daha	O
önce	O
Gümüşhane	O
,	O
Diyarbakır	O
ve	O
Ankara_Emniyet_Müdürlüğü	O
görevlerinde	O
bulunmuştu	O
.	O
Önder_ŞUŞOĞLU	O
-	O
İSTANBUL	O
.	O
Nurcan_DEMİRTAŞ	O
-	O
İSTANBUL	O
.	O
YILBAŞI	O
gecesi	O
Yeniköy	O
'deki	O
evinde	O
düşerek	O
kolu	O
ve	O
çenesini	O
kıran	O
Semra_Özal	O
'ın	O
aldığı	O
yeni	O
ayakkabının	O
kurbanı	B-IDIOM
olduğu	I-IDIOM
ortaya	I-IDIOM
çıktı	I-IDIOM
.	O
Efe_Özal	O
annesinin	O
aldığı	O
yeni	O
ayakkabılarla	O
ıslak	O
zeminde	O
kaydığını	O
belirterek	O
"	O
Allah	O
korumuş	O
daha	O
kötüsü	O
de	O
olabilirdi	O
"	O
dedi	O
.	O
Eşi	O
Zeynep_Özal	O
'la	O
ziyaret	B-IDIOM
ettiği	I-IDIOM
annesinin	O
sağlık	O
durumunun	O
iyi	O
olduğunu	O
ve	O
bir	O
an	O
önce	O
çıkmak	O
istediğini	O
ifade	O
eden	O
Efe_Özal	O
şunları	O
söyledi	O
:	O
"	O
Aile	O
doktorumuz	O
Cengiz_Aslan	O
annemin	O
bir	O
süre	O
daha	O
hastanede	O
kalmasını	O
istiyor	O
,	O
çünkü	O
evde	O
bakmak	O
zor	O
.	O
Onun	O
için	O
de	O
cumartesi	O
veya	O
pazar	O
gününe	O
kadar	O
yatacak	O
.	O
Annemin	O
düşmesine	O
yeni	O
aldığı	O
ayakkabıları	O
neden	O
oldu	O
.	O
Ayakkabılar	O
yeni	O
olduğu	O
için	O
ıslak	O
zeminde	O
kaymış	O
.	O
"	O
.	O
Amerikan_Hastanesi	O
Plastik	O
Cerrahi	O
Şefi	O
Prof	O
.	O
Dr.	O
Onur_Erol_Özal	O
'ın	O
rahatça	O
konuşabildiğini	O
,	O
gıda	O
alabildiğini	O
ve	O
ayağa	O
kalkabildiğini	O
belirterek	O
bir	O
iki	O
gün	O
içinde	O
taburcu	B-IDIOM
edilebileceğini	I-IDIOM
söyledi	O
.	O
Özal	O
'ın	O
çene	O
ve	O
kolundaki	O
kırıkların	O
düşme	O
sonucu	O
meydana	O
geldiğini	O
kaydeden	O
Erol	O
"	O
dayak	B-IDIOM
yediği	I-IDIOM
"	O
yolundaki	O
iddiaların	O
doğru	O
olmadığını	O
söyledi	O
.	O
Özal	O
'ı	O
"	O
son	O
derece	O
metin	O
ve	O
iyi	O
bir	O
hasta	O
"	O
diye	O
tanımlayan	O
Erol	O
ameliyatla	O
ilgili	O
şu	O
bilgiyi	O
verdi	O
:	O
"	O
Çenesine	O
dört	O
plaka	O
ve	O
16	O
vida	O
taktık	O
.	O
Çene	O
ve	O
kolda	O
meydana	B-IDIOM
gelen	I-IDIOM
kırılmalar	O
,	O
düşmeyle	O
meydana	O
gelmiş	O
,	O
aksi	O
olsaydı	O
anlardım	O
.	O
Kendisi	O
aşırı	O
derecede	O
hipermetrop	O
olduğu	O
için	O
,	O
evin	O
çıkışında	O
dördüncü	O
basamakta	O
göz	O
yanılmasıyla	O
ayağı	O
takılıp	O
düşmüş	O
.	O
Gözlük	O
kullananlar	O
bunu	O
bilir	O
.	O
"	O
.	O
Erol	O
,	O
bir	O
soru	O
üzerine	O
Özal	O
'a	O
estetik	O
ameliyat	B-IDIOM
yapmadıklarını	I-IDIOM
belirterek	O
"	O
Özal	O
'ın	O
gıdısındaki	O
yağları	O
aldırdığı	O
"	O
yolundaki	O
iddianın	O
doğru	O
olmadığını	O
söyledi	O
.	O
Başbakan	O
Erbakan	O
'ın	O
İstanbul	O
'un	O
gelişim	O
ve	O
altyapı	O
sorunlarına	O
çözüm	O
olarak	O
hazırladığı	O
300	O
bin	O
kişilik	O
uydu	O
kent	O
projesi	O
,	O
50	O
bin	O
dönüm	O
arazi	O
üzerinde	O
kurulacak	O
.	O
16	O
yıl	O
içinde	O
tamamlanacak	O
olan	O
uydu	O
kent	O
,	O
8_milyar_dolara	O
malolacak	O
.	O
Murat_KUL	O
-	O
ANKARA	O
.	O
BAŞTA	O
İstanbul	O
ve	O
Ankara	O
olmak	O
üzere	O
büyükkentlerin	O
karşı	B-IDIOM
karşıya	I-IDIOM
bulunduğu	I-IDIOM
dev	O
problemleri	O
çözmek	O
için	O
harekete	I-IDIOM
geçen	I-IDIOM
RP	O
,	O
"	O
dünya	O
çapında	O
"	O
uydu	O
kentler	O
kurmaya	O
hazırlanıyor	O
.	O
İlk	O
örneği	O
İstanbul	O
'un	O
Trakya	O
yakasında	O
gerçekleşecek	O
projeyle	O
50	O
bin	O
dönümlük	O
bir	O
arazi	O
üzerinde	O
300	O
bin	O
kişilik	O
yeni	O
bir	O
uydukent	O
kurulacak	O
.	O
Erbakan	O
'ın	O
kabinedeki	O
sağ	O
kolu	O
olarak	O
bilinen	O
Devlet	O
Bakanı	O
Fehim_Adak	O
'ın	O
koordinatörlüğünde	O
hazırlanan	O
girişimin	O
başında	O
Başbakanlık_Başmüşaviri_Doç	O
.	O
Dr.	O
Kamil_Eren	O
bulunuyor	O
.	O
İstanbul	O
-	O
Avrupa	O
Yeni	O
Şehiri	O
olarak	O
adlandırılan	O
projeyi	O
üstlenmesi	O
beklenen	O
konsorsiyumun	O
Türk	O
tarafında	O
İstanbul	O
merkezli	O
Kentimar	O
şirketi	O
bulunurken	O
yabancı	O
ortak	O
olarak	O
Fransız	O
kamu	O
kuruluşu	O
Groupement_des_Villes_Nouvelles	O
de	O
France	O
(	O
GVNF	O
)	O
yer	B-IDIOM
alıyor	I-IDIOM
.	O
Fransız	O
Hükümeti	O
'nin	O
projenin	O
teknik	O
hazırlıkları	O
aşamasında	O
hibe	O
yoluyla	O
destek	O
sağlamayı	O
taahhüt	O
ettiği	O
öğrenilirken	O
Kamil	O
Eren	O
,	O
"	O
Bu	O
konuyla	O
ilgili	O
olarak	O
Fransa	O
Büyükelçisi	O
Daniel_Lequartier	O
ile	O
görüştük	O
.	O
Kendisi	O
son	O
derece	O
yapıcı	O
davrandı	O
.	O
Projeye	O
her	O
türlü	O
teknik	O
desteği	B-IDIOM
sağlayacaklar	I-IDIOM
"	O
diye	O
konuştu	O
.	O
GVNF	O
'nin	O
30	O
'a	O
yakın	O
teknik	O
,	O
inşaat	O
ve	O
emlak	O
kredisi	O
konusunda	O
uzman	O
olan	O
şirketlerden	O
oluştuğu	O
öğrenildi	O
.	O
İstanbul	O
'un	O
karşı	O
karşıya	O
olduğu	O
gelişim	O
ve	O
altyapı	O
sorunlarına	O
çağdaş	O
bir	O
çözüm	O
olarak	O
planlanan	O
kentin	O
inşaası	O
sırasında	O
120	O
bin	O
kişiye	O
istihdam	O
yaratılacak	O
.	O
Maliyeti	O
8_milyar_dolar	O
(	O
850_trilyon	O
)	O
olan	O
ve	O
1997	O
'nin	O
ilk	O
altı	O
ayı	O
içinde	O
uygulamaya	B-IDIOM
konması	I-IDIOM
beklenen	O
projenin	O
16	O
yıl	O
içinde	O
tamamlanması	O
öngörülüyor	O
.	O
Bu	O
süre	O
içinde	O
kentin	O
tüm	O
alt	O
ve	O
üst	O
yapıları	O
ile	O
ekonomik	O
ve	O
sosyal	O
dokusu	O
gerçekleştirilecek	O
.	O
Projeyi	O
diğerlerinden	O
ayıran	O
en	O
önemli	O
özelliği	O
ise	O
yeni	O
kentte	O
yaşayacak	O
olan	O
şanslı	O
insanlara	O
istihdam	O
olanaklarını	O
da	O
açacak	O
olması	O
.	O
YENİ	O
MODEL	O
.	O
İstanbul	O
-	O
Avrupa	O
Yeni	O
Şehiri	O
'nin	O
yatırım	O
programının	O
yüzde_80	O
'i	O
dış	O
kaynaktan	O
sağlanacak	O
.	O
Yeni	O
şehir	O
25	O
yıllık	O
büyüme	O
hedefleri	O
gözetilerek	O
planlanırken	O
şehir	O
kimliğinin	O
tanıtılması	O
ve	O
uluslararası	O
piyasada	O
promosyonunun	B-IDIOM
yapılması	I-IDIOM
da	O
amaçlanıyor	O
.	O
Projenin	O
inşaasını	O
ise	O
yine	O
20	O
'ye	O
yakın	O
küçük	O
şirketten	O
oluşan	O
Fransız	O
Lyonnaise	O
des	O
Eaux_Grubu	O
gerçekleştirecek	O
.	O
Fransız	O
Maliye	O
ve	O
Dış_Ekonomik_İlişkiler_Genel_Müdürlüğü	O
'nün	O
desteği	O
altında	O
oluşturulacak	O
Yeni	O
Şehir	O
'in	O
mali	O
ve	O
ticari	O
programlarını	O
ise	O
dünyanın	O
en	O
önemli	O
gayri	O
menkul	O
ve	O
şehir	O
yapıları	O
geliştirme	O
kurumlarından	O
olan	O
Healey	O
and	O
Baker	O
gurubu	O
hazırlayacak	O
.	O
Kamu	O
arsalarından	O
sorumlu	O
Başmüşavir	O
Kamil_Eren	O
,	O
projeyi	O
"	O
İstanbul	O
'u	O
Avrupa_Birliği	O
periferisinin	O
en	O
büyük	O
merkezi	O
haline	O
getirecek	O
"	O
diye	O
tanımlayarak	O
şöyle	O
konuştu	O
:	O
"	O
İstanbul	O
artık	O
öldü	O
.	O
Onun	O
çevresinde	O
yeni	O
ve	O
yüksek	O
kaliteli	O
yaşanılır	O
merkezler	O
oluşturmak	O
durumundayız	O
.	O
Bu	O
proje	O
Türkiye	O
'de	O
bir	O
dönüm	O
noktası	O
olacak	O
.	O
"	O
.	O
Başbakanlığa	O
yakın	O
kaynaklar	O
proje	O
bölgesi	O
için	O
kamulaştırma	O
çalışmalarına	O
yakında	O
başlanacağını	O
belirtti	O
.	O
Bordo	O
-	O
Mavili	O
ekip	O
,	O
ikinci	O
yarı	O
hazırlıkları	O
için	O
gittiği	O
Antalya	O
kampından	O
önce	O
sorunlar	O
yaşadı	O
.	O
İstanbul	O
'daki	O
sis	O
yüzünden	O
havalimanlarında	O
tam	O
4	O
.5	O
saat	O
bekleyen	O
Trabzonspor	O
,	O
Teknik	O
Direktör	O
Şenol_Güneş	O
'in	O
kararıyla	O
dünü	O
idmansız	O
geçirdi	O
.	O
Bu	O
arada	O
yönetim	O
daha	O
önce	O
sakat	O
olduğu	O
açıklanan	O
Sheila	O
'yı	O
kesinlikle	O
transfer	O
etme	O
kararı	B-IDIOM
aldı	I-IDIOM
.	O
TRABZONSPOR	O
ikinci	O
yarı	O
hazırlıkları	O
için	O
Antalya	O
kampına	O
gitmek	O
üzereyken	O
,	O
hava	O
muhalefeti	O
nedeniyle	O
büyük	O
sorun	B-IDIOM
yaşadı	I-IDIOM
.	O
İstanbul	O
'daki	O
yoğun	O
sis	O
nedeniyle	O
uçakların	O
kalkmaması	O
üzerine	O
Bordo	O
-	O
Mavili	O
futbolcular	O
,	O
Trabzon	O
ve	O
İstanbul_Havalimanı	O
'nda	O
iki	O
grup	O
halinde	O
yaklaşık	O
4	O
.5	O
saat	O
beklediler	O
.	O
Teknik	O
Direktör	O
Şenol_Güneş	O
,	O
hava	O
muhalefetinden	O
doğan	O
gecikmenin	O
programlarını	O
etkilediğini	O
belirterek	O
,	O
dün	O
Antalya	O
'da	O
yapmayı	O
planladığı	O
çalışmayı	O
zorunlu	O
olarak	O
iptal	B-IDIOM
edeceğini	I-IDIOM
açıkladı	O
.	O
Trabzonspor	O
'un	O
Antalya	O
Kampı	O
için	O
Gürcü	O
oyuncular	O
Arçil	O
,	O
Şota	O
ve	O
Nemsadze	O
bugün	O
Antalya	O
'ya	O
gelecekler	O
.	O
Ayrıca	O
Almanya	O
'da	O
ameliyat	O
olan	O
kaleci	O
Metin_Mert	O
'in	O
de	O
çalışmalarına	O
Almanya	O
'da	O
devam	B-IDIOM
edeceği	I-IDIOM
bildirildi	O
.	O
Yönetim_Kurulu	O
tarafından	O
affedilen	O
Lemi	O
de	O
Antalya	O
kampı	O
ile	O
birlikte	O
takımla	O
çalışmalara	O
başlayacak	O
.	O
Bu	O
arada	O
Trabzonspor	O
yabancı	O
oyuncu	O
transferinde	O
çalışmalarını	O
sürdürürken	O
,	O
yöneticiler	O
Gürcü	O
oyuncu	O
Shelia	O
'nın	O
mutlaka	O
takıma	O
katılacağını	O
dile	B-IDIOM
getirdiler	I-IDIOM
.	O
Asbaşkan	O
Necmettin_Aytekin	O
,	O
bu	O
konuda	O
gerekli	O
temasların	O
sürdürüldüğünü	O
kaydetti	O
.	O
Aytekin	O
,	O
ayrıca	O
herhangi	O
bir	O
olumsuzluğa	O
karşı	O
tedbirli	B-IDIOM
olmak	I-IDIOM
için	O
Almanya	O
'da	O
bulunan	O
ekibin	O
başka	O
oyuncularla	O
da	O
temasa	O
geçtiğini	O
açıkladı	O
.	O
Güneş	O
'ten	O
itiraf	O
.	O
TRABZONSPOR	O
Teknik	O
Direktörü	O
Şenol_Güneş	O
,	O
1996	O
yılının	O
kendileri	O
açısından	O
hayal	O
kırıklığı	O
olduğunu	O
söyledi	O
.	O
Güneş	O
,	O
1996	O
yılında	O
kendi	O
sahalarında	O
oynadıkları	O
Fenerbahçe	O
,	O
Samsunspor	O
,	O
Vanspor	O
,	O
Schalke	O
gibi	O
kritik	O
maçlardan	O
üzgün	O
ayrıldıklarını	O
belirterek	O
,	O
"	O
Hayal	O
kırıklığı	O
da	O
yaşadık	O
,	O
süper	O
sevinçler	O
de	O
yaşadık	O
.	O
Fakat	O
sonuçta	O
hayal	O
kırıklığı	O
ağır	O
bastı	O
.	O
1997	O
'nin	O
Trabzonspor	O
yılı	O
olmasını	O
istiyoruz	O
.	O
Ligde	O
,	O
kupada	O
ve	O
Başbakanlık	O
Kupası	O
'nda	O
iddialıyız	O
"	O
dedi	O
.	O
Sarı	O
-	O
Lacivertli	O
yönetim	O
,	O
dün	O
vatani	O
görevine	O
başlayan	O
genç	O
kalecinin	O
ikinci	O
yarıya	O
yetişmesi	O
için	O
yoğun	O
çaba	B-IDIOM
harcıyor	I-IDIOM
.	O
ABD	O
'deki	O
ameliyat	O
sonrası	O
idman	O
olanağı	O
bulamayan	O
Rüştü	O
'nün	O
Samsunspor	O
sınavında	O
forma	O
giymesi	O
isteyen	O
yöneticiler	O
,	O
askeri	O
yetkililerle	O
temasa	B-IDIOM
girdiler	I-IDIOM
.	O
FENERBAHÇE_Yönetim_Kurulu	O
,	O
dün	O
birliğine	O
teslim	O
olan	O
Rüştü	O
'yü	O
ikinci	O
yarının	O
ilk	O
maçına	O
yetiştirmeye	O
çalışıyor	O
.	O
Sarı	O
-	O
Lacivertliler	O
ciddi	O
bir	O
ameliyat	O
geçiren	O
milli	O
kalecinin	O
bir	O
an	O
önce	O
antrenman	B-IDIOM
yapması	I-IDIOM
amacıyla	O
askeri	O
yetkililerle	O
temaslara	O
başladılar	O
.	O
Girişimlerin	O
sonuç	O
vermesi	O
durumunda	O
Rüştü	O
,	O
Samsunspor	O
maçında	O
forma	B-IDIOM
giyebilecek	I-IDIOM
.	O
Rüştü	O
'yü	O
Manisa	O
'	O
da	O
birliğine	O
teslim	B-IDIOM
eden	I-IDIOM
Menacer	O
Zafer_Göncüler	O
genç	O
kaleciyi	O
ikinci	O
devreye	O
yetiştirmek	O
istediklerini	O
belirterek	O
,	O
"	O
Rüştü	O
ameliyat	O
geçirdiği	O
için	O
çalışmalarını	O
aksatmaması	O
gerekiyor	O
.	O
Bu	O
amaçla	O
askeri	O
yetkililerle	O
gerekli	O
görüşmeleri	O
yapıp	O
Rüştü	O
'yü	O
yakınımıza	O
aldırmayı	O
düşünüyoruz	O
.	O
İnşallah	O
izin	I-IDIOM
verilir	I-IDIOM
ve	O
Rüştü	O
'de	O
hem	O
milli	O
takım	O
hem	O
de	O
Fenerbahçe	O
için	O
sıkı	O
bir	O
hazırlık	O
dönemine	O
girer	O
"	O
dedi	O
.	O
Seba	O
-	O
Kara	O
zirvesinde	O
tartışma	B-IDIOM
çıktı	I-IDIOM
,	O
Özbilek	O
görevden	O
ayrıldı	O
.	O
Beşiktaş	O
'ta	O
Antalya	O
kampı	O
öncesi	O
yapılan	O
Başkan	O
Süleyman_Seba	O
ile	O
Rasim_Kara	O
toplantısında	O
tartışmalar	O
çıktığı	O
öğrenildi	O
.	O
Futbol_Komitesi	O
üyelerinin	O
de	O
katıldığı	O
toplantıda	O
Kara	O
önce	O
yöneticilere	O
rapor	O
verdi	O
ve	O
ikinci	O
yarıda	O
takımından	O
umutlu	B-IDIOM
olduğunu	I-IDIOM
söyledi	O
.	O
Kara	O
,	O
"	O
Aradaki	O
farkı	O
kapatabilecek	O
güçteyiz	O
.	O
Futbolcularıma	O
güveniyorum	O
"	O
dedi	O
.	O
Kırmızı	O
kart	O
gördüğü	O
için	O
ceza	O
alması	O
kararlaştırılan	O
Alpay	O
gündeme	O
geldiğinde	O
ise	O
sert	O
tartışmalar	O
yaşandı	O
.	O
Başkan	O
Süleyman_Seba	O
,	O
Teknik	O
Direktör	O
Rasim_Kara	O
'ya	O
"	O
Bu	O
kırmızı	O
karta	O
ne	O
kadar	O
ceza	O
öneriyorsun	O
"	O
diye	O
sordu	O
.	O
Kara	O
ise	O
"	O
50	O
milyon	O
lira	O
ceza	O
keselim	O
"	O
yanıtını	B-IDIOM
verince	I-IDIOM
buna	O
Futbol_Komitesi	O
üyelerinden	O
yönetici	O
İlker_Özbilek	O
karşı	O
çıktı	O
.	O
Özbilek	O
'in	O
toplantıda	O
,	O
"	O
Bu	O
cezayı	O
verirsek	O
komik	O
duruma	O
düşeriz	O
.	O
50	O
milyon	O
lira	O
nedir	O
ki	O
.	O
Bunu	O
yükseltmeliyiz	O
"	O
dediği	O
öğrenildi	O
.	O
Ancak	O
Özbilek	O
'in	O
önerisi	O
kabul	B-IDIOM
edilmedi	I-IDIOM
.	O
Toplantıdan	O
ayrılan	O
Özbilek	O
,	O
daha	O
önce	O
ismi	O
bildirildiği	O
için	O
kafile	O
ile	O
birlikte	O
Antalya	O
'ya	O
gitti	O
,	O
ancak	O
artık	O
Futbol_Komitesi	O
'nde	O
görev	O
yapmayacağını	O
açıkladı	O
.	O
CİM_-_Bom	O
,	O
ligin	O
ikinci	O
yarısı	O
için	O
dün	O
işbaşı	B-IDIOM
yaptı	I-IDIOM
.	O
Sabah	O
Florya	O
'da	O
çalışan	O
Sarı	O
-	O
Kırmızılılar	O
,	O
öğleden	O
sonra	O
da	O
İspanya	O
'ya	O
giderek	O
kampa	B-IDIOM
girdiler	I-IDIOM
.	O
Teknik	O
Direktör	O
Fatih_Terim	O
,	O
İspanya	O
kampında	O
yoğun	O
bir	O
program	O
uygulayacak	O
ve	O
futbolcularına	O
günde	O
üç	O
idman	B-IDIOM
yaptıracak	I-IDIOM
.	O
GALATASARAY	O
,	O
ligin	O
ikinci	O
yarısının	O
hazırlıklarına	O
başladı	O
.	O
Sabah	O
Florya	O
'da	O
bir	O
araya	O
gelen	O
Sarı	O
-	O
Kırmızılılar	O
,	O
öğleden	O
sonra	O
da	O
İspanya	O
'ya	O
giderek	O
kampa	B-IDIOM
girdiler	I-IDIOM
.	O
Teknik	O
Direktör	O
Fatih_Terim	O
'in	O
İspanya	O
kampında	O
adeta	O
bir	O
sıkıyönetim	O
uygulayacağı	O
ve	O
futbolcularına	O
yoğun	O
bir	O
program	O
uygulayacağı	O
öğrenildi	O
.	O
Buna	O
göre	O
sabah	O
6	O
.30	O
'da	O
kalkacak	O
olan	O
Sarı	O
-	O
Kırmızılılar	O
,	O
ilk	O
antrenmanı	O
7	O
'de	O
yapacaklar	O
.	O
İkinci	O
antrenman	O
11	O
.00	O
'de	O
,	O
üçüncü	O
çalışma	O
ise	O
16	O
.00	O
'da	O
gerçekleştirilecek	O
.	O
Terim	O
,	O
genelde	O
ağırlık	O
ve	O
kondisyon	O
çalışmaları	O
yaptıracak	O
.	O
Sarı	O
-	O
Kırmızılı	O
takımın	O
hocası	O
,	O
İspanya	O
'ya	O
gitmeden	O
önce	O
yaptığı	B-IDIOM
açıklamada	I-IDIOM
,	O
"	O
Şampiyon	I-IDIOM
olmak	I-IDIOM
için	O
elimizden	I-IDIOM
ne	I-IDIOM
geliyorsa	I-IDIOM
yapacağız	I-IDIOM
.	O
Bu	O
hedefe	O
varmamız	O
için	O
çok	O
çalışmalıyız	O
.	O
Çünkü	O
ligin	O
ikinci	O
yarısı	O
zorlu	O
geçecek	O
.	O
Lider	O
olduğumuz	O
için	O
tüm	O
takımların	O
gözü	O
üzerimizde	O
.	O
Biz	O
yarışı	O
önde	O
götürmeye	O
çalışacağız	O
,	O
diğer	O
takımlar	O
bizi	O
yakalamak	O
için	O
uğraş	O
verecek	O
.	O
Bu	O
maratonda	O
en	O
küçük	O
bir	O
hataya	O
bile	O
meydan	I-IDIOM
vermemeliyiz	I-IDIOM
"	O
dedi	O
.	O
Esser	O
konusunda	O
şu	O
anda	O
bir	O
gelişme	O
olmadığını	O
belirten	O
Terim	O
,	O
"	O
Elbette	O
ki	O
kampa	O
katılırsa	O
bizim	O
için	O
iyi	O
olur	O
"	O
diye	O
konuştu	O
.	O
Terim	O
,	O
Cumhurbaşkanlığı	O
Kupası	O
ile	O
ilgili	O
olarak	O
da	O
"	O
Devre	O
arası	O
zaten	O
kısaydı	O
.	O
Bu	O
arada	O
oynayamazdık	O
.	O
Ancak	O
elbette	O
ki	O
oynanacak	O
"	O
ifadesini	O
kullandı	O
.	O
Problemli	O
başlangıç	O
.	O
GALATASARAY	O
,	O
ikinci	O
yarı	O
hazırlıklarına	O
problemli	O
başladı	O
.	O
Sabah	O
saatlerindeki	O
yoğun	O
sis	O
nedeniyle	O
Antalya	O
'da	O
tatillerini	O
geçiren	O
Tugay	O
,	O
Suat	O
ve	O
Bülent	O
antrenmana	O
katılamadı	O
.	O
Rumen	O
futbolcular	O
Hagi	O
,	O
Filipescu	O
ve	O
Ilie	O
de	O
yine	O
aynı	O
nedenle	O
çalışmaya	O
çıkamadı	O
.	O
Altı	O
futbolcu	O
son	O
anda	O
İstanbul	O
'a	O
inerek	O
İspanya	O
kafilesine	O
katıldılar	O
.	O
Kafilede	O
kaleci	O
olarak	O
Mehmet	O
ve	O
Atilla	O
yer	B-IDIOM
alırken	I-IDIOM
,	O
PAF	O
takımından	O
Tuncay	O
da	O
İspanya	O
'ya	O
götürüldü	O
.	O
Ayrıca	O
Arif	O
,	O
K	O
.	O
Hakan	O
ve	O
Volkan	O
askerlikleri	O
nedeniyle	O
İspanya	O
'ya	O
gidemediler	O
.	O
Abbas_Güçlü	O
.	O
YENİ	O
yılda	O
,	O
eleştiriyi	O
bırakıp	O
,	O
başkaları	O
gibi	O
biraz	O
da	O
ben	O
övgü	O
dolu	O
yazılar	O
yazayım	O
dedim	O
.	O
Ama	O
olmuyor	O
.	O
Daha	O
üçüncü	O
günde	O
,	O
yazıp	O
yazmama	O
konusunda	O
kıvrandım	B-IDIOM
durdum	I-IDIOM
.	O
Birkaç	O
gündür	O
,	O
ATV	O
'de	O
İbo	O
Şov	O
'un	O
tanıtımı	O
var	O
.	O
İbo	O
,	O
sevimli	O
(	O
.	O
)	O
partnerine	O
soruyor	O
:	O
"	O
Söyle	O
bakalım	O
Karanfil	O
,	O
sen	O
hiç	O
konuşan	O
hıyar	O
gördün	O
mü	O
.	O
"	O
O	O
da	O
cevap	B-IDIOM
veriyor	I-IDIOM
.	O
"	O
Seeensin	O
"	O
.	O
Arkadan	O
haha	O
,	O
hihi	O
ve	O
raiting	O
rekoru	O
.	O
Kim	O
ne	O
derse	O
desin	O
İbrahim_Tatlıses	O
,	O
türkücü	O
olarak	O
önemli	O
bir	O
isim	O
.	O
Dünyanın	O
dört	O
bir	O
yanında	O
tanıyanları	O
,	O
dinleyenleri	O
var	O
.	O
Böylesine	O
güçlü	O
bir	O
konumdayken	O
,	O
neden	O
kendine	O
"	O
hıyar	O
"	O
dedirtiyor	O
anlamıyorum	O
.	O
Belki	O
de	O
raiting	O
rekorları	O
kırmasına	O
,	O
bu	O
sözler	O
neden	B-IDIOM
oluyor	I-IDIOM
.	O
Biraz	O
ciddileşse	O
,	O
eminim	O
,	O
izleyeni	O
azalır	O
.	O
Yine	O
aynı	O
şekilde	O
başarılı	O
bir	O
sanatçı	O
olan	O
,	O
sahne	O
dışında	O
da	O
tam	O
bir	O
beyfendi	O
olan	O
Huysuz	O
Virjin	O
de	O
,	O
küfrettikçe	O
,	O
karşısındakini	O
aşağıladıkça	O
pirim	B-IDIOM
yapıyor	I-IDIOM
.	O
Zeki_Alasya	O
-	O
Metin_Akpınar	O
ikilisi	O
de	O
,	O
tiyatrodaki	O
alkışlarını	O
,	O
televizyona	O
taşıyamadı	O
.	O
Eğer	O
sahnedeki	O
belden	O
aşağı	O
esprilerini	O
televizyona	O
uyarlasalardı	O
,	O
aradıklarını	O
fazlasıyla	O
bulurlardı	O
.	O
Ama	O
yapmadılar	O
,	O
yapamadılar	O
.	O
Kemal_Sunal	O
farklı	O
mı	O
.	O
O	O
da	O
küfür	B-IDIOM
ettikçe	I-IDIOM
daha	O
fazla	O
izleniyor	O
,	O
daha	O
fazla	O
alkışlanıyor	O
.	O
Bir	O
tuhaf	O
milletiz	O
.	O
Yeşilcam	O
rejisörleri	O
tarafından	O
kurgulanmış	O
,	O
kan	O
revan	O
ve	O
gözyaşı	O
dolu	O
realty	O
şovlara	O
da	O
bayılıyoruz	O
.	O
Sosyologlar	O
,	O
Türk	O
toplumunun	O
karakteristik	O
özelliklerini	O
bence	O
hiç	O
zaman	O
geçirmeden	O
yeniden	O
bir	O
değerlendirmeye	O
almalı	O
.	O
Bir	O
acayiptir	O
gidiyoruz	O
.	O
Cem_Karaca	O
'nın	O
bir	O
şarkısı	O
vardı	O
:	O
"	O
Beni	O
siz	O
çıldırttınız	O
"	O
diyordu	O
.	O
Kafalar	O
karma	O
karışık	O
,	O
vitrindekiler	O
mi	O
halkı	O
çıldırtıyor	O
,	O
yoksa	O
halk	O
mı	O
vitrindekileri	O
.	O
Sabah	O
gazetesinin	O
dünkü	O
manşeti	O
:	O
"	O
Üniversite	O
giriş	O
sınavı	O
kalkıyor	O
"	O
.	O
Sinirlenmek	O
için	O
,	O
alın	O
bir	O
neden	O
daha	O
.	O
Habere	O
konu	O
olan	O
Milli	O
Eğitim	O
Bakanı	O
Mehmet_Sağlam	O
ve	O
haber	O
,	O
baştan	O
aşağı	O
çelişkilerle	O
dolu	O
.	O
Her	O
şeyden	O
önce	O
sınavın	O
kalkması	O
sözkonusu	O
değil	O
.	O
Üstelik	O
,	O
hiç	O
uygulanırlığı	O
olmayan	O
ve	O
mantık	O
yanlışlarıyla	O
dolu	O
Sağlam	O
usulü	O
sistem	O
uygulansa	O
bile	O
,	O
sınav	O
kalkmıyor	O
aksine	O
çoğalıyor	O
.	O
Yani	O
,	O
şimdi	O
liseden	O
sonra	O
yapılan	O
sınav	O
,	O
ara	O
sınıflara	O
kaydırılıyor	O
.	O
Üstelik	O
dershanelere	O
bağımlılığı	O
azaltmıyor	O
,	O
daha	O
da	O
fazla	O
artırıyor	O
.	O
Bu	O
saçma	O
sapan	O
sistem	O
aylarca	O
önce	O
de	O
gündeme	B-IDIOM
geldi	I-IDIOM
ve	O
uygulanırlığı	O
olmadığı	O
için	O
üzerinde	I-IDIOM
bile	O
durulmadı	I-IDIOM
.	O
Çiller	O
'in	O
,	O
geçmişteki	O
"	O
Sınavları	O
kaldırdım	O
"	O
sözleri	O
ne	O
kadar	O
inandırıcı	O
olduysa	O
,	O
Mehmet_Sağlam	O
'ın	O
sözleri	O
ve	O
gazete	O
manşeti	O
de	O
o	O
kadar	O
kalıcı	O
olacak	O
.	O
Manşeti	B-IDIOM
atan	I-IDIOM
,	O
Sabah	O
gibi	O
ciddi	O
bir	O
gazete	O
olduğu	O
için	O
,	O
kafalar	O
